season,team,design,hc_career_win_pct_shrunk,hc_roll3_win_pct_shrunk,hc_tenure_current_team,hc_changed_entering,pc_career_off_rank_pct,pc_roll3_off_rank_pct,pc_career_epa_play_z,pc_roll3_epa_play_z,pc_career_success_rate_z,pc_roll3_success_rate_z,pc_career_drive_scoring_points_per_drive_proxy_z,pc_roll3_drive_scoring_points_per_drive_proxy_z,pc_career_yards_play_z,pc_roll3_yards_play_z,pc_career_explosive_rate_z,pc_roll3_explosive_rate_z,pc_career_redzone_td_rate_z,pc_roll3_redzone_td_rate_z,pc_career_plays_per_game_z,pc_roll3_plays_per_game_z,pc_career_pass_tendency_z,pc_roll3_pass_tendency_z,pc_career_pace_z,pc_roll3_pace_z,pc_career_redzone_pass_rate_z,pc_roll3_redzone_pass_rate_z,pc_career_qb_carry_share_z,pc_roll3_qb_carry_share_z,pc_career_rb_carry_share_z,pc_roll3_rb_carry_share_z,pc_career_rb_target_share_z,pc_roll3_rb_target_share_z,pc_career_rz_rb_share_z,pc_roll3_rz_rb_share_z,pc_career_wr_target_share_z,pc_roll3_wr_target_share_z,pc_career_team_adot_z,pc_roll3_team_adot_z,pc_career_rz_wr_share_z,pc_roll3_rz_wr_share_z,pc_career_te_target_share_z,pc_roll3_te_target_share_z,pc_career_rz_te_share_z,pc_roll3_rz_te_share_z,pc_career_rush_tendency_z,pc_roll3_rush_tendency_z,caller_adjusted_offense_effect,noncalling_hc_context_effect,pc_tenure_current_team,pc_changed_entering,caller_is_head_coach,expected_caller_id,expected_hc_id,caller_identity_known,caller_history_games_career,caller_history_games_roll3,hc_resume_games_career,caller_history_segments_career,caller_first_source_season,caller_last_source_season,arm3_effects_available
2025,BAL,design_b_oracle,0.6103896103896104,0.6144578313253012,17.0,0.0,0.7189393939393939,0.7189393939393939,0.7927690408511355,0.7927690408511355,0.7836598305928749,0.7836598305928749,0.666618882040043,0.666618882040043,0.9387529233420934,0.9387529233420934,0.7046701766300775,0.7046701766300775,0.8531476178392031,0.8531476178392031,-0.01656416384751832,-0.01656416384751832,-0.18414168646289877,-0.18414168646289877,0.5708392886952941,0.5708392886952941,-0.4199746703449148,-0.4199746703449148,1.0035488896174032,1.0035488896174032,-0.9370700639540631,-0.9370700639540631,-0.05732374329837601,-0.05732374329837601,-0.043467966623938245,-0.043467966623938245,-0.23859070186923648,-0.23859070186923648,0.49727053846117136,0.49727053846117136,-0.7420045989120604,-0.7420045989120604,0.41366249586804665,0.41366249586804665,0.4811772349020743,0.4811772349020743,0.18414168646289877,0.18414168646289877,0.0081361246920963,0.0020279028383948,2.0,0.0,0.0,todd_monken,john_harbaugh,1,34.0,34.0,276.0,2,2023.0,2024.0,1
2025,BUF,design_b_oracle,0.6257668711656441,0.6463414634146342,8.0,0.0,0.4893292682926829,0.6431122448979592,-0.030270686957742952,0.6163568115282729,-0.026011398539429506,0.3355369691618383,0.0679050489371995,0.6453634573492111,-0.1342795858012043,0.36149519442326883,-0.11154687074369571,0.17802079051395328,0.0628329238833835,0.6986666513473803,-0.2361792342060632,-0.3851073763288321,-0.1278481865932911,-0.05037740550146418,0.3576565985776892,0.3152278040808072,-0.5493516687442742,-0.3581913300132192,0.5256103854981096,0.42170380051826517,-0.6486791137865396,-0.32815055376311386,0.4488361737585707,-0.04418728761427144,0.14315820670284016,0.06105250486208001,0.3814703960878987,-0.02125851422620516,-0.1340238099063772,0.18739704855662834,-0.23519548901782575,-0.34582583557591934,-0.722732547996872,0.08453211579128915,-0.6261362265895568,-0.1795812104804049,0.1278481865932911,0.05037740550146418,0.0001510512895737,0.0030362802567745,1.0,0.0,0.0,joe_brady,sean_mcdermott,1,50.0,17.0,131.0,3,2020.0,2024.0,1
2025,CAR,design_b_oracle,0.4285714285714286,0.4285714285714286,1.0,0.0,0.44365530303030304,0.44365530303030304,-0.11495386304676614,-0.11495386304676614,-0.38741559151806587,-0.38741559151806587,-0.14296606429508504,-0.14296606429508504,-0.22862066593600547,-0.22862066593600547,-0.1867780662495251,-0.1867780662495251,-0.1691233340835119,-0.1691233340835119,-0.6262887102341632,-0.6262887102341632,0.06165421092763632,0.06165421092763632,-0.17217649256190534,-0.17217649256190534,0.5494561572708226,0.5494561572708226,-0.19722368272858704,-0.19722368272858704,0.23499024478635583,0.23499024478635583,-0.05294014242768198,-0.05294014242768198,-0.14273104007721504,-0.14273104007721504,0.5409313940945448,0.5409313940945448,0.4105020254820341,0.4105020254820341,0.47207913480973823,0.47207913480973823,-0.5377682952471043,-0.5377682952471043,-0.24520676543620606,-0.24520676543620606,-0.06165421092763632,-0.06165421092763632,0.0009410320129678,0.0,1.0,0.0,1.0,dave_canales,dave_canales,1,34.0,34.0,17.0,2,2023.0,2024.0,1
2025,CHI,design_b_oracle,0.5,0.5,0.0,1.0,0.7445030120481928,0.7445030120481928,0.730467200597808,0.730467200597808,0.6744445393016144,0.6744445393016144,0.9663564388473426,0.9663564388473426,0.806529888188603,0.806529888188603,0.723891390687205,0.723891390687205,0.9717497376239282,0.9717497376239282,0.6659391989514047,0.6659391989514047,-0.414950164981246,-0.414950164981246,0.139345340115562,0.139345340115562,-0.43748097003947756,-0.43748097003947756,-0.8363237139747466,-0.8363237139747466,0.9134188600410256,0.9134188600410256,0.3119161439872148,0.3119161439872148,0.8691295734371778,0.8691295734371778,0.028514640691716824,0.028514640691716824,-0.7737335978472367,-0.7737335978472367,-0.09390680315456755,-0.09390680315456755,-0.1857477597849017,-0.1857477597849017,-0.2547249624708992,-0.2547249624708992,0.414950164981246,0.414950164981246,0.0077949726618278,0.0,0.0,1.0,1.0,ben_johnson,ben_johnson,1,51.0,51.0,0.0,3,2022.0,2024.0,1
2025,CIN,design_b_oracle,0.4770992366412214,0.5609756097560976,6.0,0.0,0.5238511029411765,0.6487042682926829,0.07443688646929623,0.4232417218996948,0.029576428225875133,0.4975296899878563,0.0462469441306117,0.4766574521190254,-0.11612036050582136,0.1545886662095601,-0.5319745164114278,-0.4988166561616171,0.051819624719133386,0.585697376555971,0.10287379238808804,0.1605053219509412,0.9641630168633845,1.4834815270229749,0.33199189496722625,0.4854305218557586,0.48397324488698346,0.6102115537802758,-0.17455374616925715,-0.1590066004717044,0.34801591304380414,0.3781997813484186,-0.20431627546831588,-0.02974493503291174,-0.0737100554774719,-0.25720752576304245,0.6408385551851754,0.2659952655344785,-0.33244181004855455,-0.7839869143137131,0.5714167912442133,0.637172283967759,-0.5019910383895808,-0.1804341745448272,-0.511486838665141,-0.383490496757615,-0.9641630168633845,-1.4834815270229749,0.0010366604864536,0.0,6.0,0.0,1.0,zac_taylor,zac_taylor,1,104.0,50.0,99.0,7,2015.0,2024.0,1
2025,CLE,design_b_oracle,0.48275862068965514,0.4457831325301205,5.0,0.0,0.4496685606060606,0.3630271084337349,-0.19215874808906483,-0.5835062238064378,-0.3757294424366049,-0.5934202650662823,-0.240792764903704,-0.5388079276002851,-0.17754112820760787,-0.5425496011893207,0.3958227734280436,-0.24814253682827947,0.11955016318145019,-0.2544127516690794,0.5028292943463969,1.1228370297595744,-0.14585380675039825,0.043759523087229836,-0.11704761253330524,-0.5505215258651608,-0.572093355889136,0.11981564624866291,-0.12584665042693674,0.1804713664537865,0.28405669317968635,0.00018582531086260161,-0.20672036536451588,-0.38769250268390343,0.38327907719374116,-0.3466044517355794,-0.6060415040771818,-0.23141842842741633,0.3295328456327855,0.3460941924005885,-0.6951166241922943,-0.22567991244442503,0.7482630958922315,0.5335824087158441,0.6816204157797869,0.8226798332841838,0.14585380675039825,-0.043759523087229836,-0.0035163157831733,0.0,5.0,0.0,1.0,kevin_stefanski,kevin_stefanski,1,100.0,51.0,84.0,6,2019.0,2024.0,1
2025,DAL,design_b_oracle,0.5,0.5,0.0,1.0,0.5874999999999999,0.5,0.08839999996762993,0.0,0.2772361920064275,0.0,0.20084153504244043,0.0,0.11442833208510417,0.0,0.23456240596660452,0.0,0.36607123444080997,0.0,-0.19949767176750913,0.0,-0.5399012825091621,0.0,0.31313034963304887,0.0,-0.1415396559124692,0.0,-0.013631445791446076,0.0,-0.10683450201950459,0.0,-0.037765246366289855,0.0,-0.09124899100304464,0.0,-0.035316902962070885,0.0,0.5304914899056977,0.0,0.24614929435088242,0.0,0.11954367692398615,0.0,0.11809507514266722,0.0,0.5399012825091621,0.0,0.0015559780983021,0.0,0.0,1.0,1.0,brian_schottenheimer,brian_schottenheimer,1,64.0,0.0,0.0,4,2014.0,2020.0,1
2025,DEN,design_b_oracle,0.6058631921824104,0.5151515151515151,2.0,0.0,0.660122699386503,0.5,0.48474999156161164,-0.042392763386816364,0.4272489408714635,-0.1177312292348639,0.6567190319617455,-0.04033541086254996,0.4210806994248328,-0.18643297285303656,0.32333662876034514,0.03620827155612048,0.5619280525438992,0.06611047088776464,0.00835147538077206,-0.3999154811366668,0.05363751659645659,-0.0978849056159218,0.5048219732872716,0.17628301289702394,-0.20430852374328382,0.2561617215914232,-0.48180927663302875,0.3196399864693851,-0.2127068181679995,-0.3642933899641643,1.223171376012394,1.0083550317687031,0.1829245989583422,-0.284169272416377,-0.4816309744521376,-0.014601457207039042,-0.7895624557342631,-0.2848539572623273,-0.4931665126736902,0.11917068692512095,-0.42369353566563217,-0.7627974146184306,0.5714387732277743,-0.32914773249507634,-0.05363751659645659,0.0978849056159218,0.0050327317881485,0.0,2.0,0.0,1.0,sean_payton,sean_payton,1,131.0,34.0,275.0,8,2014.0,2024.0,1
2025,DET,design_b_oracle,0.555,0.6265060240963856,4.0,0.0,0.4375,0.5,-0.15966722792974547,0.0,-0.3581880364283126,0.0,-0.24343907272811197,0.0,-0.19650290991538538,0.0,0.054504225917491766,0.0,-0.08376146376027016,0.0,-0.3031459915424548,0.0,-0.33126370455823984,0.0,0.14906652168305884,0.0,-0.07772597123217886,0.0,-0.12416959375047162,0.0,0.13866472214351142,0.0,0.0558918915144975,0.0,0.17250476204605036,0.0,-0.04186221747841666,0.0,-0.1777855090331985,0.0,-0.2622795406550079,0.0,-0.03693499284765793,0.0,0.029978928316069967,0.0,0.33126370455823984,0.0,0.0001938560947526,0.0024649867910121,0.0,1.0,0.0,john_morton,dan_campbell,1,16.0,0.0,68.0,1,2017.0,2017.0,1
2025,GB,design_b_oracle,0.6287878787878788,0.5301204819277109,6.0,0.0,0.6643158783783784,0.6344126506024097,0.6319163410844022,0.3732534053700924,0.4912969541360436,0.30689027077210285,0.5653684373192037,0.3424718175609027,0.4556921468312425,0.41593438696663765,0.35460779521284486,0.5675470825512529,0.2250934859051374,-0.07355777973031713,-0.49939917957721847,-0.3427310134234164,-0.24357984604056812,-0.5917722129180865,1.2258590423179911,0.8138029480079956,0.11006748374403807,0.050436758889826405,-0.4823399177920996,-0.5598387002362141,0.6029993889610238,0.5218000856206454,0.1792211310735342,-0.029207227187961943,0.3156470283733327,0.15442716748801258,0.29282932862782746,0.39239023517160204,0.24563946903184475,0.48689554863665563,0.4112967965613904,0.5236798781187718,-0.38139112250192014,-0.37418014999599397,-0.3950113539340801,-0.38143994621472327,0.24357984604056812,0.5917722129180865,0.0088793774175905,0.0,6.0,0.0,1.0,matt_lafleur,matt_lafleur,1,116.0,51.0,100.0,7,2018.0,2024.0,1
2025,HOU,design_b_oracle,0.5454545454545454,0.5454545454545454,2.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001986360646897,0.0,1.0,0.0,nick_caley,demeco_ryans,1,0.0,0.0,34.0,0,,,1
2025,IND,design_b_oracle,0.5,0.5,2.0,0.0,0.48468406593406593,0.4694128787878788,-0.08421529303100735,-0.17563097701099645,-0.2590472493192301,-0.3836522362577794,-0.10739988772633295,-0.13805898587081655,0.01277261144816597,-0.008000398286085024,0.0574971042614506,0.23647722485450018,-0.3776456065746537,-0.39607981744080745,0.39139081399922304,0.047112927839787634,-0.30421884184599834,-0.46213076600464176,-0.5133686019068449,-0.6364029726490705,-0.41268697767835755,-0.5936950273207209,-0.09695499907970592,0.06695012606710679,0.2798547171558733,0.13094226746046964,0.15078341630346967,-0.4882209814925703,0.5053798681068394,0.4273295513480163,0.08199712864055936,0.5130232854353167,0.4297375322326592,0.695084480349541,-0.43821077876769265,-0.33167472693140426,-0.2218173708247827,-0.27506857548346125,-0.2505367218481472,-0.36330430176812595,0.30421884184599834,0.46213076600464176,-0.0003978767005798,0.0,2.0,0.0,1.0,shane_steichen,shane_steichen,1,59.0,34.0,34.0,4,2019.0,2024.0,1
2025,JAX,design_b_oracle,0.5,0.5,0.0,1.0,0.6387755102040817,0.6387755102040817,0.4215167003043937,0.4215167003043937,0.5332034150987245,0.5332034150987245,0.47267164938589346,0.47267164938589346,0.4833935324230534,0.4833935324230534,0.2937870906330571,0.2937870906330571,0.47282991628674964,0.47282991628674964,0.4004096561829575,0.4004096561829575,0.1569341312340046,0.1569341312340046,0.47497633481682233,0.47497633481682233,0.105262469335062,0.105262469335062,-0.1148045387991236,-0.1148045387991236,0.12909453753284056,0.12909453753284056,0.46072321405442285,0.46072321405442285,0.14233076521303237,0.14233076521303237,-0.02544042413363087,-0.02544042413363087,-0.29460240949690475,-0.29460240949690475,0.05792774363430028,0.05792774363430028,-0.18941102455577774,-0.18941102455577774,0.021189811307773088,0.021189811307773088,-0.1569341312340046,-0.1569341312340046,0.0037375371429247,0.0,0.0,1.0,1.0,liam_coen,liam_coen,1,17.0,17.0,0.0,1,2024.0,2024.0,1
2025,KC,design_b_oracle,0.6404867256637168,0.6746987951807228,12.0,0.0,0.7480374396135265,0.676656626506024,1.0205349074728156,0.7391915127541646,0.8452947674276702,0.7160447803527481,0.8604550603611395,0.5764315615204608,0.781402351856972,0.49728053828903523,-0.00435331939703155,-0.4053697899004362,0.12056275224338152,0.20277972594986407,-0.19976810951754553,0.23181142520428663,1.1431017444147837,1.1366598304113438,0.30706937148538366,-0.007464235063182084,0.7456778772768292,0.812301048733924,0.18819618655170886,-0.07039063736538997,-0.3769487186704042,-0.046378927931158276,-0.26544471227367356,-0.1044385849057509,-0.3482631824722179,-0.47620634428084535,-0.8310098370623106,-0.8878782097108588,-0.7673137747520652,-0.8240110293799963,-0.12751789115093187,0.08671390831216025,1.0975540891951823,1.0324520293279729,0.7826331119560878,0.8847553600626142,-1.1431017444147837,-1.1366598304113438,0.018904771165613,0.0,11.0,0.0,1.0,andy_reid,andy_reid,1,175.0,51.0,420.0,11,2014.0,2024.0,1
2025,LA,design_b_oracle,0.5853658536585367,0.4939759036144578,8.0,0.0,0.6396364795918368,0.5115210843373494,0.3692509121057903,-0.0428474875970172,0.45541898001797304,0.1259301808110688,0.41606355204717105,-0.004094737677098899,0.45598286064053195,-0.19060996532920813,0.4247673706647898,-0.24995644348510845,0.20943542459332265,0.21668242197847773,-0.008536500235795757,-0.2471725543013294,0.4063892209675918,-0.12243299017769525,-0.05143499025879867,0.11296458041570916,-0.3003347047009631,-0.047123737788184655,-0.6509889295612107,-0.5212227158220555,0.33554263549398,0.3713687347391977,-1.032689133719827,-1.0722108447531458,0.13729279882237608,0.058211102915807084,0.8802987667366334,0.9634301696722041,-0.16738283319234523,-0.2604757614721003,0.49306162201372944,0.5932571330683498,-0.23985098784863226,-0.3571376184588095,-0.20322313082811733,-0.2566449940711221,-0.4063892209675918,0.12243299017769525,0.0093533499230645,0.0,8.0,0.0,1.0,sean_mcvay,sean_mcvay,1,164.0,51.0,132.0,10,2015.0,2024.0,1
2025,LAC,design_b_oracle,0.6327433628318584,0.5510204081632654,1.0,0.0,0.5798076923076922,0.5499053030303029,0.3141032551983626,0.10940573507500846,0.04767248501396182,-0.013139679145922562,0.12821368892786913,0.06711130501853368,0.2326814602996945,0.10470127738765574,0.4789106548158992,0.3229368621058473,-0.11605979341600209,-0.43252682571785467,-0.22010480898011697,-0.5050920236683436,-0.336413885805834,0.06891025090100929,0.7010968323194353,0.6885713647491031,-0.5940116543544722,-0.27782571176892523,1.3627467099306223,0.4351499071023687,-1.0956001399123205,-0.40734541364327914,-0.7517582285400218,-0.8005185513443829,-0.11799595288069477,-0.12443688460304227,-0.4374106425291778,-0.6175406777194399,0.8190399090183565,0.38738060216039183,-0.7163757835975784,-0.48522381439044643,0.9286912602804454,0.9667096765515562,0.1759992692203918,0.48985362469879157,0.336413885805834,-0.06891025090100929,0.0034530109026199,0.0005978428504739,1.0,0.0,0.0,greg_roman,jim_harbaugh,1,85.0,34.0,81.0,6,2015.0,2024.0,1
2025,LV,design_b_oracle,0.5872727272727272,0.5151515151515151,0.0,1.0,0.4425,0.5,-0.30934449414821674,0.0,-0.19875708359789843,0.0,-0.2708374034440253,0.0,-0.2443776917347062,0.0,0.028146634429454927,0.0,0.0797519262197397,0.0,0.6361044332768829,0.0,-0.176711498980744,0.0,-1.7019472120962107,0.0,-0.6474763015058937,0.0,0.2829915122671139,0.0,0.11399615898587072,0.0,0.3817644031184729,0.0,0.796830458895372,0.0,-1.170864852250289,0.0,-0.19541067005333898,0.0,-1.0729311199227551,0.0,1.250482008263943,0.0,0.8604768327120091,0.0,0.176711498980744,0.0,-0.0033392243441805,0.0029164834880138,0.0,1.0,0.0,chip_kelly,pete_carroll,1,48.0,0.0,243.0,3,2014.0,2016.0,1
2025,MIA,design_b_oracle,0.5301204819277109,0.5301204819277109,3.0,0.0,0.6139307228915662,0.6139307228915662,0.32687832246245135,0.32687832246245135,0.36325333214095173,0.36325333214095173,0.28735740428370166,0.28735740428370166,0.677019312592287,0.677019312592287,0.38214924563737074,0.38214924563737074,0.30153459901425544,0.30153459901425544,-0.1772592920062313,-0.1772592920062313,0.21361523432549998,0.21361523432549998,0.5033526159069607,0.5033526159069607,0.19381728507252544,0.19381728507252544,-0.5136154482444372,-0.5136154482444372,0.4178296674962819,0.4178296674962819,0.16324451400582787,0.16324451400582787,0.38025551670445923,0.38025551670445923,0.286013411162504,0.286013411162504,-0.07494535238590812,-0.07494535238590812,-0.0983927519069709,-0.0983927519069709,-0.5588602380972757,-0.5588602380972757,0.00630820556943744,0.00630820556943744,-0.21361523432549998,-0.21361523432549998,0.0026264831745522,0.0,3.0,0.0,1.0,mike_mcdaniel,mike_mcdaniel,1,51.0,51.0,51.0,3,2022.0,2024.0,1
2025,MIN,design_b_oracle,0.6024096385542168,0.6024096385542168,3.0,0.0,0.5069813829787234,0.557605421686747,-0.1657728116133974,-0.014282202845507271,-0.03864022960962312,0.1615261312216311,-0.0072039925242944535,0.12036634001948597,0.043004604659938876,0.19619216489641503,0.10723864041045027,0.07379431191942543,-0.21399872069714665,-0.08804784286748053,-0.17211362175659564,0.15141613555260294,0.28492934173380907,0.5541846461602342,-0.07763414697366473,-0.20525970411367603,0.9597997027530885,0.9528016966051016,-0.2723293687671468,-0.24397810588008806,0.4332976394234308,0.38991609893325635,-0.6442935261623661,-0.7227908983941869,-0.5392791078726936,-0.6020948069327706,0.15654138001608212,0.04913189766982098,0.0757672572228833,0.11139306954343701,0.6235896111622453,0.5529914817695811,0.2132083815990513,0.3574348107788936,-0.03482445704301776,0.14302594210659086,-0.28492934173380907,-0.5541846461602342,-0.0019986664921618,0.0,3.0,0.0,1.0,kevin_oconnell,kevin_oconnell,1,62.0,51.0,51.0,4,2019.0,2024.0,1
2025,NE,design_b_oracle,0.5343511450381679,0.4393939393939394,0.0,1.0,0.668086592178771,0.47424242424242424,0.6101452665134383,-0.13235342613389806,0.5681896481549225,-0.1251701563916741,0.7225115775296811,0.00829974578005148,0.3334953075955084,-0.025776294524247047,0.17413494256727535,-0.21584475537884032,0.28487009752206843,-0.3549435330600985,0.08819801598457026,-0.4327558621344911,0.04526422514410483,-0.16377899962125142,-0.1631858333229834,0.2855920015615473,-0.5626629405228328,0.3860172401204318,-0.3583428280272459,-0.4184526358399535,0.2991382132849729,0.4927503559640026,0.7850841915617363,0.09960824788100629,0.526845616470918,-0.17619370120143546,-0.5311180921776827,0.4573764088247222,-0.047087633825440546,0.34319336455720073,-0.4314488065598163,0.6866608344919503,0.07451089058049443,-0.4806273212132718,-0.1535206789825378,-0.25505471332378443,-0.04526422514410483,0.16377899962125142,0.0084353728656264,0.0007875608182296,0.0,1.0,0.0,josh_mcdaniels,mike_vrabel,1,147.0,34.0,99.0,9,2014.0,2023.0,1
2025,NO,design_b_oracle,0.5,0.5,0.0,1.0,0.6287878787878788,0.5678463855421687,0.31943724450432376,0.17753638996768176,0.3860077534710932,0.05092971739684777,0.4708572681854942,0.40785783371501455,0.32908598446772935,0.013977638811840035,0.21835878848043092,0.13484766083368993,0.23549960182574,0.3404453851078443,0.9731373170761308,0.6168217966836544,-0.3126338066902234,-0.303023722019358,-0.9002889577047727,-0.503699335808125,-0.10406125463456713,-0.2588268880034344,0.08790542684397615,0.28092609486075154,0.00611055099346332,-0.19856938141476488,-0.3417483580733554,-0.3410255837139857,0.1315468878857649,-0.015634531517579278,0.32718529824403403,0.2165315687899613,0.10548179956198872,-0.016982905321994923,-0.13082528646971986,-0.25112073448835004,-0.06877927723493515,0.05041401846380834,-0.23155876006114026,-0.01777159081081623,0.3126338066902234,0.303023722019358,0.002496008312163,0.0,0.0,1.0,1.0,kellen_moore,kellen_moore,1,100.0,51.0,0.0,6,2019.0,2024.0,1
2025,NYG,design_b_oracle,0.41566265060240964,0.41566265060240964,3.0,0.0,0.4178977272727272,0.4178977272727272,-0.24573050358512463,-0.24573050358512463,-0.2409260142421709,-0.2409260142421709,-0.409416450151601,-0.409416450151601,-0.4616629517929526,-0.4616629517929526,-0.34828058512864507,-0.34828058512864507,0.021656556236853114,0.021656556236853114,0.0034883643881195732,0.0034883643881195732,0.11069446364758245,0.11069446364758245,-0.21165448002148265,-0.21165448002148265,-0.5840767353503804,-0.5840767353503804,0.7862030628223349,0.7862030628223349,-0.6242428831954668,-0.6242428831954668,0.3651854669785685,0.3651854669785685,0.19213263963491214,0.19213263963491214,-0.015536174306320186,-0.015536174306320186,-0.5201440502676958,-0.5201440502676958,-0.48648579401251857,-0.48648579401251857,-0.15339875854786408,-0.15339875854786408,-0.42122334516171844,-0.42122334516171844,-0.11069446364758245,-0.11069446364758245,-0.001694481920633,-0.0005358422323177,0.0,1.0,0.0,mike_kafka,brian_daboll,1,34.0,34.0,51.0,2,2022.0,2023.0,1
2025,NYJ,design_b_oracle,0.5,0.5,0.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,tanner_engstrand,aaron_glenn,1,0.0,0.0,0.0,0,,,1
2025,PHI,design_b_oracle,0.6400000000000001,0.6626506024096386,4.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012728096697615,0.0,1.0,0.0,kevin_patullo,nick_sirianni,1,0.0,0.0,68.0,0,,,1
2025,PIT,design_b_oracle,0.6172839506172839,0.5421686746987951,18.0,0.0,0.5115056818181818,0.4411144578313253,0.015531212984348739,-0.19986490178714902,0.046380776710123105,-0.16515919484966626,-0.03818595522258505,-0.22660758955883392,0.10826794119734867,-0.19752827603225495,0.41914829588072966,0.23672149525223052,0.09889031133856406,-0.4308276499504804,-0.35431596984768216,0.005015720115668022,-0.6424314907695934,-0.6092186022971432,-0.008723439165635616,0.054947297318685334,-0.5785165476305814,-0.8035829324222654,0.004819412712013279,0.2089230711111706,0.2857548388884419,0.12124769586256155,0.17867405858399463,0.5262593612150412,0.7253889424402961,0.8870578569581535,-0.9117595582069602,-0.9599092508018925,0.41688507694461274,0.6318766482840603,-0.9526490463272779,-1.012232890255372,0.8818965054151653,0.720688503046435,0.2963158637402473,-0.08633278972673625,0.6424314907695934,0.6092186022971432,0.0025385687569225,0.0002036217103949,1.0,0.0,0.0,arthur_smith,mike_tomlin,1,100.0,51.0,292.0,6,2019.0,2024.0,1
2025,SEA,design_b_oracle,0.5306122448979592,0.5306122448979592,1.0,0.0,0.46458333333333335,0.43928571428571433,-0.11501695774060025,-0.22351153296392748,-0.421888077395743,-0.30147240197562386,-0.14490591965614316,-0.19633979681954106,0.05950083333561403,-0.11609662138358207,0.24790257479846456,-0.05322717182441776,0.13271479842888134,-0.0015990970019596244,-0.11139134201299036,-0.20148001807932325,-0.23888644314730434,-0.3153959649647016,-0.5798952199074906,-0.5036990257896162,-0.5442705912893928,-0.45564081272924734,-0.4404294125799348,-0.2657025364841943,0.13134310598089585,-0.16996846812559455,0.47376906639325395,0.8549562770856542,0.3579735374835678,0.1769433577115679,-0.29236362499846924,-0.6291292344973863,0.21576489948792513,0.1267297787550898,-0.25262876773739396,-0.4052673347374238,-0.009781537187452574,0.3120850763427561,0.4274700593399539,0.7972085894699243,0.23888644314730434,0.3153959649647016,-0.0031159578395421,-0.0004263771156905,0.0,1.0,0.0,klint_kubiak,mike_macdonald,1,34.0,17.0,17.0,2,2021.0,2024.0,1
2025,SF,design_b_oracle,0.524390243902439,0.5662650602409638,8.0,0.0,0.6472582547169812,0.7189006024096385,0.5007091229763591,0.7981408642542592,0.5109039222319505,0.7863811574703988,0.4403886573050012,0.6789281802832358,0.8101211859104591,1.08938574497123,1.0317261793607047,1.156631969756841,0.05872128669840097,0.289830334186382,-0.17010556518759692,-0.5641439511479545,-0.46480807637571414,-0.2275275375521348,0.606380589778534,1.279351113374896,-0.5199986428550034,-0.4906521458576671,-0.3368214334017674,-0.17553445447463265,-0.0005097800701303612,-0.4435817330837241,-0.4193655288549031,-0.31165306312298396,0.203490728200144,0.09699752444383894,-0.17142416271791638,-0.11752860893654604,-0.21566394522356053,0.10667096105924376,-0.15028916595220387,-0.18807134672724712,-0.025149829301281294,-0.1348074087085974,-0.38503551281697845,-0.1947866311687716,0.46480807637571414,0.2275275375521348,0.0122696628303773,0.0,8.0,0.0,1.0,kyle_shanahan,kyle_shanahan,1,180.0,51.0,132.0,11,2014.0,2024.0,1
2025,TB,design_b_oracle,0.46,0.5180722891566265,3.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006088528399397,0.0,1.0,0.0,josh_grizzard,todd_bowles,1,0.0,0.0,118.0,0,,,1
