game_id,home_team,away_team,spread_line,sack_diff,sack_diff_reverse,scoring_diff,home_coach_win_pct_roll3,scoring_diff_reverse,home_coach_win_pct_prior,away_rolling_allowed_play_count,away_rolling_allowed_avg_yards,home_rolling_win_pct,diff_active_allpro_weighted,epa_home_off_away_def_rolling_diff,diff_active_allpro_prev_year,away_season_sos_opponent_avg,diff_allpro_last_3_years_weighted,allpro_diff_home_off_away_def_3_years,home_defense_allpro_prev_year,away_offense_allpro_prev_year,season_sos_diff,third_down_diff,epa_home_def_away_off_rolling_diff,is_playoff,play_count_home_def_away_off_rolling_diff,home_allpro_last_3_years_weighted,away_rolling_avg_yards,home_rolling_allowed_avg_epa,away_defense_allpro_3_years,away_coach_win_pct_prior,home_recent_sos_opponent_avg,away_pr_prev_year,away_rolling_avg_epa,away_injured_count,home_rolling_play_count,avg_yards_home_off_away_def_rolling_diff,allpro_diff_home_off_away_def_prev_year
2024_12_PIT_CLE,CLE,PIT,-3.5,0.5999999999999996,-0.5999999999999996,-11.599999999999998,0.452,11.599999999999998,0.5,59.6,5.263738364661415,0.2,3.0,0.03644348372744688,1.0,0.49200814709801705,1.0,-3.0,1.0,0.0,0.00894007864466434,-0.02054006622892074,0.07045085757184447,0,-10.800000000000004,11.0,5.32882927637026,0.08332889123875015,10.0,0.624,0.5497632940202773,81.43004115226337,0.012878033666905686,2.0,68.8,-0.24090965979812307,0.0
2024_12_KC_CAR,CAR,KC,-11.0,-0.8,0.8,-7.599999999999998,0.3,7.599999999999998,0.3,57.2,5.056299146070745,0.4,-16.0,-0.17452356469206246,-4.0,0.509288147091935,-16.0,-8.0,1.0,3.0,-0.013393984297896289,-0.21278138528138524,0.02603733889778645,0,2.5999999999999943,6.0,4.900687277080349,0.11772404243991383,8.0,0.644,0.46626974902062085,92.55653266331659,0.09168670354212738,2.0,54.2,-0.0955836118036455,-2.0
2024_12_MIN_CHI,CHI,MIN,-3.0,-0.7999999999999998,0.7999999999999998,-4.800000000000001,0.318,4.800000000000001,0.318,52.6,5.385265389218878,0.2,-4.0,0.044853160043413116,0.0,0.491092848077371,-4.0,-2.0,1.0,1.0,0.018020418645468494,-0.09130952380952378,0.04165578352644287,0,-5.200000000000003,9.0,5.738633359003979,0.054076791720905584,6.0,0.622,0.5622240742556461,79.46143085531574,0.012421008194462712,1.0,63.2,-0.7594603700835449,0.0
2024_12_TEN_HOU,HOU,TEN,8.0,0.7999999999999998,-0.7999999999999998,8.2,0.6,-8.2,0.6,57.2,5.417638306827136,0.4,1.0,-0.13155924822420378,1.0,0.4815565230300799,1.0,5.0,0.0,1.0,-0.004355900833694248,-0.023380296174413673,-0.003665363904853447,0,-0.6000000000000014,8.0,5.345903215056215,-0.10940556020348943,3.0,0.2,0.4598366259277862,84.24019607843137,-0.10574019629863599,4.0,65.0,-0.727849397930723,2.0
2024_12_DET_IND,IND,DET,-7.0,0.6000000000000001,-0.6000000000000001,-17.6,0.5,17.6,0.5,59.8,5.414706294290601,0.4,-17.0,0.0009247177959907926,-5.0,0.5104752363997277,-17.0,-2.0,0.0,4.0,-0.031835358175449746,-0.1653690753690754,-0.23664328321730868,0,7.200000000000003,3.0,6.275834976898807,-0.08995293368494847,4.0,0.547,0.49888707150267836,97.91666666666666,0.1466903495323602,1.0,59.8,-0.37205958485843116,-1.0
2024_12_NE_MIA,MIA,NE,7.5,-0.6000000000000001,0.6000000000000001,4.399999999999999,0.522,-4.399999999999999,0.522,59.6,5.6433670328174665,0.4,6.0,0.016185512245829772,2.0,0.5051470264162098,10.0,7.0,1.0,0.0,-0.002628629314501807,0.13871461871461854,-0.008648043172203274,0,-0.7999999999999972,16.0,4.93363005050505,0.017179638741565258,3.0,0.273,0.5349700636993455,76.96256038647343,0.02582768191376853,1.0,61.0,-0.15160958352855403,2.0
2024_12_TB_NYG,NYG,TB,-6.5,-0.40000000000000036,0.40000000000000036,-17.0,0.391,17.0,0.391,64.4,6.441687668324384,0.0,-6.0,-0.24823957932615798,-1.0,0.5025812653607578,-6.0,-2.0,1.0,1.0,0.003340763751638387,-0.14694083694083693,-0.0013003182368529764,0,-8.400000000000006,8.0,5.923543575765552,0.11167816278255172,6.0,0.421,0.4790279010581668,94.57449941107186,0.11297848101940469,1.0,65.0,-1.9338343194371754,-1.0
2024_12_DAL_WAS,WAS,DAL,10.5,-0.20000000000000018,0.20000000000000018,12.0,0.636,-12.0,0.525,61.0,6.618660714285714,0.6,-19.0,-0.09525100050397783,-6.0,0.4985071774229455,-23.0,-8.0,1.0,6.0,0.0015845693318197185,0.11050616050616047,0.25282164967819293,0,-5.400000000000006,10.0,4.313386599362156,-0.06401170882397152,9.0,0.597,0.5181878689010415,105.86864406779661,-0.31683335850216443,3.0,62.6,-0.9776387909606843,-2.0
2024_12_DEN_LV,LV,DEN,-6.5,-1.7999999999999998,1.7999999999999998,-6.400000000000002,0.368,6.400000000000002,0.368,59.6,5.026598056032018,0.0,-3.0,-0.09804390950351008,-2.0,0.5135959805297013,-3.0,-3.0,1.0,1.0,0.009270931450415243,-0.12937180466592224,-0.012338675422864626,0,-1.0,9.0,5.691829854395636,0.0775122383517651,8.0,0.612,0.5627318728245928,98.00055928411633,0.08985091377462973,2.0,62.2,-0.6386113734313392,-2.0
2024_12_SF_GB,GB,SF,6.5,-0.40000000000000013,0.40000000000000013,-0.40000000000000213,0.594,0.40000000000000213,0.66,62.6,4.728859902354935,0.8,-25.0,0.12065567727626861,-6.0,0.5260558099193761,-31.0,-13.0,0.0,5.0,-0.02396920471445907,-0.08454545454545453,-0.1333881594101156,0,-1.3999999999999986,4.0,6.541987691280623,0.017624941795537953,14.0,0.562,0.3969239189928844,113.00675675675676,0.15101310120565353,6.0,58.8,1.8978151378161732,-3.0
2024_12_ARI_SEA,SEA,ARI,-1.0,-1.4000000000000001,1.4000000000000001,-2.0,0.5,2.0,0.5,63.8,5.1774462726460815,0.4,10.0,-0.09461621666294784,2.0,0.5020964503429787,10.0,-1.0,2.0,0.0,0.0018345027717562301,-0.13331668331668345,0.027047677741300263,0,7.800000000000004,11.0,6.283033735919504,0.12615963910587064,1.0,0.37,0.5527342779020632,89.443407960199,0.09911196136457037,1.0,61.2,0.18914834045346307,0.0
2024_12_PHI_LA,LA,PHI,-3.0,0.20000000000000018,-0.20000000000000018,-6.800000000000001,0.545,6.800000000000001,0.603,56.6,3.6255380706038602,0.8,-11.0,0.29262612679833205,0.0,0.489686580220918,-11.0,1.0,1.0,4.0,0.018922336700597342,-0.12638084138084132,-0.23079208070034093,0,-1.5999999999999943,19.0,5.989894263383168,-0.0999378362965053,12.0,0.667,0.5638380176725757,89.11864931846344,0.13085424440383564,1.0,59.2,2.3966471587117466,3.0
2024_12_BAL_LAC,LAC,BAL,-3.0,1.0,-1.0,-5.599999999999998,0.7,5.599999999999998,0.683,72.2,5.461619589151732,0.8,-21.0,0.07709892292813678,-6.0,0.4942566192344608,-21.0,-14.0,0.0,2.0,0.01970987983729605,-0.04182650682650685,-0.2830043152580267,0,9.400000000000006,4.0,7.243541049181907,-0.042816908554571737,16.0,0.613,0.4363844108942694,102.72155361050326,0.24018740670345498,2.0,59.4,0.8037322394259032,-4.0
2024_13_CHI_DET,DET,CHI,9.5,-0.8,0.8,21.0,0.554,-21.0,0.554,59.4,6.758593928171652,1.0,11.0,0.0815066506423909,3.0,0.5094602332114784,11.0,11.0,1.0,1.0,0.0009249425592871008,0.22249618029029794,-0.10964645033337105,0,-7.6000000000000085,20.0,4.410334376078484,-0.2093785414994862,5.0,0.311,0.42715355805243443,86.34009009009009,-0.09973209116611516,2.0,61.4,-0.8443134635315825,3.0
2024_13_NYG_DAL,DAL,NYG,4.5,0.7999999999999998,-0.7999999999999998,5.6,0.621,-5.6,0.599,60.4,6.235669018207365,0.2,21.0,-0.37618880304362434,6.0,0.5057010685323994,25.0,20.0,2.0,0.0,-0.007716408068321301,-0.14414918414918415,0.22594291294709673,0,-0.19999999999999574,33.0,4.529159366812944,0.09499909549696327,4.0,0.383,0.4777902806217725,89.14351851851853,-0.13094381745013345,2.0,65.6,-1.6060655209889676,5.0
2024_13_MIA_GB,GB,MIA,3.5,-0.19999999999999973,0.19999999999999973,-3.8000000000000007,0.6,3.8000000000000007,0.663,62.8,5.247420400147197,0.8,-10.0,0.06472295898157647,-2.0,0.5031918870703287,-12.0,-5.0,0.0,2.0,-0.0011308931376450282,-0.216060606060606,-0.1804847065697474,0,-4.0,4.0,5.676263490511372,-0.041603661931609436,6.0,0.532,0.45030873237769775,101.07142857142857,0.13888104463813797,3.0,58.6,1.0582274231670183,-1.0
2024_13_LV_KC,KC,LV,13.5,1.0000000000000002,-1.0000000000000002,5.400000000000002,0.778,-5.400000000000002,0.645,62.2,5.304716442374051,0.8,13.0,0.077867927257449,4.0,0.5222930028397055,13.0,10.0,2.0,0.0,-0.013439251345233716,0.20786630036630038,0.26362588631759676,0,-6.999999999999993,22.0,4.497306242447973,0.10048742841716991,4.0,0.35,0.5009822096780607,83.93464528668609,-0.16313845790042686,2.0,66.4,-0.2570594683240044,2.0
2024_13_LAC_ATL,ATL,LAC,-1.0,-3.4000000000000004,3.4000000000000004,-8.399999999999999,0.545,8.399999999999999,0.386,66.4,5.4626230619881255,0.4,6.0,-0.001025682936808903,2.0,0.5145571768652024,6.0,3.0,1.0,0.0,-0.012088051939615263,0.07889776889776878,0.05790670613533333,0,3.4000000000000057,10.0,5.961383574609381,0.11512002567450486,2.0,0.675,0.5380803585519051,93.22002923976608,0.057213319539171525,4.0,62.4,0.20075198001705363,1.0
2024_13_PIT_CIN,CIN,PIT,3.0,0.0,0.0,2.3999999999999986,0.588,-2.3999999999999986,0.46,58.8,5.435783230925436,0.4,1.0,0.06253856899809203,0.0,0.49130666194248895,-1.0,-6.0,1.0,0.0,0.019237314024835306,0.06393341952165477,0.06743479461383826,0,-4.799999999999997,9.0,5.443969102792633,0.05355512291404202,10.0,0.622,0.5141552166403741,81.43004115226337,-0.013879671699796241,3.0,66.0,-0.06304533266808665,-1.0
2024_13_HOU_JAX,JAX,HOU,-3.5,-2.6,2.6,-5.0,0.447,5.0,0.504,64.2,5.322501776615052,0.2,-4.0,-0.004399685374526327,-1.0,0.4770816932587987,-4.0,0.0,1.0,2.0,0.011059428298052398,-0.007200511906394369,0.2344715314472161,0,5.0,4.0,4.969993251169722,0.15357589100668054,0.0,0.581,0.5380445526526619,100.84752839011355,-0.08089564044053557,2.0,51.6,-0.4749702532151465,0.0
2024_13_ARI_MIN,MIN,ARI,3.5,-0.8000000000000003,0.8000000000000003,-1.0,0.63,1.0,0.63,62.0,4.859151157990048,0.8,12.0,0.05776971841591015,2.0,0.5025884997149911,12.0,6.0,1.0,0.0,-0.012100320381867147,-0.03699633699633703,-0.1992974600315517,0,-0.19999999999999574,13.0,6.245501268387035,-0.11222247265740712,1.0,0.357,0.39143034494989787,89.443407960199,0.08707498737414457,0.0,66.0,0.8249684129152373,1.0
2024_13_IND_NE,NE,IND,-2.5,-0.19999999999999973,0.19999999999999973,2.200000000000003,0.25,-2.200000000000003,0.25,66.0,5.536500962625382,0.4,3.0,-0.020503584370383087,0.0,0.4786337016224077,3.0,2.0,0.0,0.0,0.02639652226242495,0.0741225441225441,0.18192999309325156,0,2.8000000000000043,6.0,5.217646709432169,0.023060851263731946,1.0,0.483,0.47771722991117765,84.60884353741497,-0.1588691418295196,4.0,64.6,-0.8121061213555407,0.0
2024_13_SEA_NYJ,NYJ,SEA,1.0,0.5999999999999996,-0.5999999999999996,-1.8000000000000007,0.339,1.8000000000000007,0.339,63.4,5.527404741801027,0.2,1.0,-0.04787181142675721,1.0,0.5036806621175962,5.0,-11.0,4.0,0.0,0.013872365325727887,0.03023976023976027,0.1840994482361599,0,7.199999999999996,16.0,5.345031524587304,0.10231840777301915,11.0,0.545,0.4680887083121721,92.13009352037407,-0.08178104046314075,2.0,55.0,-0.3933766817384843,-2.0
2024_13_TEN_WAS,WAS,TEN,6.0,-0.5999999999999996,0.5999999999999996,4.0,0.583,-4.0,0.52,57.2,4.939860529049359,0.4,4.0,0.04907692060009383,0.0,0.4814147865468237,3.0,-2.0,1.0,1.0,0.01908228307540638,-0.00018398268398267525,0.10001039002632091,0,2.0,10.0,5.629520639298639,0.019741174944884896,3.0,0.273,0.5879744042048182,84.24019607843137,-0.08026921508143602,2.0,63.8,0.5468183553718298,0.0
2024_13_TB_CAR,CAR,TB,-6.5,-0.7999999999999998,0.7999999999999998,-8.0,0.273,8.0,0.273,62.2,6.418051304688021,0.4,-8.0,-0.26231481851737026,-1.0,0.5017866130535807,-8.0,-6.0,1.0,1.0,-0.004587332476333639,-0.14629481629481622,-0.0031864721672000274,0,5.0,6.0,5.7509850251689985,0.11820740513691204,6.0,0.426,0.550000960338039,94.57449941107186,0.12139387730411207,4.0,53.6,-1.398997880863786,-1.0
2024_13_LA_NO,NO,LA,-2.5,-1.4,1.4,-4.800000000000001,0.444,4.800000000000001,0.346,62.4,5.738974050520039,0.4,-11.0,-0.05867166360547478,-3.0,0.5090854713150377,-11.0,-6.0,1.0,3.0,-0.018136873161306577,0.08288810862340282,-0.01638783806492343,0,1.7999999999999972,8.0,5.944851895982273,0.04373593969495082,6.0,0.599,0.41757331181060003,92.49440179142675,0.06012377775987425,2.0,63.0,0.4448089703806293,-1.0
2024_13_PHI_BAL,BAL,PHI,3.0,0.6000000000000001,-0.6000000000000001,-3.1999999999999993,0.606,3.1999999999999993,0.614,57.8,4.151463996529786,0.6,-3.0,0.41551742634382655,2.0,0.4901001829027837,-5.0,-3.0,4.0,4.0,0.004230512182854973,-0.09595238095238101,-0.2041310680863654,0,2.200000000000003,25.0,6.391030627019531,-0.03457472431905425,12.0,0.672,0.5355101495726496,89.11864931846344,0.16955634376731116,2.0,56.8,2.5360192999841997,2.0
2024_13_SF_BUF,BUF,SF,6.5,-0.19999999999999973,0.19999999999999973,11.399999999999999,0.701,-11.399999999999999,0.64,61.6,4.704564711641834,1.0,-9.0,0.14957847926863974,-3.0,0.5265390569417278,-17.0,-4.0,1.0,5.0,-0.007475598667053274,0.07974025974025978,-0.051368409779386726,0,0.3999999999999986,18.0,6.007276358422462,-0.05258778260384889,14.0,0.558,0.568703190495225,113.00675675675676,-0.0012193728244621616,6.0,63.4,1.4746901310617924,-1.0
2024_13_CLE_DEN,DEN,CLE,6.5,-0.19999999999999973,0.19999999999999973,5.600000000000001,0.522,-5.600000000000001,0.613,57.6,6.246855586679116,0.6,1.0,0.0309887013017971,1.0,0.5016103741123129,1.0,0.0,2.0,1.0,0.011546631588957523,0.18428999277296487,0.009092655891176762,0,-8.399999999999991,12.0,5.1757581984084755,-0.0425692207944494,4.0,0.506,0.5442531729718085,90.23692810457517,-0.05166187668562616,5.0,63.6,-0.8804494610970393,0.0
2024_14_GB_DET,DET,GB,3.0,-0.3999999999999999,0.3999999999999999,3.400000000000002,0.561,-3.400000000000002,0.561,58.0,5.715275985100774,1.0,18.0,0.15045001392928015,5.0,0.5019749019767369,16.0,13.0,1.0,0.0,0.007685674030961875,0.1752247752247753,-0.2924669639364404,0,-1.6000000000000014,20.0,6.780513052424728,-0.15314702643428058,3.0,0.667,0.402195645594522,96.06001727115716,0.13931993750215982,4.0,65.8,0.41547071450691764,4.0
2024_14_NYJ_MIA,MIA,NYJ,6.5,-0.8000000000000003,0.8000000000000003,7.600000000000001,0.521,-7.600000000000001,0.521,63.8,4.998684670695541,0.6,4.0,0.049505060935927325,0.0,0.5179774229721691,0.0,-6.0,1.0,0.0,-0.014142432006216565,0.061408591408591395,0.07935388777851232,0,4.799999999999997,16.0,4.815249258219225,0.00322636546975702,16.0,0.333,0.5598774499110446,77.16259057971016,-0.0761275223087553,3.0,60.8,0.6248269541441891,-2.0
2024_14_ATL_MIN,MIN,ATL,6.0,1.2,-1.2,3.0,0.638,-3.0,0.638,59.8,5.90552460787755,1.0,3.0,-0.05392549007825789,0.0,0.5024769843896467,3.0,2.0,1.0,1.0,-0.012185649498510753,0.03195970695970696,-0.12842132297333708,0,-4.599999999999994,13.0,5.515323093953231,-0.14221406258078395,5.0,0.38,0.4320046270972137,83.44072164948454,-0.013792739607446858,2.0,66.2,-0.256017281870224,0.0
2024_14_NO_NYG,NYG,NO,-5.5,-1.4,1.4,-3.0,0.375,3.0,0.375,61.8,5.9816291357089515,0.0,0.0,-0.13547135944473265,0.0,0.4913416528781192,0.0,-4.0,1.0,0.0,0.014743988667109964,0.0762141779788838,0.062410469065363315,0,-3.0,8.0,6.3004831323833885,0.09988461112165338,8.0,0.341,0.4873839244809958,97.71897810218978,0.037474142056290065,3.0,62.8,-1.0559223740435266,-1.0
2024_14_CAR_PHI,PHI,CAR,14.0,0.40000000000000036,-0.40000000000000036,8.400000000000002,0.676,-8.400000000000002,0.676,72.2,5.563574005436125,1.0,24.0,0.05279907826339646,3.0,0.49704702401084494,24.0,12.0,0.0,0.0,-0.006393916127277244,0.10104229104229095,-0.20978295121098836,0,1.8000000000000043,30.0,5.2365604266253545,-0.2048902234175507,6.0,0.25,0.5212983545821074,73.6914927261227,0.004892727793437655,1.0,64.8,0.4586169866420775,3.0
