season,grp,player_id,player,y,pred,sleeper,model
2022,rook,00-0037570,Dennis Houston,2.6,6.9,,lightgbm
2022,rook,00-0038092,Erik Ezukanma,0.8,29.1,,lightgbm
2022,rook,00-0038147,Daylen Baldwin,3.5,9.5,,lightgbm
2022,rook,00-0038149,Josh Ali,0.0,13.0,,lightgbm
2023,rook,00-0039075,Puka Nacua,246.0,19.7,185.9,lightgbm
2023,rook,00-0038977,Tank Dell,141.5,67.9,137.8,lightgbm
2023,rook,00-0038994,Jordan Addison,186.3,116.5,155.2,lightgbm
2023,rook,00-0039146,Jayden Reed,185.20000000000002,106.6,113.4,lightgbm
2023,rook,00-0039064,Zay Flowers,167.9,102.2,137.8,lightgbm
2023,rook,00-0039067,Rashee Rice,173.0,62.0,121.1,lightgbm
2023,rook,00-0038559,Michael Wilson,95.5,44.3,82.2,lightgbm
2023,rook,00-0038997,Josh Downs,123.10000000000001,73.3,103.6,lightgbm
2023,rook,00-0038543,Jaxon Smith-Njigba,118.3,110.0,131.4,lightgbm
2023,rook,00-0038621,DeMario Douglas,82.7,4.5,,lightgbm
2023,rook,00-0038393,Dontayvion Wicks,100.26,35.7,,lightgbm
2023,rook,00-0038612,A.T. Perry,54.6,36.9,,lightgbm
2023,rook,00-0038544,Quentin Johnston,75.0,95.4,121.2,lightgbm
2023,rook,00-0039062,Jonathan Mingo,63.3,85.5,110.0,lightgbm
2023,rook,00-0039052,Trey Palmer,76.2,24.4,,lightgbm
2023,rook,00-0038976,Marvin Mims Jr.,63.7,72.3,119.7,lightgbm
2023,rook,00-0038563,Tre Tucker,62.3,54.3,,lightgbm
2023,rook,00-0038496,Xavier Gipson,52.2,4.9,12.0,lightgbm
2023,rook,00-0038606,Parker Washington,31.200000000000003,33.2,,lightgbm
2023,rook,00-0038938,Jalin Hyatt,48.8,73.5,114.7,lightgbm
2023,rook,00-0038752,Jake Bobo,47.4,3.9,25.4,lightgbm
2023,rook,00-0038619,Andrei Iosivas,43.1,2.8,,lightgbm
2023,rook,00-0038979,Cedric Tillman,33.7,53.4,,lightgbm
2023,rook,00-0038576,Charlie Jones,17.2,26.1,,lightgbm
2023,rook,00-0038492,Jason Brownlee,14.1,4.9,,lightgbm
2023,rook,00-0038465,Malik Heath,26.0,4.4,36.5,lightgbm
2023,rook,00-0038573,Derius Davis,30.200000000000003,14.3,,lightgbm
2023,rook,00-0038647,Ronnie Bell,27.8,24.3,,lightgbm
2023,rook,00-0038941,Tyler Scott,27.400000000000002,23.6,,lightgbm
2023,rook,00-0038640,Jalen Brooks,9.4,21.5,,lightgbm
2023,rook,00-0038618,Xavier Hutchinson,17.900000000000002,34.8,,lightgbm
2023,rook,00-0038821,Rakim Jarrett,8.0,3.9,,lightgbm
2023,rook,00-0037216,Justyn Ross,8.3,4.0,65.8,lightgbm
2023,rook,00-0035934,Trishton Jackson,3.9000000000000004,3.8,,lightgbm
2023,rook,00-0038667,Elijah Cooks,5.300000000000001,2.2,4.0,lightgbm
2023,rook,00-0038608,Kayshon Boutte,2.9000000000000004,14.5,,lightgbm
2023,rook,00-0038632,Colton Dowell,0.8,4.8,,lightgbm
2023,rook,00-0038627,Antoine Green,0.7,16.4,,lightgbm
2023,rook,00-0036527,DJ Turner,0.0,58.5,,lightgbm
2023,rook,00-0037156,Irvin Charles,0.0,3.3,,lightgbm
2023,rook,00-0037039,Devon Allen,0.0,7.8,,lightgbm
2023,rook,00-0037420,Kwamie Lassiter II,0.7,-0.1,,lightgbm
2023,rook,00-0038891,Shedrick Jackson,0.0,0.7,,lightgbm
2023,rook,00-0038911,Malik Cunningham,0.0,0.6,,lightgbm
2023,rook,00-0038969,Kearis Jackson,0.0,5.7,,lightgbm
2024,rook,00-0039337,Malik Nabers,219.10000000000002,131.8,192.3,lightgbm
2024,rook,00-0039893,Brian Thomas Jr.,240.5,107.6,183.2,lightgbm
2024,rook,00-0039915,Ladd McConkey,199.9,115.2,176.6,lightgbm
2024,rook,00-0039849,Marvin Harrison Jr.,165.5,116.6,196.8,lightgbm
2024,rook,00-0039855,Jalen McMillan,116.9,52.3,56.3,lightgbm
2024,rook,00-0039894,Xavier Worthy,157.7,106.5,156.0,lightgbm
2024,rook,00-0039916,Ricky Pearsall,78.0,123.0,62.6,lightgbm
2024,rook,00-0039491,Jalen Coker,76.56,16.3,56.4,lightgbm
2024,rook,00-0039919,Rome Odunze,117.9,111.9,145.8,lightgbm
2024,rook,00-0039342,Xavier Legette,100.60000000000001,112.2,115.2,lightgbm
2024,rook,00-0039424,Devaughn Vele,86.0,15.3,52.8,lightgbm
2024,rook,00-0039901,Keon Coleman,97.0,133.6,101.3,lightgbm
2024,rook,00-0038679,Tyrell Shavers,13.4,0.1,,lightgbm
2024,rook,00-0039386,Bub Means,22.3,18.3,53.0,lightgbm
2024,rook,00-0039880,Malik Washington,43.8,31.6,30.5,lightgbm
2024,rook,00-0039868,Troy Franklin,53.1,60.6,85.6,lightgbm
2024,rook,00-0037231,Kevin Austin Jr.,21.5,13.0,,lightgbm
2024,rook,00-0039751,Jordan Whittington,41.5,13.0,97.2,lightgbm
2024,rook,00-0039890,Adonai Mitchell,42.26,57.0,90.8,lightgbm
2024,rook,00-0039747,Ainias Smith,14.2,20.2,26.2,lightgbm
2024,rook,00-0039907,Ja'Lynn Polk,26.7,136.4,96.7,lightgbm
2024,rook,00-0039623,Mason Tipton,16.9,6.8,49.1,lightgbm
2024,rook,00-0039650,Bryce Oliver,12.5,10.5,,lightgbm
2024,rook,00-0039355,Luke McCaffrey,25.8,58.8,85.3,lightgbm
2024,rook,00-0039410,Ryan Flournoy,13.200000000000001,15.8,,lightgbm
2024,rook,00-0038519,Nikko Remigio,5.800000000000001,2.6,,lightgbm
2024,rook,00-0039792,Devontez Walker,8.6,41.6,74.1,lightgbm
2024,rook,00-0039810,Jermaine Burton,12.700000000000001,26.2,77.0,lightgbm
2024,rook,00-0039365,Jacob Cowing,10.7,21.4,25.5,lightgbm
2024,rook,00-0036463,Chris Blair,2.2,4.4,,lightgbm
2024,rook,00-0039816,Anthony Gould,2.8000000000000003,15.0,,lightgbm
2024,rook,00-0039236,Johnny Wilson,12.3,31.5,30.2,lightgbm
2024,rook,00-0039920,Malachi Corley,3.7,42.3,25.5,lightgbm
2024,rook,00-0038359,Xavier Smith,5.2,1.7,,lightgbm
2024,rook,00-0039379,Jamari Thrash,3.7,37.6,26.2,lightgbm
2024,rook,00-0039589,Kameron Johnson,1.1,11.6,,lightgbm
2024,rook,00-0039451,Isaiah Williams,1.6,2.8,,lightgbm
2024,rook,00-0039853,Javon Baker,1.7000000000000002,41.0,30.8,lightgbm
2024,rook,00-0039543,Ramel Keyton,1.2000000000000002,9.4,,lightgbm
2024,rook,00-0039392,Jha'Quan Jackson,0.8,12.3,,lightgbm
2024,rook,00-0037380,Kaden Davis,0.0,2.1,,lightgbm
2024,rook,00-0037422,Kendric Pryor,1.4,4.7,,lightgbm
2024,rook,00-0037450,Tyreik McAllister,1.1,5.7,,lightgbm
2024,rook,00-0038477,Bryce Ford-Wheaton,6.0,9.7,,lightgbm
2024,rook,00-0038840,Brycen Tremayne,0.3,1.1,,lightgbm
2024,rook,00-0039394,Casey Washington,1.9000000000000001,8.5,,lightgbm
2024,rook,00-0039521,Xavier Weaver,0.0,1.1,,lightgbm
2024,rook,00-0039614,Jermaine Jackson,-0.1,8.0,,lightgbm
2025,rook,00-0040124,Tetairoa McMillan,178.4,137.5,189.2,lightgbm
2025,rook,00-0040129,Emeka Egbuka,164.2,117.8,158.2,lightgbm
2025,rook,00-0040311,Theo Wease Jr.,22.9,0.6,7.4,lightgbm
2025,rook,00-0040648,Tory Horton,58.6,41.9,92.0,lightgbm
2025,rook,00-0040718,Travis Hunter,49.800000000000004,159.6,165.5,lightgbm
2025,rook,00-0040735,Luther Burden III,104.4,115.7,110.2,lightgbm
2025,rook,00-0040705,Chimere Dike,104.1,45.1,53.5,lightgbm
2025,rook,00-0040170,Elic Ayomanor,96.0,51.0,97.2,lightgbm
2025,rook,00-0040130,Jayden Higgins,109.0,113.6,128.6,lightgbm
2025,rook,00-0040237,Tez Johnson,78.4,25.3,5.4,lightgbm
2025,rook,00-0040669,Isaac TeSlaa,67.9,60.6,85.0,lightgbm
2025,rook,00-0040667,Matthew Golden,55.5,98.3,164.9,lightgbm
2025,rook,00-0040134,Pat Bryant,59.300000000000004,52.7,75.8,lightgbm
2025,rook,00-0040277,Jahdae Walker,23.7,9.8,1.3,lightgbm
2025,rook,00-0040727,Tre Harris,54.4,88.2,110.6,lightgbm
2025,rook,00-0040138,Jaylin Noel,55.4,47.0,65.0,lightgbm
2025,rook,00-0040164,Jaylin Lane,43.2,15.7,57.1,lightgbm
2025,rook,00-0040782,Isaiah Bond,45.7,25.3,54.4,lightgbm
2025,rook,00-0040729,Jack Bech,32.4,50.6,68.1,lightgbm
2025,rook,00-0040131,Kyle Williams,44.2,44.8,84.4,lightgbm
2025,rook,00-0040009,Savion Williams,20.5,36.8,22.2,lightgbm
2025,rook,00-0040218,Jimmy Horn Jr.,23.2,22.6,26.8,lightgbm
2025,rook,00-0038839,Mitchell Tinsley,27.6,4.9,,lightgbm
2025,rook,00-0040563,Efton Chism III,15.0,4.7,3.6,lightgbm
2025,rook,00-0040184,KeAndre Lambert-Smith,13.6,28.8,25.3,lightgbm
2025,rook,00-0040581,Dont'e Thornton Jr.,18.5,30.5,88.0,lightgbm
2025,rook,00-0040590,Konata Mumpfield,20.2,34.9,16.4,lightgbm
2025,rook,00-0040024,Darius Cooper,13.700000000000003,2.3,,lightgbm
2025,rook,00-0038953,Dylan Drummond,7.7,2.5,,lightgbm
2025,rook,00-0040172,Jordan Watkins,3.6000000000000005,3.3,2.5,lightgbm
2025,rook,00-0040259,Gage Larvadain,10.9,8.2,,lightgbm
2025,rook,00-0040154,Tai Felton,4.0,33.1,23.5,lightgbm
2025,rook,00-0040582,Arian Smith,10.0,43.8,38.2,lightgbm
2025,rook,00-0040432,Beaux Collins,3.5,4.2,3.2,lightgbm
2025,rook,00-0040534,Ke'Shawn Williams,2.0,3.5,,lightgbm
2025,rook,00-0040646,Jalen Royals,1.4,37.2,51.6,lightgbm
2025,rook,00-0040075,LaJohntay Wester,0.0,27.2,3.4,lightgbm
2025,rook,00-0040241,Dominic Lovett,0.0,10.1,,lightgbm
2025,rook,00-0040431,Dalen Cambre,0.0,11.4,,lightgbm
2025,rook,00-0040506,Myles Price,0.0,3.8,,lightgbm
2025,rook,00-0038728,Jared Wayne,3.0,5.8,,lightgbm
2025,rook,00-0038740,Jalen Cropper,0.0,16.5,,lightgbm
2025,rook,00-0039710,Jeshaun Jones,0.0,2.8,,lightgbm
2025,rook,00-0040352,Coleman Owen,0.0,10.6,,lightgbm
2025,rook,00-0040388,Jakobie Keeney-James,2.5,3.2,,lightgbm
2025,rook,00-0040406,Quentin Skinner,3.5,9.5,,lightgbm
2025,rook,00-0040522,Xavier Restrepo,5.6,5.3,12.2,lightgbm
2025,rook,00-0040629,Dalevon Campbell,0.0,1.8,,lightgbm
