record_kind,design,season,team,feature,arms,block,source_artifact,source_columns,window,aggregation,weight,shrinkage,league_prior,neutral_on_unknown_identity,timing_rule,note,expected_caller_id,expected_hc_id,identity_state,target_identity_gate,history_rule,n_source_segments,n_source_games_career,n_source_games_roll3,first_source_season,last_source_season,strict_timing_ok,caller_features_at_league_prior,league_prior_reason,arm3_effects_available,caller_effect_source,context_effect_source,hc_resume_games_career,source_season,source_team,source_week_start,source_week_end,segment_key,pbp_games,source_upper_bound,target_cutoff,gate_eligible,gate_exclusion_reason,strict_source_date_gate_would_exclude,strict_gate_exclusion_reason,segment_has_pbp_games,included_in_career,included_in_roll3,game_id_trace
caller_contribution,design_b_oracle,2020.0,NYJ,,,,,,,,,,,,,,adam_gase,,,,,,,,,,True,,,,,,,2015.0,CHI,1.0,99.0,2015|CHI|adam_gase|1-99,16.0,2015-11-20,2020-09-09,1.0,,0.0,,1.0,1.0,0.0,coach_reliability_lineage.csv
caller_contribution,design_b_oracle,2020.0,NYJ,,,,,,,,,,,,,,adam_gase,,,,,,,,,,True,,,,,,,2016.0,MIA,1.0,99.0,2016|MIA|adam_gase|1-99,16.0,2016-01-17,2020-09-09,1.0,,0.0,,1.0,1.0,0.0,coach_reliability_lineage.csv
caller_contribution,design_b_oracle,2020.0,NYJ,,,,,,,,,,,,,,adam_gase,,,,,,,,,,True,,,,,,,2017.0,MIA,1.0,99.0,2017|MIA|adam_gase|1-99,16.0,2017-11-15,2020-09-09,1.0,,0.0,,1.0,1.0,1.0,coach_reliability_lineage.csv
caller_contribution,design_b_oracle,2020.0,NYJ,,,,,,,,,,,,,,adam_gase,,,,,,,,,,True,,,,,,,2018.0,MIA,1.0,99.0,2018|MIA|adam_gase|1-99,16.0,2018-06-28,2020-09-09,1.0,,0.0,,1.0,1.0,1.0,coach_reliability_lineage.csv
caller_contribution,design_b_oracle,2020.0,NYJ,,,,,,,,,,,,,,adam_gase,,,,,,,,,,True,,,,,,,2019.0,NYJ,1.0,99.0,2019|NYJ|adam_gase|1-99,16.0,2020-10-26,2020-09-09,1.0,,1.0,attributing source postdates the target cutoff,1.0,1.0,1.0,coach_reliability_lineage.csv
caller_contribution,design_b_oracle,2020.0,PHI,,,,,,,,,,,,,,doug_pederson,,,,,,,,,,True,,,,,,,2016.0,PHI,1.0,99.0,2016|PHI|doug_pederson|1-99,16.0,2021-08-16,2020-09-09,1.0,,1.0,attributing source postdates the target cutoff,1.0,1.0,0.0,coach_reliability_lineage.csv
caller_contribution,design_b_oracle,2020.0,PHI,,,,,,,,,,,,,,doug_pederson,,,,,,,,,,True,,,,,,,2017.0,PHI,1.0,99.0,2017|PHI|doug_pederson|1-99,16.0,2017-11-15,2020-09-09,1.0,,0.0,,1.0,1.0,1.0,coach_reliability_lineage.csv
caller_contribution,design_b_oracle,2020.0,PHI,,,,,,,,,,,,,,doug_pederson,,,,,,,,,,True,,,,,,,2018.0,PHI,1.0,99.0,2018|PHI|doug_pederson|1-99,16.0,2018-06-28,2020-09-09,1.0,,0.0,,1.0,1.0,1.0,coach_reliability_lineage.csv
caller_contribution,design_b_oracle,2020.0,PHI,,,,,,,,,,,,,,doug_pederson,,,,,,,,,,True,,,,,,,2019.0,PHI,1.0,99.0,2019|PHI|doug_pederson|1-99,16.0,2020-01-09,2020-09-09,1.0,,0.0,,1.0,1.0,1.0,coach_reliability_lineage.csv
caller_contribution,design_b_oracle,2020.0,PIT,,,,,,,,,,,,,,randy_fichtner,,,,,,,,,,True,,,,,,,2018.0,PIT,1.0,99.0,2018|PIT|randy_fichtner|1-99,16.0,2018-06-28,2020-09-09,1.0,,0.0,,1.0,1.0,1.0,coach_reliability_lineage.csv
caller_contribution,design_b_oracle,2020.0,PIT,,,,,,,,,,,,,,randy_fichtner,,,,,,,,,,True,,,,,,,2019.0,PIT,1.0,99.0,2019|PIT|randy_fichtner|1-99,16.0,2019-12-22,2020-09-09,1.0,,0.0,,1.0,1.0,1.0,coach_reliability_lineage.csv
caller_contribution,design_b_oracle,2020.0,SEA,,,,,,,,,,,,,,brian_schottenheimer,,,,,,,,,,True,,,,,,,2014.0,LA,1.0,99.0,2014|LA|brian_schottenheimer|1-99,16.0,2014-12-31,2020-09-09,1.0,,0.0,,1.0,1.0,0.0,coach_reliability_lineage.csv
caller_contribution,design_b_oracle,2020.0,SEA,,,,,,,,,,,,,,brian_schottenheimer,,,,,,,,,,True,,,,,,,2018.0,SEA,1.0,99.0,2018|SEA|brian_schottenheimer|1-99,16.0,2018-06-28,2020-09-09,1.0,,0.0,,1.0,1.0,1.0,coach_reliability_lineage.csv
caller_contribution,design_b_oracle,2020.0,SEA,,,,,,,,,,,,,,brian_schottenheimer,,,,,,,,,,True,,,,,,,2019.0,SEA,1.0,99.0,2019|SEA|brian_schottenheimer|1-99,16.0,2021-01-12,2020-09-09,1.0,,1.0,attributing source postdates the target cutoff,1.0,1.0,1.0,coach_reliability_lineage.csv
caller_contribution,design_b_oracle,2020.0,SF,,,,,,,,,,,,,,kyle_shanahan,,,,,,,,,,True,,,,,,,2014.0,CLE,1.0,99.0,2014|CLE|kyle_shanahan|1-99,16.0,2014-10-15,2020-09-09,1.0,,0.0,,1.0,1.0,0.0,coach_reliability_lineage.csv
caller_contribution,design_b_oracle,2020.0,SF,,,,,,,,,,,,,,kyle_shanahan,,,,,,,,,,True,,,,,,,2015.0,ATL,1.0,99.0,2015|ATL|kyle_shanahan|1-99,16.0,2015-01-18,2020-09-09,1.0,,0.0,,1.0,1.0,0.0,coach_reliability_lineage.csv
caller_contribution,design_b_oracle,2020.0,SF,,,,,,,,,,,,,,kyle_shanahan,,,,,,,,,,True,,,,,,,2016.0,ATL,1.0,99.0,2016|ATL|kyle_shanahan|1-99,16.0,2015-01-18,2020-09-09,1.0,,0.0,,1.0,1.0,0.0,coach_reliability_lineage.csv
caller_contribution,design_b_oracle,2020.0,SF,,,,,,,,,,,,,,kyle_shanahan,,,,,,,,,,True,,,,,,,2017.0,SF,1.0,99.0,2017|SF|kyle_shanahan|1-99,16.0,2017-11-15,2020-09-09,1.0,,0.0,,1.0,1.0,1.0,coach_reliability_lineage.csv
caller_contribution,design_b_oracle,2020.0,SF,,,,,,,,,,,,,,kyle_shanahan,,,,,,,,,,True,,,,,,,2018.0,SF,1.0,99.0,2018|SF|kyle_shanahan|1-99,16.0,2018-06-28,2020-09-09,1.0,,0.0,,1.0,1.0,1.0,coach_reliability_lineage.csv
caller_contribution,design_b_oracle,2020.0,SF,,,,,,,,,,,,,,kyle_shanahan,,,,,,,,,,True,,,,,,,2019.0,SF,1.0,99.0,2019|SF|kyle_shanahan|1-99,16.0,2020-02-06,2020-09-09,1.0,,0.0,,1.0,1.0,1.0,coach_reliability_lineage.csv
caller_contribution,design_b_oracle,2020.0,TB,,,,,,,,,,,,,,byron_leftwich,,,,,,,,,,True,,,,,,,2019.0,TB,1.0,99.0,2019|TB|byron_leftwich|1-99,16.0,2019-11-09,2020-09-09,1.0,,0.0,,1.0,1.0,1.0,coach_reliability_lineage.csv
caller_contribution,design_b_oracle,2020.0,TEN,,,,,,,,,,,,,,arthur_smith,,,,,,,,,,True,,,,,,,2019.0,TEN,1.0,99.0,2019|TEN|arthur_smith|1-99,16.0,2020-01-19,2020-09-09,1.0,,0.0,,1.0,1.0,1.0,coach_reliability_lineage.csv
caller_contribution,design_b_oracle,2021.0,ARI,,,,,,,,,,,,,,kliff_kingsbury,,,,,,,,,,True,,,,,,,2020.0,ARI,1.0,99.0,2020|ARI|kliff_kingsbury|1-99,16.0,2020-10-22,2021-09-08,1.0,,0.0,,1.0,1.0,1.0,coach_reliability_lineage.csv
caller_contribution,design_b_oracle,2021.0,ATL,,,,,,,,,,,,,,arthur_smith,,,,,,,,,,True,,,,,,,2019.0,TEN,1.0,99.0,2019|TEN|arthur_smith|1-99,16.0,2020-01-19,2021-09-08,1.0,,0.0,,1.0,1.0,1.0,coach_reliability_lineage.csv
caller_contribution,design_b_oracle,2021.0,ATL,,,,,,,,,,,,,,arthur_smith,,,,,,,,,,True,,,,,,,2020.0,TEN,1.0,99.0,2020|TEN|arthur_smith|1-99,16.0,2020-10-22,2021-09-08,1.0,,0.0,,1.0,1.0,1.0,coach_reliability_lineage.csv
caller_contribution,design_b_oracle,2021.0,BAL,,,,,,,,,,,,,,greg_roman,,,,,,,,,,True,,,,,,,2015.0,BUF,1.0,99.0,2015|BUF|greg_roman|1-99,16.0,2016-09-16,2021-09-08,1.0,,0.0,,1.0,1.0,0.0,coach_reliability_lineage.csv
caller_contribution,design_b_oracle,2021.0,BAL,,,,,,,,,,,,,,greg_roman,,,,,,,,,,True,,,,,,,2016.0,BUF,1.0,2.0,2016|BUF|greg_roman|1-2,2.0,2016-09-16,2021-09-08,1.0,,0.0,,1.0,1.0,0.0,coach_reliability_lineage.csv
caller_contribution,design_b_oracle,2021.0,BAL,,,,,,,,,,,,,,greg_roman,,,,,,,,,,True,,,,,,,2020.0,BAL,1.0,99.0,2020|BAL|greg_roman|1-99,16.0,2020-10-22,2021-09-08,1.0,,0.0,,1.0,1.0,1.0,coach_reliability_lineage.csv
caller_contribution,design_b_oracle,2021.0,BUF,,,,,,,,,,,,,,brian_daboll,,,,,,,,,,True,,,,,,,2018.0,BUF,1.0,99.0,2018|BUF|brian_daboll|1-99,16.0,2018-06-28,2021-09-08,1.0,,0.0,,1.0,1.0,1.0,coach_reliability_lineage.csv
caller_contribution,design_b_oracle,2021.0,BUF,,,,,,,,,,,,,,brian_daboll,,,,,,,,,,True,,,,,,,2020.0,BUF,1.0,99.0,2020|BUF|brian_daboll|1-99,16.0,2020-10-22,2021-09-08,1.0,,0.0,,1.0,1.0,1.0,coach_reliability_lineage.csv
caller_contribution,design_b_oracle,2021.0,CAR,,,,,,,,,,,,,,joe_brady,,,,,,,,,,True,,,,,,,2020.0,CAR,1.0,99.0,2020|CAR|joe_brady|1-99,16.0,2020-10-22,2021-09-08,1.0,,0.0,,1.0,1.0,1.0,coach_reliability_lineage.csv
caller_contribution,design_b_oracle,2021.0,CHI,,,,,,,,,,,,,,matt_nagy,,,,,,,,,,True,,,,,,,2017.0,KC,13.0,99.0,2017|KC|matt_nagy|13-99,5.0,2017-12-03,2021-09-08,1.0,,0.0,,1.0,1.0,0.0,coach_reliability_lineage.csv
caller_contribution,design_b_oracle,2021.0,CHI,,,,,,,,,,,,,,matt_nagy,,,,,,,,,,True,,,,,,,2018.0,CHI,1.0,99.0,2018|CHI|matt_nagy|1-99,16.0,2018-06-28,2021-09-08,1.0,,0.0,,1.0,1.0,1.0,coach_reliability_lineage.csv
caller_contribution,design_b_oracle,2021.0,CHI,,,,,,,,,,,,,,matt_nagy,,,,,,,,,,True,,,,,,,2019.0,CHI,1.0,99.0,2019|CHI|matt_nagy|1-99,16.0,2020-01-13,2021-09-08,1.0,,0.0,,1.0,1.0,1.0,coach_reliability_lineage.csv
caller_contribution,design_b_oracle,2021.0,CHI,,,,,,,,,,,,,,matt_nagy,,,,,,,,,,True,,,,,,,2020.0,CHI,1.0,10.0,2020|CHI|matt_nagy|1-10,10.0,,2021-09-08,1.0,,1.0,attributing source has no usable date,1.0,1.0,1.0,coach_reliability_lineage.csv
caller_contribution,design_b_oracle,2021.0,CIN,,,,,,,,,,,,,,zac_taylor,,,,,,,,,,True,,,,,,,2015.0,MIA,13.0,99.0,2015|MIA|zac_taylor|13-99,5.0,2015-11-30,2021-09-08,1.0,,0.0,,1.0,1.0,0.0,coach_reliability_lineage.csv
caller_contribution,design_b_oracle,2021.0,CIN,,,,,,,,,,,,,,zac_taylor,,,,,,,,,,True,,,,,,,2019.0,CIN,1.0,99.0,2019|CIN|zac_taylor|1-99,16.0,2020-11-12,2021-09-08,1.0,,0.0,,1.0,1.0,1.0,coach_reliability_lineage.csv
caller_contribution,design_b_oracle,2021.0,CIN,,,,,,,,,,,,,,zac_taylor,,,,,,,,,,True,,,,,,,2020.0,CIN,1.0,99.0,2020|CIN|zac_taylor|1-99,16.0,2020-10-22,2021-09-08,1.0,,0.0,,1.0,1.0,1.0,coach_reliability_lineage.csv
caller_contribution,design_b_oracle,2021.0,CLE,,,,,,,,,,,,,,kevin_stefanski,,,,,,,,,,True,,,,,,,2019.0,MIN,1.0,99.0,2019|MIN|kevin_stefanski|1-99,16.0,2019-01-10,2021-09-08,1.0,,0.0,,1.0,1.0,1.0,coach_reliability_lineage.csv
caller_contribution,design_b_oracle,2021.0,CLE,,,,,,,,,,,,,,kevin_stefanski,,,,,,,,,,True,,,,,,,2020.0,CLE,1.0,99.0,2020|CLE|kevin_stefanski|1-99,16.0,2020-10-22,2021-09-08,1.0,,0.0,,1.0,1.0,1.0,coach_reliability_lineage.csv
caller_contribution,design_b_oracle,2021.0,DAL,,,,,,,,,,,,,,kellen_moore,,,,,,,,,,True,,,,,,,2019.0,DAL,1.0,99.0,2019|DAL|kellen_moore|1-99,16.0,2019-08-15,2021-09-08,1.0,,0.0,,1.0,1.0,1.0,coach_reliability_lineage.csv
caller_contribution,design_b_oracle,2021.0,DAL,,,,,,,,,,,,,,kellen_moore,,,,,,,,,,True,,,,,,,2020.0,DAL,1.0,99.0,2020|DAL|kellen_moore|1-99,16.0,2020-10-22,2021-09-08,1.0,,0.0,,1.0,1.0,1.0,coach_reliability_lineage.csv
caller_contribution,design_b_oracle,2021.0,DEN,,,,,,,,,,,,,,pat_shurmur,,,,,,,,,,True,,,,,,,2016.0,MIN,9.0,99.0,2016|MIN|pat_shurmur|9-99,9.0,2016-11-02,2021-09-08,1.0,,0.0,,1.0,1.0,0.0,coach_reliability_lineage.csv
caller_contribution,design_b_oracle,2021.0,DEN,,,,,,,,,,,,,,pat_shurmur,,,,,,,,,,True,,,,,,,2017.0,MIN,1.0,99.0,2017|MIN|pat_shurmur|1-99,16.0,2017-11-15,2021-09-08,1.0,,0.0,,1.0,1.0,0.0,coach_reliability_lineage.csv
caller_contribution,design_b_oracle,2021.0,DEN,,,,,,,,,,,,,,pat_shurmur,,,,,,,,,,True,,,,,,,2018.0,NYG,1.0,99.0,2018|NYG|pat_shurmur|1-99,16.0,2018-06-28,2021-09-08,1.0,,0.0,,1.0,1.0,1.0,coach_reliability_lineage.csv
caller_contribution,design_b_oracle,2021.0,DEN,,,,,,,,,,,,,,pat_shurmur,,,,,,,,,,True,,,,,,,2020.0,DEN,1.0,99.0,2020|DEN|pat_shurmur|1-99,16.0,2020-10-22,2021-09-08,1.0,,0.0,,1.0,1.0,1.0,coach_reliability_lineage.csv
caller_contribution,design_b_oracle,2021.0,GB,,,,,,,,,,,,,,matt_lafleur,,,,,,,,,,True,,,,,,,2018.0,TEN,1.0,99.0,2018|TEN|matt_lafleur|1-99,16.0,2018-06-28,2021-09-08,1.0,,0.0,,1.0,1.0,1.0,coach_reliability_lineage.csv
caller_contribution,design_b_oracle,2021.0,GB,,,,,,,,,,,,,,matt_lafleur,,,,,,,,,,True,,,,,,,2019.0,GB,1.0,99.0,2019|GB|matt_lafleur|1-99,16.0,2019-01-18,2021-09-08,1.0,,0.0,,1.0,1.0,1.0,coach_reliability_lineage.csv
caller_contribution,design_b_oracle,2021.0,GB,,,,,,,,,,,,,,matt_lafleur,,,,,,,,,,True,,,,,,,2020.0,GB,1.0,99.0,2020|GB|matt_lafleur|1-99,16.0,2020-10-22,2021-09-08,1.0,,0.0,,1.0,1.0,1.0,coach_reliability_lineage.csv
caller_contribution,design_b_oracle,2021.0,HOU,,,,,,,,,,,,,,tim_kelly,,,,,,,,,,True,,,,,,,2020.0,HOU,1.0,99.0,2020|HOU|tim_kelly|1-99,16.0,2020-10-22,2021-09-08,1.0,,0.0,,1.0,1.0,1.0,coach_reliability_lineage.csv
caller_contribution,design_b_oracle,2021.0,IND,,,,,,,,,,,,,,frank_reich,,,,,,,,,,True,,,,,,,2014.0,LAC,1.0,99.0,2014|LAC|frank_reich|1-99,16.0,2016-01-18,2021-09-08,1.0,,0.0,,1.0,1.0,0.0,coach_reliability_lineage.csv
caller_contribution,design_b_oracle,2021.0,IND,,,,,,,,,,,,,,frank_reich,,,,,,,,,,True,,,,,,,2015.0,LAC,1.0,99.0,2015|LAC|frank_reich|1-99,16.0,2016-01-18,2021-09-08,1.0,,0.0,,1.0,1.0,0.0,coach_reliability_lineage.csv
caller_contribution,design_b_oracle,2021.0,IND,,,,,,,,,,,,,,frank_reich,,,,,,,,,,True,,,,,,,2018.0,IND,1.0,99.0,2018|IND|frank_reich|1-99,16.0,2018-06-28,2021-09-08,1.0,,0.0,,1.0,1.0,1.0,coach_reliability_lineage.csv
caller_contribution,design_b_oracle,2021.0,IND,,,,,,,,,,,,,,frank_reich,,,,,,,,,,True,,,,,,,2019.0,IND,1.0,99.0,2019|IND|frank_reich|1-99,16.0,2021-01-22,2021-09-08,1.0,,0.0,,1.0,1.0,1.0,coach_reliability_lineage.csv
caller_contribution,design_b_oracle,2021.0,IND,,,,,,,,,,,,,,frank_reich,,,,,,,,,,True,,,,,,,2020.0,IND,1.0,99.0,2020|IND|frank_reich|1-99,16.0,2020-10-22,2021-09-08,1.0,,0.0,,1.0,1.0,1.0,coach_reliability_lineage.csv
caller_contribution,design_b_oracle,2021.0,JAX,,,,,,,,,,,,,,darrell_bevell,,,,,,,,,,True,,,,,,,2014.0,SEA,1.0,99.0,2014|SEA|darrell_bevell|1-99,16.0,2015-02-02,2021-09-08,1.0,,0.0,,1.0,1.0,0.0,coach_reliability_lineage.csv
caller_contribution,design_b_oracle,2021.0,JAX,,,,,,,,,,,,,,darrell_bevell,,,,,,,,,,True,,,,,,,2015.0,SEA,1.0,99.0,2015|SEA|darrell_bevell|1-99,16.0,2018-01-11,2021-09-08,1.0,,0.0,,1.0,1.0,0.0,coach_reliability_lineage.csv
caller_contribution,design_b_oracle,2021.0,JAX,,,,,,,,,,,,,,darrell_bevell,,,,,,,,,,True,,,,,,,2016.0,SEA,1.0,99.0,2016|SEA|darrell_bevell|1-99,16.0,2018-01-11,2021-09-08,1.0,,0.0,,1.0,1.0,0.0,coach_reliability_lineage.csv
caller_contribution,design_b_oracle,2021.0,JAX,,,,,,,,,,,,,,darrell_bevell,,,,,,,,,,True,,,,,,,2017.0,SEA,1.0,99.0,2017|SEA|darrell_bevell|1-99,16.0,2017-11-15,2021-09-08,1.0,,0.0,,1.0,1.0,0.0,coach_reliability_lineage.csv
caller_contribution,design_b_oracle,2021.0,JAX,,,,,,,,,,,,,,darrell_bevell,,,,,,,,,,True,,,,,,,2020.0,DET,1.0,99.0,2020|DET|darrell_bevell|1-99,16.0,2020-10-22,2021-09-08,1.0,,0.0,,1.0,1.0,1.0,coach_reliability_lineage.csv
caller_contribution,design_b_oracle,2021.0,KC,,,,,,,,,,,,,,andy_reid,,,,,,,,,,True,,,,,,,2014.0,KC,1.0,99.0,2014|KC|andy_reid|1-99,16.0,2017-12-03,2021-09-08,1.0,,0.0,,1.0,1.0,0.0,coach_reliability_lineage.csv
caller_contribution,design_b_oracle,2021.0,KC,,,,,,,,,,,,,,andy_reid,,,,,,,,,,True,,,,,,,2015.0,KC,1.0,99.0,2015|KC|andy_reid|1-99,16.0,2017-12-03,2021-09-08,1.0,,0.0,,1.0,1.0,0.0,coach_reliability_lineage.csv
caller_contribution,design_b_oracle,2021.0,KC,,,,,,,,,,,,,,andy_reid,,,,,,,,,,True,,,,,,,2016.0,KC,1.0,99.0,2016|KC|andy_reid|1-99,16.0,2017-12-03,2021-09-08,1.0,,0.0,,1.0,1.0,0.0,coach_reliability_lineage.csv
caller_contribution,design_b_oracle,2021.0,KC,,,,,,,,,,,,,,andy_reid,,,,,,,,,,True,,,,,,,2017.0,KC,1.0,12.0,2017|KC|andy_reid|1-12,11.0,2017-12-03,2021-09-08,1.0,,0.0,,1.0,1.0,0.0,coach_reliability_lineage.csv
caller_contribution,design_b_oracle,2021.0,KC,,,,,,,,,,,,,,andy_reid,,,,,,,,,,True,,,,,,,2018.0,KC,1.0,99.0,2018|KC|andy_reid|1-99,16.0,2018-06-28,2021-09-08,1.0,,0.0,,1.0,1.0,1.0,coach_reliability_lineage.csv
caller_contribution,design_b_oracle,2021.0,KC,,,,,,,,,,,,,,andy_reid,,,,,,,,,,True,,,,,,,2019.0,KC,1.0,99.0,2019|KC|andy_reid|1-99,16.0,2026-01-27,2021-09-08,1.0,,1.0,attributing source postdates the target cutoff,1.0,1.0,1.0,coach_reliability_lineage.csv
caller_contribution,design_b_oracle,2021.0,KC,,,,,,,,,,,,,,andy_reid,,,,,,,,,,True,,,,,,,2020.0,KC,1.0,99.0,2020|KC|andy_reid|1-99,16.0,2020-10-22,2021-09-08,1.0,,0.0,,1.0,1.0,1.0,coach_reliability_lineage.csv
caller_contribution,design_b_oracle,2021.0,LA,,,,,,,,,,,,,,sean_mcvay,,,,,,,,,,True,,,,,,,2015.0,WAS,1.0,99.0,2015|WAS|sean_mcvay|1-99,16.0,2017-01-12,2021-09-08,1.0,,0.0,,1.0,1.0,0.0,coach_reliability_lineage.csv
caller_contribution,design_b_oracle,2021.0,LA,,,,,,,,,,,,,,sean_mcvay,,,,,,,,,,True,,,,,,,2016.0,WAS,1.0,99.0,2016|WAS|sean_mcvay|1-99,16.0,2017-01-12,2021-09-08,1.0,,0.0,,1.0,1.0,0.0,coach_reliability_lineage.csv
caller_contribution,design_b_oracle,2021.0,LA,,,,,,,,,,,,,,sean_mcvay,,,,,,,,,,True,,,,,,,2017.0,LA,1.0,99.0,2017|LA|sean_mcvay|1-99,16.0,2017-11-15,2021-09-08,1.0,,0.0,,1.0,1.0,0.0,coach_reliability_lineage.csv
caller_contribution,design_b_oracle,2021.0,LA,,,,,,,,,,,,,,sean_mcvay,,,,,,,,,,True,,,,,,,2018.0,LA,1.0,99.0,2018|LA|sean_mcvay|1-99,16.0,2018-06-28,2021-09-08,1.0,,0.0,,1.0,1.0,1.0,coach_reliability_lineage.csv
caller_contribution,design_b_oracle,2021.0,LA,,,,,,,,,,,,,,sean_mcvay,,,,,,,,,,True,,,,,,,2019.0,LA,1.0,99.0,2019|LA|sean_mcvay|1-99,16.0,2019-09-16,2021-09-08,1.0,,0.0,,1.0,1.0,1.0,coach_reliability_lineage.csv
caller_contribution,design_b_oracle,2021.0,LA,,,,,,,,,,,,,,sean_mcvay,,,,,,,,,,True,,,,,,,2020.0,LA,1.0,99.0,2020|LA|sean_mcvay|1-99,16.0,2020-10-22,2021-09-08,1.0,,0.0,,1.0,1.0,1.0,coach_reliability_lineage.csv
caller_contribution,design_b_oracle,2021.0,LAC,,,,,,,,,,,,,,joe_lombardi,,,,,,,,,,True,,,,,,,2014.0,DET,1.0,99.0,2014|DET|joe_lombardi|1-99,16.0,2014-02-07,2021-09-08,1.0,,0.0,,1.0,1.0,0.0,coach_reliability_lineage.csv
caller_contribution,design_b_oracle,2021.0,LAC,,,,,,,,,,,,,,joe_lombardi,,,,,,,,,,True,,,,,,,2015.0,DET,1.0,7.0,2015|DET|joe_lombardi|1-7,7.0,,2021-09-08,1.0,,1.0,attributing source has no usable date,1.0,1.0,0.0,coach_reliability_lineage.csv
caller_contribution,design_b_oracle,2021.0,LV,,,,,,,,,,,,,,jon_gruden,,,,,,,,,,True,,,,,,,2018.0,LV,1.0,99.0,2018|LV|jon_gruden|1-99,16.0,2018-06-28,2021-09-08,1.0,,0.0,,1.0,1.0,1.0,coach_reliability_lineage.csv
caller_contribution,design_b_oracle,2021.0,LV,,,,,,,,,,,,,,jon_gruden,,,,,,,,,,True,,,,,,,2019.0,LV,1.0,99.0,2019|LV|jon_gruden|1-99,16.0,2021-10-13,2021-09-08,1.0,,1.0,attributing source postdates the target cutoff,1.0,1.0,1.0,coach_reliability_lineage.csv
caller_contribution,design_b_oracle,2021.0,LV,,,,,,,,,,,,,,jon_gruden,,,,,,,,,,True,,,,,,,2020.0,LV,1.0,99.0,2020|LV|jon_gruden|1-99,16.0,2020-10-22,2021-09-08,1.0,,0.0,,1.0,1.0,1.0,coach_reliability_lineage.csv
caller_contribution,design_b_oracle,2021.0,NE,,,,,,,,,,,,,,josh_mcdaniels,,,,,,,,,,True,,,,,,,2014.0,NE,1.0,99.0,2014|NE|josh_mcdaniels|1-99,16.0,2015-02-02,2021-09-08,1.0,,0.0,,1.0,1.0,0.0,coach_reliability_lineage.csv
caller_contribution,design_b_oracle,2021.0,NE,,,,,,,,,,,,,,josh_mcdaniels,,,,,,,,,,True,,,,,,,2015.0,NE,1.0,99.0,2015|NE|josh_mcdaniels|1-99,16.0,2016-01-25,2021-09-08,1.0,,0.0,,1.0,1.0,0.0,coach_reliability_lineage.csv
caller_contribution,design_b_oracle,2021.0,NE,,,,,,,,,,,,,,josh_mcdaniels,,,,,,,,,,True,,,,,,,2016.0,NE,1.0,99.0,2016|NE|josh_mcdaniels|1-99,16.0,2017-02-06,2021-09-08,1.0,,0.0,,1.0,1.0,0.0,coach_reliability_lineage.csv
caller_contribution,design_b_oracle,2021.0,NE,,,,,,,,,,,,,,josh_mcdaniels,,,,,,,,,,True,,,,,,,2017.0,NE,1.0,99.0,2017|NE|josh_mcdaniels|1-99,16.0,2017-11-15,2021-09-08,1.0,,0.0,,1.0,1.0,0.0,coach_reliability_lineage.csv
caller_contribution,design_b_oracle,2021.0,NE,,,,,,,,,,,,,,josh_mcdaniels,,,,,,,,,,True,,,,,,,2018.0,NE,1.0,99.0,2018|NE|josh_mcdaniels|1-99,16.0,2018-06-28,2021-09-08,1.0,,0.0,,1.0,1.0,1.0,coach_reliability_lineage.csv
caller_contribution,design_b_oracle,2021.0,NE,,,,,,,,,,,,,,josh_mcdaniels,,,,,,,,,,True,,,,,,,2020.0,NE,1.0,99.0,2020|NE|josh_mcdaniels|1-99,16.0,2020-10-22,2021-09-08,1.0,,0.0,,1.0,1.0,1.0,coach_reliability_lineage.csv
caller_contribution,design_b_oracle,2021.0,NO,,,,,,,,,,,,,,sean_payton,,,,,,,,,,True,,,,,,,2014.0,NO,1.0,99.0,2014|NO|sean_payton|1-99,16.0,2016-09-13,2021-09-08,1.0,,0.0,,1.0,1.0,0.0,coach_reliability_lineage.csv
caller_contribution,design_b_oracle,2021.0,NO,,,,,,,,,,,,,,sean_payton,,,,,,,,,,True,,,,,,,2015.0,NO,1.0,99.0,2015|NO|sean_payton|1-99,16.0,2016-09-13,2021-09-08,1.0,,0.0,,1.0,1.0,0.0,coach_reliability_lineage.csv
caller_contribution,design_b_oracle,2021.0,NO,,,,,,,,,,,,,,sean_payton,,,,,,,,,,True,,,,,,,2017.0,NO,1.0,99.0,2017|NO|sean_payton|1-99,16.0,2017-11-15,2021-09-08,1.0,,0.0,,1.0,1.0,0.0,coach_reliability_lineage.csv
caller_contribution,design_b_oracle,2021.0,NO,,,,,,,,,,,,,,sean_payton,,,,,,,,,,True,,,,,,,2018.0,NO,1.0,99.0,2018|NO|sean_payton|1-99,16.0,2018-06-28,2021-09-08,1.0,,0.0,,1.0,1.0,1.0,coach_reliability_lineage.csv
caller_contribution,design_b_oracle,2021.0,NO,,,,,,,,,,,,,,sean_payton,,,,,,,,,,True,,,,,,,2020.0,NO,1.0,99.0,2020|NO|sean_payton|1-99,16.0,2020-10-22,2021-09-08,1.0,,0.0,,1.0,1.0,1.0,coach_reliability_lineage.csv
caller_contribution,design_b_oracle,2021.0,NYG,,,,,,,,,,,,,,jason_garrett,,,,,,,,,,True,,,,,,,2020.0,NYG,1.0,99.0,2020|NYG|jason_garrett|1-99,16.0,2020-10-22,2021-09-08,1.0,,0.0,,1.0,1.0,1.0,coach_reliability_lineage.csv
