target_season,alpha_caller,alpha_hc_context,score,caller_lo,caller_hi,hc_lo,hc_hi
2026,31.622776601683793,31.622776601683793,0.006562356315131157,-4.0,8.0,-4.0,12.0
2026,31.622776601683793,100.0,0.006553995983578699,-4.0,8.0,-4.0,12.0
2026,31.622776601683793,316.22776601683796,0.006551879852743611,-4.0,8.0,-4.0,12.0
2026,31.622776601683793,1000.0,0.006551277332794554,-4.0,8.0,-4.0,12.0
2026,31.622776601683793,3162.2776601683795,0.006551094004672649,-4.0,8.0,-4.0,12.0
2026,31.622776601683793,10000.0,0.006551036770068863,-4.0,8.0,-4.0,12.0
2026,31.622776601683793,31622.776601683792,0.006551018745373749,-4.0,8.0,-4.0,12.0
2026,31.622776601683793,100000.0,0.0065510130529311105,-4.0,8.0,-4.0,12.0
2026,31.622776601683793,316227.7660168379,0.006551011253569933,-4.0,8.0,-4.0,12.0
2026,31.622776601683793,1000000.0,0.00655101068463671,-4.0,8.0,-4.0,12.0
2026,31.622776601683793,3162277.6601683795,0.006551010504731704,-4.0,8.0,-4.0,12.0
2026,31.622776601683793,10000000.0,0.006551010447841493,-4.0,8.0,-4.0,12.0
2026,31.622776601683793,31622776.60168379,0.006551010429851303,-4.0,8.0,-4.0,12.0
2026,31.622776601683793,100000000.0,0.006551010424162314,-4.0,8.0,-4.0,12.0
2026,31.622776601683793,316227766.01683795,0.0065510104223632975,-4.0,8.0,-4.0,12.0
2026,31.622776601683793,1000000000.0,0.006551010421794399,-4.0,8.0,-4.0,12.0
2026,31.622776601683793,3162277660.1683793,0.006551010421614498,-4.0,8.0,-4.0,12.0
2026,31.622776601683793,10000000000.0,0.006551010421557607,-4.0,8.0,-4.0,12.0
2026,31.622776601683793,31622776601.683792,0.006551010421539617,-4.0,8.0,-4.0,12.0
2026,31.622776601683793,100000000000.0,0.006551010421533929,-4.0,8.0,-4.0,12.0
2026,31.622776601683793,316227766016.83795,0.00655101042153213,-4.0,8.0,-4.0,12.0
2026,31.622776601683793,1000000000000.0,0.00655101042153156,-4.0,8.0,-4.0,12.0
2026,100.0,0.0001,0.0075490832468359595,-4.0,8.0,-4.0,12.0
2026,100.0,0.00031622776601683794,0.007548750099821302,-4.0,8.0,-4.0,12.0
2026,100.0,0.001,0.007547710571881966,-4.0,8.0,-4.0,12.0
2026,100.0,0.0031622776601683794,0.0075445048699943965,-4.0,8.0,-4.0,12.0
2026,100.0,0.01,0.007534784959035918,-4.0,8.0,-4.0,12.0
2026,100.0,0.03162277660168379,0.007506433686550415,-4.0,8.0,-4.0,12.0
2026,100.0,0.1,0.007430499106653501,-4.0,8.0,-4.0,12.0
2026,100.0,0.31622776601683794,0.007260607141818899,-4.0,8.0,-4.0,12.0
2026,100.0,1.0,0.006992451679871349,-4.0,8.0,-4.0,12.0
2026,100.0,3.1622776601683795,0.0067481649782850745,-4.0,8.0,-4.0,12.0
2026,100.0,10.0,0.006630037584597827,-4.0,8.0,-4.0,12.0
2026,100.0,31.622776601683793,0.006596550104078861,-4.0,8.0,-4.0,12.0
2026,100.0,100.0,0.006589214476898135,-4.0,8.0,-4.0,12.0
2026,100.0,316.22776601683796,0.006587524442598323,-4.0,8.0,-4.0,12.0
2026,100.0,1000.0,0.006587069644635328,-4.0,8.0,-4.0,12.0
2026,100.0,3162.2776601683795,0.006586934439326206,-4.0,8.0,-4.0,12.0
2026,100.0,10000.0,0.006586892567209688,-4.0,8.0,-4.0,12.0
2026,100.0,31622.776601683792,0.0065868794151553,-4.0,8.0,-4.0,12.0
2026,100.0,100000.0,0.006586875265040477,-4.0,8.0,-4.0,12.0
2026,100.0,316227.7660168379,0.006586873953552656,-4.0,8.0,-4.0,12.0
2026,100.0,1000000.0,0.0065868735389131875,-4.0,8.0,-4.0,12.0
2026,100.0,3162277.6601683795,0.006586873407801616,-4.0,8.0,-4.0,12.0
2026,100.0,10000000.0,0.00658687336634139,-4.0,8.0,-4.0,12.0
2026,100.0,31622776.60168379,0.0065868733532306045,-4.0,8.0,-4.0,12.0
2026,100.0,100000000.0,0.00658687334908462,-4.0,8.0,-4.0,12.0
2026,100.0,316227766.01683795,0.006586873347773544,-4.0,8.0,-4.0,12.0
2026,100.0,1000000000.0,0.0065868733473589455,-4.0,8.0,-4.0,12.0
2026,100.0,3162277660.1683793,0.006586873347227839,-4.0,8.0,-4.0,12.0
2026,100.0,10000000000.0,0.0065868733471863795,-4.0,8.0,-4.0,12.0
2026,100.0,31622776601.683792,0.006586873347173269,-4.0,8.0,-4.0,12.0
2026,100.0,100000000000.0,0.0065868733471691225,-4.0,8.0,-4.0,12.0
2026,100.0,316227766016.83795,0.006586873347167811,-4.0,8.0,-4.0,12.0
2026,100.0,1000000000000.0,0.006586873347167396,-4.0,8.0,-4.0,12.0
2026,316.22776601683796,0.0001,0.0075571746053912855,-4.0,8.0,-4.0,12.0
2026,316.22776601683796,0.00031622776601683794,0.00755687732012993,-4.0,8.0,-4.0,12.0
2026,316.22776601683796,0.001,0.007555936158034723,-4.0,8.0,-4.0,12.0
2026,316.22776601683796,0.0031622776601683794,0.007552953561288457,-4.0,8.0,-4.0,12.0
2026,316.22776601683796,0.01,0.0075436429612924846,-4.0,8.0,-4.0,12.0
2026,316.22776601683796,0.03162277660168379,0.007516013974052035,-4.0,8.0,-4.0,12.0
2026,316.22776601683796,0.1,0.007441346332008029,-4.0,8.0,-4.0,12.0
2026,316.22776601683796,0.31622776601683794,0.00727320627491348,-4.0,8.0,-4.0,12.0
2026,316.22776601683796,1.0,0.0070065450880451964,-4.0,8.0,-4.0,12.0
2026,316.22776601683796,3.1622776601683795,0.006762942610646594,-4.0,8.0,-4.0,12.0
2026,316.22776601683796,10.0,0.006645509613482673,-4.0,8.0,-4.0,12.0
2026,316.22776601683796,31.622776601683793,0.006612874584510142,-4.0,8.0,-4.0,12.0
2026,316.22776601683796,100.0,0.006606055537649832,-4.0,8.0,-4.0,12.0
2026,316.22776601683796,316.22776601683796,0.006604574893523571,-4.0,8.0,-4.0,12.0
2026,316.22776601683796,1000.0,0.006604192162573183,-4.0,8.0,-4.0,12.0
2026,316.22776601683796,3162.2776601683795,0.006604080382315701,-4.0,8.0,-4.0,12.0
2026,316.22776601683796,10000.0,0.006604045983124478,-4.0,8.0,-4.0,12.0
2026,316.22776601683796,31622.776601683792,0.006604035200800051,-4.0,8.0,-4.0,12.0
2026,316.22776601683796,100000.0,0.0066040318007197785,-4.0,8.0,-4.0,12.0
2026,316.22776601683796,316227.7660168379,0.0066040307264797786,-4.0,8.0,-4.0,12.0
2026,316.22776601683796,1000000.0,0.006604030386871266,-4.0,8.0,-4.0,12.0
2026,316.22776601683796,3162277.6601683795,0.006604030279487227,-4.0,8.0,-4.0,12.0
2026,316.22776601683796,10000000.0,0.006604030245530373,-4.0,8.0,-4.0,12.0
2026,316.22776601683796,31622776.60168379,0.00660403023479237,-4.0,8.0,-4.0,12.0
2026,316.22776601683796,100000000.0,0.006604030231396723,-4.0,8.0,-4.0,12.0
2026,316.22776601683796,316227766.01683795,0.006604030230322927,-4.0,8.0,-4.0,12.0
2026,316.22776601683796,1000000000.0,0.0066040302299833625,-4.0,8.0,-4.0,12.0
2026,316.22776601683796,3162277660.1683793,0.006604030229875983,-4.0,8.0,-4.0,12.0
2026,316.22776601683796,10000000000.0,0.006604030229842027,-4.0,8.0,-4.0,12.0
2026,316.22776601683796,31622776601.683792,0.006604030229831288,-4.0,8.0,-4.0,12.0
2026,316.22776601683796,100000000000.0,0.006604030229827892,-4.0,8.0,-4.0,12.0
2026,316.22776601683796,316227766016.83795,0.006604030229826819,-4.0,8.0,-4.0,12.0
2026,316.22776601683796,1000000000000.0,0.006604030229826479,-4.0,8.0,-4.0,12.0
2026,1000.0,0.0001,0.007560120003604648,-4.0,8.0,-4.0,12.0
2026,1000.0,0.00031622776601683794,0.007559834791382683,-4.0,8.0,-4.0,12.0
2026,1000.0,0.001,0.007558926767691002,-4.0,8.0,-4.0,12.0
2026,1000.0,0.0031622776601683794,0.007556019401811917,-4.0,8.0,-4.0,12.0
2026,1000.0,0.01,0.0075468468153109345,-4.0,8.0,-4.0,12.0
2026,1000.0,0.03162277660168379,0.007519461099255482,-4.0,8.0,-4.0,12.0
2026,1000.0,0.1,0.007445219963575266,-4.0,8.0,-4.0,12.0
2026,1000.0,0.31622776601683794,0.007277673357122476,-4.0,8.0,-4.0,12.0
2026,1000.0,1.0,0.007011538185791732,-4.0,8.0,-4.0,12.0
2026,1000.0,3.1622776601683795,0.006768215504711796,-4.0,8.0,-4.0,12.0
2026,1000.0,10.0,0.006651066458878456,-4.0,8.0,-4.0,12.0
2026,1000.0,31.622776601683793,0.006618751358772029,-4.0,8.0,-4.0,12.0
2026,1000.0,100.0,0.006612122079410636,-4.0,8.0,-4.0,12.0
2026,1000.0,316.22776601683796,0.006610717957509062,-4.0,8.0,-4.0,12.0
2026,1000.0,1000.0,0.006610361526255099,-4.0,8.0,-4.0,12.0
2026,1000.0,3162.2776601683795,0.006610258290967168,-4.0,8.0,-4.0,12.0
2026,1000.0,10000.0,0.006610226617384464,-4.0,8.0,-4.0,12.0
2026,1000.0,31622.776601683792,0.0066102166993386125,-4.0,8.0,-4.0,12.0
2026,1000.0,100000.0,0.006610213572804419,-4.0,8.0,-4.0,12.0
2026,1000.0,316227.7660168379,0.006610212585091024,-4.0,8.0,-4.0,12.0
2026,1000.0,1000000.0,0.0066102122728470035,-4.0,8.0,-4.0,12.0
2026,1000.0,3162277.6601683795,0.006610212174116612,-4.0,8.0,-4.0,12.0
2026,1000.0,10000000.0,0.006610212142896305,-4.0,8.0,-4.0,12.0
2026,1000.0,31622776.60168379,0.006610212133023674,-4.0,8.0,-4.0,12.0
2026,1000.0,100000000.0,0.006610212129901686,-4.0,8.0,-4.0,12.0
2026,1000.0,316227766.01683795,0.006610212128914427,-4.0,8.0,-4.0,12.0
2026,1000.0,1000000000.0,0.006610212128602228,-4.0,8.0,-4.0,12.0
2026,1000.0,3162277660.1683793,0.006610212128503502,-4.0,8.0,-4.0,12.0
2026,1000.0,10000000000.0,0.006610212128472281,-4.0,8.0,-4.0,12.0
2026,1000.0,31622776601.683792,0.006610212128462409,-4.0,8.0,-4.0,12.0
2026,1000.0,100000000000.0,0.006610212128459287,-4.0,8.0,-4.0,12.0
2026,1000.0,316227766016.83795,0.006610212128458299,-4.0,8.0,-4.0,12.0
2026,1000.0,1000000000000.0,0.006610212128457989,-4.0,8.0,-4.0,12.0
2026,3162.2776601683795,0.0001,0.007561093343184051,-4.0,8.0,-4.0,12.0
2026,3162.2776601683795,0.00031622776601683794,0.007560812027666108,-4.0,8.0,-4.0,12.0
2026,3162.2776601683795,0.001,0.007559914702430631,-4.0,8.0,-4.0,12.0
2026,3162.2776601683795,0.0031622776601683794,0.007557031633232035,-4.0,8.0,-4.0,12.0
2026,3162.2776601683795,0.01,0.007547903626239932,-4.0,8.0,-4.0,12.0
2026,3162.2776601683795,0.03162277660168379,0.00752059647428413,-4.0,8.0,-4.0,12.0
2026,3162.2776601683795,0.1,0.007446493067966203,-4.0,8.0,-4.0,12.0
2026,3162.2776601683795,0.31622776601683794,0.00727913848160624,-4.0,8.0,-4.0,12.0
2026,3162.2776601683795,1.0,0.007013175555130674,-4.0,8.0,-4.0,12.0
2026,3162.2776601683795,3.1622776601683795,0.006769948381036494,-4.0,8.0,-4.0,12.0
2026,3162.2776601683795,10.0,0.006652896263524085,-4.0,8.0,-4.0,12.0
2026,3162.2776601683795,31.622776601683793,0.006620687924563777,-4.0,8.0,-4.0,12.0
2026,3162.2776601683795,100.0,0.006614121599142124,-4.0,8.0,-4.0,12.0
2026,3162.2776601683795,316.22776601683796,0.006612742827863146,-4.0,8.0,-4.0,12.0
2026,3162.2776601683795,1000.0,0.006612395106110466,-4.0,8.0,-4.0,12.0
2026,3162.2776601683795,3162.2776601683795,0.006612294700302443,-4.0,8.0,-4.0,12.0
2026,3162.2776601683795,10000.0,0.0066122639292157045,-4.0,8.0,-4.0,12.0
2026,3162.2776601683795,31622.776601683792,0.0066122542973444335,-4.0,8.0,-4.0,12.0
2026,3162.2776601683795,100000.0,0.006612251261384832,-4.0,8.0,-4.0,12.0
2026,3162.2776601683795,316227.7660168379,0.006612250302321469,-4.0,8.0,-4.0,12.0
2026,3162.2776601683795,1000000.0,0.006612249999138167,-4.0,8.0,-4.0,12.0
2026,3162.2776601683795,3162277.6601683795,0.006612249903273105,-4.0,8.0,-4.0,12.0
2026,3162.2776601683795,10000000.0,0.006612249872958903,-4.0,8.0,-4.0,12.0
2026,3162.2776601683795,31622776.60168379,0.00661224986337281,-4.0,8.0,-4.0,12.0
2026,3162.2776601683795,100000000.0,0.006612249860341431,-4.0,8.0,-4.0,12.0
2026,3162.2776601683795,316227766.01683795,0.006612249859382825,-4.0,8.0,-4.0,12.0
2026,3162.2776601683795,1000000000.0,0.006612249859079688,-4.0,8.0,-4.0,12.0
2026,3162.2776601683795,3162277660.1683793,0.0066122498589838265,-4.0,8.0,-4.0,12.0
2026,3162.2776601683795,10000000000.0,0.006612249858953513,-4.0,8.0,-4.0,12.0
2026,3162.2776601683795,31622776601.683792,0.006612249858943928,-4.0,8.0,-4.0,12.0
2026,3162.2776601683795,100000000000.0,0.006612249858940896,-4.0,8.0,-4.0,12.0
2026,3162.2776601683795,316227766016.83795,0.006612249858939936,-4.0,8.0,-4.0,12.0
2026,3162.2776601683795,1000000000000.0,0.0066122498589396336,-4.0,8.0,-4.0,12.0
2026,10000.0,0.0001,0.007561405444282965,-4.0,8.0,-4.0,12.0
2026,10000.0,0.00031622776601683794,0.007561125369091162,-4.0,8.0,-4.0,12.0
2026,10000.0,0.001,0.007560231449469143,-4.0,8.0,-4.0,12.0
2026,10000.0,0.0031622776601683794,0.007557356115548026,-4.0,8.0,-4.0,12.0
2026,10000.0,0.01,0.007548242302118169,-4.0,8.0,-4.0,12.0
2026,10000.0,0.03162277660168379,0.007520960162990642,-4.0,8.0,-4.0,12.0
2026,10000.0,0.1,0.007446900605572113,-4.0,8.0,-4.0,12.0
2026,10000.0,0.31622776601683794,0.007279607191072105,-4.0,8.0,-4.0,12.0
2026,10000.0,1.0,0.007013699343031625,-4.0,8.0,-4.0,12.0
2026,10000.0,3.1622776601683795,0.006770503097612378,-4.0,8.0,-4.0,12.0
2026,10000.0,10.0,0.006653482369397379,-4.0,8.0,-4.0,12.0
2026,10000.0,31.622776601683793,0.006621308369686625,-4.0,8.0,-4.0,12.0
2026,10000.0,100.0,0.006614762257075422,-4.0,8.0,-4.0,12.0
2026,10000.0,316.22776601683796,0.006613391621847532,-4.0,8.0,-4.0,12.0
2026,10000.0,1000.0,0.0066130466950309165,-4.0,8.0,-4.0,12.0
2026,10000.0,3162.2776601683795,0.0066129471971933225,-4.0,8.0,-4.0,12.0
2026,10000.0,10000.0,0.006612916715711692,-4.0,8.0,-4.0,12.0
2026,10000.0,31622.776601683792,0.0066129071756717145,-4.0,8.0,-4.0,12.0
2026,10000.0,100000.0,0.006612904168776798,-4.0,8.0,-4.0,12.0
2026,10000.0,316227.7660168379,0.006612903218907007,-4.0,8.0,-4.0,12.0
2026,10000.0,1000000.0,0.006612902918631217,-4.0,8.0,-4.0,12.0
2026,10000.0,3162277.6601683795,0.006612902823685617,-4.0,8.0,-4.0,12.0
2026,10000.0,10000000.0,0.006612902793662176,-4.0,8.0,-4.0,12.0
2026,10000.0,31622776.60168379,0.006612902784168031,-4.0,8.0,-4.0,12.0
2026,10000.0,100000000.0,0.006612902781165728,-4.0,8.0,-4.0,12.0
2026,10000.0,316227766.01683795,0.006612902780216317,-4.0,8.0,-4.0,12.0
2026,10000.0,1000000000.0,0.006612902779916089,-4.0,8.0,-4.0,12.0
2026,10000.0,3162277660.1683793,0.006612902779821146,-4.0,8.0,-4.0,12.0
2026,10000.0,10000000000.0,0.006612902779791124,-4.0,8.0,-4.0,12.0
2026,10000.0,31622776601.683792,0.006612902779781629,-4.0,8.0,-4.0,12.0
2026,10000.0,100000000000.0,0.0066129027797786274,-4.0,8.0,-4.0,12.0
2026,10000.0,316227766016.83795,0.006612902779777677,-4.0,8.0,-4.0,12.0
2026,10000.0,1000000000000.0,0.006612902779777377,-4.0,8.0,-4.0,12.0
2026,31622.776601683792,0.0001,0.007561504573358788,-4.0,8.0,-4.0,12.0
2026,31622.776601683792,0.00031622776601683794,0.0075612248912068246,-4.0,8.0,-4.0,12.0
2026,31622.776601683792,0.001,0.007560332050798577,-4.0,8.0,-4.0,12.0
2026,31622.776601683792,0.0031622776601683794,0.0075574591682295855,-4.0,8.0,-4.0,12.0
2026,31622.776601683792,0.01,0.007548349852914647,-4.0,8.0,-4.0,12.0
2026,31622.776601683792,0.03162277660168379,0.007521075640574873,-4.0,8.0,-4.0,12.0
2026,31622.776601683792,0.1,0.007447029979209117,-4.0,8.0,-4.0,12.0
2026,31622.776601683792,0.31622776601683794,0.0072797559543952796,-4.0,8.0,-4.0,12.0
2026,31622.776601683792,1.0,0.007013865585302546,-4.0,8.0,-4.0,12.0
2026,31622.776601683792,3.1622776601683795,0.00677067919384324,-4.0,8.0,-4.0,12.0
2026,31622.776601683792,10.0,0.006653668466378481,-4.0,8.0,-4.0,12.0
2026,31622.776601683792,31.622776601683793,0.006621505384164164,-4.0,8.0,-4.0,12.0
2026,31622.776601683792,100.0,0.006614965694254264,-4.0,8.0,-4.0,12.0
2026,31622.776601683792,316.22776601683796,0.006613597643959164,-4.0,8.0,-4.0,12.0
2026,31622.776601683792,1000.0,0.0066132536051020235,-4.0,8.0,-4.0,12.0
2026,31622.776601683792,3162.2776601683795,0.006613154395726573,-4.0,8.0,-4.0,12.0
2026,31622.776601683792,10000.0,0.0066131240062521955,-4.0,8.0,-4.0,12.0
2026,31622.776601683792,31622.776601683792,0.0066131144953869014,-4.0,8.0,-4.0,12.0
2026,31622.776601683792,100000.0,0.006613111497725794,-4.0,8.0,-4.0,12.0
2026,31622.776601683792,316227.7660168379,0.006613110550776789,-4.0,8.0,-4.0,12.0
2026,31622.776601683792,1000000.0,0.006613110251424713,-4.0,8.0,-4.0,12.0
2026,31622.776601683792,3162277.6601683795,0.006613110156771224,-4.0,8.0,-4.0,12.0
2026,31622.776601683792,10000000.0,0.006613110126840157,-4.0,8.0,-4.0,12.0
2026,31622.776601683792,31622776.60168379,0.006613110117375222,-4.0,8.0,-4.0,12.0
2026,31622.776601683792,100000000.0,0.0066131101143821576,-4.0,8.0,-4.0,12.0
2026,31622.776601683792,316227766.01683795,0.006613110113435669,-4.0,8.0,-4.0,12.0
2026,31622.776601683792,1000000000.0,0.006613110113136362,-4.0,8.0,-4.0,12.0
2026,31622.776601683792,3162277660.1683793,0.006613110113041713,-4.0,8.0,-4.0,12.0
2026,31622.776601683792,10000000000.0,0.006613110113011783,-4.0,8.0,-4.0,12.0
2026,31622.776601683792,31622776601.683792,0.006613110113002317,-4.0,8.0,-4.0,12.0
2026,31622.776601683792,100000000000.0,0.006613110112999325,-4.0,8.0,-4.0,12.0
2026,31622.776601683792,316227766016.83795,0.006613110112998378,-4.0,8.0,-4.0,12.0
2026,31622.776601683792,1000000000000.0,0.006613110112998079,-4.0,8.0,-4.0,12.0
2026,100000.0,0.0001,0.007561535964245113,-4.0,8.0,-4.0,12.0
2026,100000.0,0.00031622776601683794,0.007561256406464887,-4.0,8.0,-4.0,12.0
2026,100000.0,0.001,0.007560363907560988,-4.0,8.0,-4.0,12.0
2026,100000.0,0.0031622776601683794,0.007557491800703251,-4.0,8.0,-4.0,12.0
2026,100000.0,0.01,0.007548383908791595,-4.0,8.0,-4.0,12.0
2026,100000.0,0.03162277660168379,0.007521112204831299,-4.0,8.0,-4.0,12.0
2026,100000.0,0.1,0.007447070940774449,-4.0,8.0,-4.0,12.0
2026,100000.0,0.31622776601683794,0.0072798030520772675,-4.0,8.0,-4.0,12.0
2026,100000.0,1.0,0.007013918216495124,-4.0,8.0,-4.0,12.0
2026,100000.0,3.1622776601683795,0.006770734948501988,-4.0,8.0,-4.0,12.0
2026,100000.0,10.0,0.006653727391035843,-4.0,8.0,-4.0,12.0
2026,100000.0,31.622776601683793,0.006621567767104426,-4.0,8.0,-4.0,12.0
2026,100000.0,100.0,0.006615030111327032,-4.0,8.0,-4.0,12.0
2026,100000.0,316.22776601683796,0.006613662879672666,-4.0,8.0,-4.0,12.0
2026,100000.0,1000.0,0.0066133191220268134,-4.0,8.0,-4.0,12.0
2026,100000.0,3162.2776601683795,0.006613220004005271,-4.0,8.0,-4.0,12.0
2026,100000.0,10000.0,0.00661318964366891,-4.0,8.0,-4.0,12.0
2026,100000.0,31622.776601683792,0.006613180142043018,-4.0,8.0,-4.0,12.0
2026,100000.0,100000.0,0.006613177147306191,-4.0,8.0,-4.0,12.0
2026,100000.0,316227.7660168379,0.006613176201282174,-4.0,8.0,-4.0,12.0
2026,100000.0,1000000.0,0.006613175902222631,-4.0,8.0,-4.0,12.0
2026,100000.0,3162277.6601683795,0.006613175807661652,-4.0,8.0,-4.0,12.0
2026,100000.0,10000000.0,0.006613175777759839,-4.0,8.0,-4.0,12.0
2026,100000.0,31622776.60168379,0.006613175768304157,-4.0,8.0,-4.0,12.0
2026,100000.0,100000000.0,0.006613175765314015,-4.0,8.0,-4.0,12.0
2026,100000.0,316227766.01683795,0.006613175764368452,-4.0,8.0,-4.0,12.0
2026,100000.0,1000000000.0,0.006613175764069439,-4.0,8.0,-4.0,12.0
2026,100000.0,3162277660.1683793,0.006613175763974882,-4.0,8.0,-4.0,12.0
2026,100000.0,10000000000.0,0.006613175763944981,-4.0,8.0,-4.0,12.0
2026,100000.0,31622776601.683792,0.006613175763935525,-4.0,8.0,-4.0,12.0
2026,100000.0,100000000000.0,0.006613175763932536,-4.0,8.0,-4.0,12.0
2026,100000.0,316227766016.83795,0.0066131757639315905,-4.0,8.0,-4.0,12.0
2026,100000.0,1000000000000.0,0.00661317576393129,-4.0,8.0,-4.0,12.0
2026,316227.7660168379,0.0001,0.007561545895270655,-4.0,8.0,-4.0,12.0
2026,316227.7660168379,0.00031622776601683794,0.007561266376828394,-4.0,8.0,-4.0,12.0
2026,316227.7660168379,0.001,0.007560373985940371,-4.0,8.0,-4.0,12.0
2026,316227.7660168379,0.0031622776601683794,0.007557502124436677,-4.0,8.0,-4.0,12.0
2026,316227.7660168379,0.01,0.007548394682742199,-4.0,8.0,-4.0,12.0
2026,316227.7660168379,0.03162277660168379,0.007521123772172225,-4.0,8.0,-4.0,12.0
2026,316227.7660168379,0.1,0.007447083898965973,-4.0,8.0,-4.0,12.0
2026,316227.7660168379,0.31622776601683794,0.007279817951135678,-4.0,8.0,-4.0,12.0
2026,316227.7660168379,1.0,0.007013934866022073,-4.0,8.0,-4.0,12.0
2026,316227.7660168379,3.1622776601683795,0.006770752586493502,-4.0,8.0,-4.0,12.0
2026,316227.7660168379,10.0,0.006653746032218114,-4.0,8.0,-4.0,12.0
2026,316227.7660168379,31.622776601683793,0.006621587502479151,-4.0,8.0,-4.0,12.0
2026,316227.7660168379,100.0,0.006615050490260889,-4.0,8.0,-4.0,12.0
2026,316227.7660168379,316.22776601683796,0.006613683517604918,-4.0,8.0,-4.0,12.0
2026,316227.7660168379,1000.0,0.006613339848927313,-4.0,8.0,-4.0,12.0
2026,316227.7660168379,3162.2776601683795,0.006613240759807846,-4.0,8.0,-4.0,12.0
2026,316227.7660168379,10000.0,0.006613210408690015,-4.0,8.0,-4.0,12.0
2026,316227.7660168379,31622.776601683792,0.00661320090998724,-4.0,8.0,-4.0,12.0
2026,316227.7660168379,100000.0,0.0066131979161755785,-4.0,8.0,-4.0,12.0
2026,316227.7660168379,316227.7660168379,0.006613196970444208,-4.0,8.0,-4.0,12.0
2026,316227.7660168379,1000000.0,0.006613196671477213,-4.0,8.0,-4.0,12.0
2026,316227.7660168379,3162277.6601683795,0.006613196576945502,-4.0,8.0,-4.0,12.0
2026,316227.7660168379,10000000.0,0.006613196547052946,-4.0,8.0,-4.0,12.0
2026,316227.7660168379,31622776.60168379,0.006613196537600188,-4.0,8.0,-4.0,12.0
2026,316227.7660168379,100000000.0,0.006613196534610975,-4.0,8.0,-4.0,12.0
2026,316227.7660168379,316227766.01683795,0.006613196533665702,-4.0,8.0,-4.0,12.0
2026,316227.7660168379,1000000000.0,0.006613196533366781,-4.0,8.0,-4.0,12.0
2026,316227.7660168379,3162277660.1683793,0.0066131965332722545,-4.0,8.0,-4.0,12.0
2026,316227.7660168379,10000000000.0,0.0066131965332423635,-4.0,8.0,-4.0,12.0
2026,316227.7660168379,31622776601.683792,0.006613196533232909,-4.0,8.0,-4.0,12.0
2026,316227.7660168379,100000000000.0,0.00661319653322992,-4.0,8.0,-4.0,12.0
2026,316227.7660168379,316227766016.83795,0.006613196533228975,-4.0,8.0,-4.0,12.0
2026,316227.7660168379,1000000000000.0,0.006613196533228676,-4.0,8.0,-4.0,12.0
2026,1000000.0,0.0001,0.007561549036172363,-4.0,8.0,-4.0,12.0
2026,1000000.0,0.00031622776601683794,0.007561269530170675,-4.0,8.0,-4.0,12.0
2026,1000000.0,0.001,0.007560377173442543,-4.0,8.0,-4.0,12.0
2026,1000000.0,0.0031622776601683794,0.007557505389531873,-4.0,8.0,-4.0,12.0
2026,1000000.0,0.01,0.007548398090218324,-4.0,8.0,-4.0,12.0
2026,1000000.0,0.03162277660168379,0.0075211274305575105,-4.0,8.0,-4.0,12.0
2026,1000000.0,0.1,0.00744708799720679,-4.0,8.0,-4.0,12.0
2026,1000000.0,0.31622776601683794,0.007279822663178154,-4.0,8.0,-4.0,12.0
2026,1000000.0,1.0,0.007013940131673208,-4.0,8.0,-4.0,12.0
2026,1000000.0,3.1622776601683795,0.006770758164798385,-4.0,8.0,-4.0,12.0
2026,1000000.0,10.0,0.006653751927834713,-4.0,8.0,-4.0,12.0
2026,1000000.0,31.622776601683793,0.006621593744168544,-4.0,8.0,-4.0,12.0
2026,1000000.0,100.0,0.006615056935492555,-4.0,8.0,-4.0,12.0
2026,1000000.0,316.22776601683796,0.006613690044751217,-4.0,8.0,-4.0,12.0
2026,1000000.0,1000.0,0.006613346404211991,-4.0,8.0,-4.0,12.0
2026,1000000.0,3162.2776601683795,0.0066132473242335055,-4.0,8.0,-4.0,12.0
2026,1000000.0,10000.0,0.006613216976031259,-4.0,8.0,-4.0,12.0
2026,1000000.0,31622.776601683792,0.006613207478252987,-4.0,8.0,-4.0,12.0
2026,1000000.0,100000.0,0.006613204484733933,-4.0,8.0,-4.0,12.0
2026,1000000.0,316227.7660168379,0.006613203539095116,-4.0,8.0,-4.0,12.0
2026,1000000.0,1000000.0,0.006613203240157395,-4.0,8.0,-4.0,12.0
2026,1000000.0,3162277.6601683795,0.006613203145634938,-4.0,8.0,-4.0,12.0
2026,1000000.0,10000000.0,0.00661320311574531,-4.0,8.0,-4.0,12.0
2026,1000000.0,31622776.60168379,0.006613203106293479,-4.0,8.0,-4.0,12.0
2026,1000000.0,100000000.0,0.006613203103304557,-4.0,8.0,-4.0,12.0
2026,1000000.0,316227766.01683795,0.006613203102359379,-4.0,8.0,-4.0,12.0
2026,1000000.0,1000000000.0,0.0066132031020604875,-4.0,8.0,-4.0,12.0
2026,1000000.0,3162277660.1683793,0.0066132031019659684,-4.0,8.0,-4.0,12.0
2026,1000000.0,10000000000.0,0.00661320310193608,-4.0,8.0,-4.0,12.0
2026,1000000.0,31622776601.683792,0.0066132031019266275,-4.0,8.0,-4.0,12.0
2026,1000000.0,100000000000.0,0.006613203101923639,-4.0,8.0,-4.0,12.0
2026,1000000.0,316227766016.83795,0.006613203101922695,-4.0,8.0,-4.0,12.0
2026,1000000.0,1000000000000.0,0.006613203101922395,-4.0,8.0,-4.0,12.0
