season,team,design,hc_career_win_pct_shrunk,hc_roll3_win_pct_shrunk,hc_tenure_current_team,hc_changed_entering,pc_career_off_rank_pct,pc_roll3_off_rank_pct,pc_career_epa_play_z,pc_roll3_epa_play_z,pc_career_success_rate_z,pc_roll3_success_rate_z,pc_career_drive_scoring_points_per_drive_proxy_z,pc_roll3_drive_scoring_points_per_drive_proxy_z,pc_career_yards_play_z,pc_roll3_yards_play_z,pc_career_explosive_rate_z,pc_roll3_explosive_rate_z,pc_career_redzone_td_rate_z,pc_roll3_redzone_td_rate_z,pc_career_plays_per_game_z,pc_roll3_plays_per_game_z,pc_career_pass_tendency_z,pc_roll3_pass_tendency_z,pc_career_pace_z,pc_roll3_pace_z,pc_career_redzone_pass_rate_z,pc_roll3_redzone_pass_rate_z,pc_career_qb_carry_share_z,pc_roll3_qb_carry_share_z,pc_career_rb_carry_share_z,pc_roll3_rb_carry_share_z,pc_career_rb_target_share_z,pc_roll3_rb_target_share_z,pc_career_rz_rb_share_z,pc_roll3_rz_rb_share_z,pc_career_wr_target_share_z,pc_roll3_wr_target_share_z,pc_career_team_adot_z,pc_roll3_team_adot_z,pc_career_rz_wr_share_z,pc_roll3_rz_wr_share_z,pc_career_te_target_share_z,pc_roll3_te_target_share_z,pc_career_rz_te_share_z,pc_roll3_rz_te_share_z,pc_career_rush_tendency_z,pc_roll3_rush_tendency_z,caller_adjusted_offense_effect,noncalling_hc_context_effect,pc_tenure_current_team,pc_changed_entering,caller_is_head_coach,expected_caller_id,expected_hc_id,caller_identity_known,caller_history_games_career,caller_history_games_roll3,hc_resume_games_career,caller_history_segments_career,caller_first_source_season,caller_last_source_season,arm3_effects_available
2024,MIA,design_a,0.5454545454545454,0.5454545454545454,2.0,0.0,0.6674242424242425,0.6674242424242425,0.5335820498093766,0.5335820498093766,0.4234641356829104,0.4234641356829104,0.4702555774356722,0.4702555774356722,1.0129565352308525,1.0129565352308525,0.7054596847503044,0.7054596847503044,0.5227952826062623,0.5227952826062623,-0.4444522672293087,-0.4444522672293087,0.3840071102590317,0.3840071102590317,0.4499238076583316,0.4499238076583316,0.0357513806702525,0.0357513806702525,-0.4624228307916891,-0.4624228307916891,0.4635003578454585,0.4635003578454585,-0.0955707088599577,-0.0955707088599577,0.4992194388407939,0.4992194388407939,0.6830900799762628,0.6830900799762628,0.3074453786517062,0.3074453786517062,-0.0683678966223374,-0.0683678966223374,-0.8811286574154682,-0.8811286574154682,-0.2769402460714275,-0.2769402460714275,-0.3840071102590317,-0.3840071102590317,0.016156058780425,0.0,2.0,0.0,1.0,mike_mcdaniel,mike_mcdaniel,1,34.0,34.0,34.0,2,2022.0,2023.0,1
2024,MIN,design_a,0.5454545454545454,0.5454545454545454,2.0,0.0,0.4754058441558441,0.5338068181818181,-0.219910153880031,-0.0384221271709111,-0.1526226455594858,0.080104647979084,-0.0832727484696856,0.0644784831323517,-0.04268294767782,0.1356807557147886,0.0103742555382153,-0.0478285853458701,-0.1014940533589148,0.0756494951347645,-0.1208494339044388,0.2945577770506702,0.0266827864407119,0.3222506373372152,-0.3124076877568959,-0.5120354179271456,0.9658166784014682,0.958018984793124,-0.2301722705756267,-0.1874922266402842,0.3593208364250423,0.2924357956119096,-0.6872135693292925,-0.7930833022092518,-0.6529497917839674,-0.7508904061023066,0.1721396084362003,0.0396637520404674,-0.0868726187809558,-0.0691771068633236,0.621640503549969,0.5325331562268456,0.2500531573931327,0.4375696142970994,0.0307624644863022,0.2653539685202421,-0.0266827864407119,-0.3222506373372152,-0.007220911694811,0.0,2.0,0.0,1.0,kevin_oconnell,kevin_oconnell,1,45.0,34.0,34.0,3,2019.0,2023.0,1
2024,NE,design_a,0.5,0.5,0.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,alex_van_pelt,jerod_mayo,1,0.0,0.0,0.0,0,,,1
2024,NO,design_a,0.392156862745098,0.4848484848484848,2.0,0.0,0.5130102040816327,0.5130102040816327,0.0685907327418944,0.0685907327418944,-0.2667850083941524,-0.2667850083941524,0.0011603948337155,0.0011603948337155,0.1962406009784907,0.1962406009784907,0.3871367623692884,0.3871367623692884,0.1803578050898406,0.1803578050898406,0.0514427002659076,0.0514427002659076,-0.0063694482541164,-0.0063694482541164,-0.2773843316367997,-0.2773843316367997,-0.2774583510483021,-0.2774583510483021,-0.3275289171949017,-0.3275289171949017,0.3468795904672094,0.3468795904672094,-0.2168183509233121,-0.2168183509233121,0.3052250805316051,0.3052250805316051,0.2353333314382237,0.2353333314382237,0.1638923307592583,0.1638923307592583,0.0649918516625667,0.0649918516625667,-0.3252602080646311,-0.3252602080646311,-0.2214325911752925,-0.2214325911752925,0.0063694482541164,0.0063694482541164,-0.0027866143757272,1.735130047620282e-18,0.0,1.0,0.0,klint_kubiak,dennis_allen,1,17.0,17.0,70.0,1,2021.0,2021.0,1
2024,NYG,design_a,0.4772727272727273,0.4772727272727273,2.0,0.0,0.5734567901234568,0.6214285714285714,0.2193525601479392,0.3787878071407186,0.2109323484167183,0.3671294162105458,0.29833460417047,0.4105056318250332,0.0733163236049034,0.2247449213007432,0.0142582825089845,-0.0517300084386641,0.1279986947714302,0.2463695144343737,0.2433400624324509,0.4222009003805528,0.5635604865234598,0.7532691767139608,0.1312322477713721,-0.0264780953549618,-0.0269032342638889,0.2130589837967337,0.918006599309776,0.6748578562765585,-0.7890586993304146,-0.5431719303558304,-0.4591328483545118,-0.3591120922742151,-0.90232433439904,-0.5295126084680507,0.9131080786505256,0.7067845122841406,0.6805757822834584,0.2180509656458421,0.5553666554941691,0.4303370664686237,-0.7289771748094463,-0.5829132129190171,-0.7260518484604888,-0.3491179430222535,-0.5635604865234598,-0.7532691767139608,0.0042396618434599,0.0,0.0,1.0,1.0,brian_daboll,brian_daboll,1,49.0,17.0,34.0,3,2018.0,2021.0,1
2024,NYJ,design_a,0.4096385542168674,0.4096385542168674,3.0,0.0,0.3036077235772357,0.2875,-0.7636227091995561,-0.9123290665159546,-0.8062023715423321,-1.0043543335024772,-0.8029829802247442,-0.8160382505031822,-0.6930496618592278,-0.6221781591467842,-0.6872282983417846,-0.373870698248844,-0.5853716338394123,-0.7146076092667111,0.3367944429446519,-0.0112715927965235,-0.3354443829220793,-0.1751511450968082,-0.3468832980736497,-0.5380792455330958,0.4066159542764077,0.6259459013884582,0.0184798691026406,-0.0603443992896516,0.1031522181310342,0.1093541399421683,0.7875732348882007,0.7759389159921206,-0.1690576776066721,-0.3482212112054529,-0.3370111214267249,-0.5577908355146961,-0.4577847533120324,-0.1390860064059403,0.2097968879062487,0.6058607872794286,-0.3028153693264797,-0.0008090977255299,-0.173998320185263,0.0823331198564265,0.3354443829220793,0.1751511450968082,-0.0257936015477241,-1.8981594411274128e-17,1.0,0.0,0.0,nathaniel_hackett,robert_saleh,1,91.0,34.0,51.0,6,2014.0,2023.0,1
2024,PHI,design_a,0.6024096385542168,0.6024096385542168,3.0,0.0,0.6080978260869565,0.5883283132530119,0.2119124022011489,0.1707061340827558,0.3870495617406834,0.1375731384240098,0.3659011655910139,0.34503078964786,0.312737756462258,0.184009928572477,0.0912472781265098,0.0362099192869611,0.2672393977064529,0.37842416166515,0.9203026595623972,0.6548377800552978,-0.1775899343684969,-0.0876228816230181,-1.0850185842121,-0.8158224196154723,0.1838697488986119,0.3917141031024539,-0.1296721881881627,-0.142028511310085,0.1753040089527468,0.1818342922978884,-0.381333696177601,-0.3472524280898434,0.0605043805501951,-0.1557167872386304,0.3302874968803778,0.2144728212022409,0.1098355004783,0.0030284664913537,0.072216473083726,0.1292847496948391,-0.0419079250335255,0.0691534292672365,-0.1067556824350495,0.1760100619163219,0.1775899343684969,0.0876228816230181,0.0015192554580451,4.7968811222337395e-18,0.0,1.0,0.0,kellen_moore,nick_sirianni,1,83.0,51.0,51.0,5,2019.0,2023.0,1
2024,PIT,design_a,0.6188925081433224,0.536144578313253,17.0,0.0,0.5335326086956522,0.4091114457831325,0.0791484348005083,-0.3472570853934338,0.1896634302964764,-0.2089107908814457,0.0160680543168089,-0.3384998067663302,0.2314240114479533,-0.178617753949356,0.3895178755369938,0.0379884441770541,0.2306145926471052,-0.4252104109910952,-0.5034079573379807,-0.4225613814898535,-0.6601408777201054,-0.4339881342580777,0.003302722860062,0.0868546132889135,-0.5946672775087362,-0.5500687127229005,-0.0925696230017099,-0.0399883085438069,0.3488095114588672,0.2807056267065383,-0.0874555041553887,0.468227917706532,0.7286191587825273,0.8247415362193442,-0.8500571499727806,-1.179005083477036,0.4404247209603845,0.3846949924409037,-0.9214223209565096,-0.8517959574382371,0.9586919533732842,0.9705535444995008,0.375376503734485,0.1084703746268868,0.6601408777201054,0.4339881342580777,0.0072352846795809,2.5020165059903897e-18,0.0,1.0,0.0,arthur_smith,mike_tomlin,1,83.0,51.0,275.0,5,2019.0,2023.0,1
2024,SEA,design_a,0.5,0.5,0.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,ryan_grubb,mike_macdonald,1,0.0,0.0,0.0,0,,,1
2024,SF,design_a,0.5442176870748299,0.6144578313253012,7.0,0.0,0.6415705128205127,0.7265813253012048,0.4909905060546247,0.8614548269694859,0.5013042735404822,0.7502807624272758,0.4640257780858994,0.7415351269204089,0.7539589567050152,1.0913036410973462,1.0312509540110872,1.2558167668245417,0.0715176895697334,0.6451608206231709,-0.1086723804181331,-0.5297073667290388,-0.5075510925716847,-0.627269001278288,0.5348277326422113,1.2926764113170044,-0.5480311654596584,-0.5621649322049646,-0.3972119835928338,-0.2209612186290293,0.1437895544039135,-0.4217635864650046,-0.3194048883195876,-0.3948105619591225,0.3443932490587351,0.0697310067097229,-0.1947995341726175,-0.1521465807775874,-0.3185507190066547,-0.0801680484822115,-0.1923222560663228,0.0637573995750688,-0.0144592439361645,-0.105522444323386,-0.4461537277051544,-0.5287046785450659,0.5075510925716847,0.627269001278288,0.0284748649326592,0.0,7.0,0.0,1.0,kyle_shanahan,kyle_shanahan,1,163.0,51.0,115.0,10,2014.0,2023.0,1
2024,TB,design_a,0.4436090225563909,0.5,2.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.657054915368011e-17,0.0,1.0,0.0,liam_coen,todd_bowles,1,0.0,0.0,101.0,0,,,1
2024,TEN,design_a,0.5,0.5,0.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,brian_callahan,brian_callahan,1,0.0,0.0,0.0,0,,,1
2024,WAS,design_a,0.5042735042735043,0.5,0.0,1.0,0.4951219512195122,0.4742424242424242,-0.0251151594661754,-0.0559767215763402,-0.019797345148667,-0.0459431276171855,0.0074025075116505,-0.0134993780599825,-0.1474681630822262,-0.240041113137078,-0.2632944961116915,-0.3752400296867121,0.2748509073317102,0.1578360455197776,0.7438265179059143,0.6391321509035339,0.4496107306181455,0.3848885976083006,-0.7392198343923813,-0.5372920619283342,-0.4212143443909656,-0.2351862465651605,0.8560902574178791,0.6117827026907525,-0.757513768114833,-0.5868279830611298,-0.1192625849945876,-0.1355467647924428,-0.3235803777900423,-0.4474478790156427,0.568923767852554,0.3770102635459711,-0.3141645894235902,-0.3764429525849821,0.2116271898478147,0.2666311332969707,-0.4966347395351934,-0.2410206570934496,-0.5457407487311869,-0.2536055730530946,-0.4496107306181455,-0.3848885976083006,-0.0032361761946408,1.3271424909146062e-17,0.0,1.0,0.0,kliff_kingsbury,dan_quinn,1,50.0,34.0,85.0,3,2020.0,2022.0,1
2025,ARI,design_a,0.4242424242424242,0.4242424242424242,2.0,0.0,0.5241477272727273,0.5241477272727273,0.054167538761357,0.054167538761357,0.1082456474611445,0.1082456474611445,0.0712409295472877,0.0712409295472877,0.1355844108339567,0.1355844108339567,0.3107349125651702,0.3107349125651702,0.4171544220557303,0.4171544220557303,-0.1098068329240114,-0.1098068329240114,-0.2763411867913289,-0.2763411867913289,-0.2059001682410077,-0.2059001682410077,-0.0425091251609303,-0.0425091251609303,0.389569700207201,0.389569700207201,-0.4194981745974624,-0.4194981745974624,-0.0891242199556064,-0.0891242199556064,-0.163874445758405,-0.163874445758405,-0.7481430850526913,-0.7481430850526913,-0.343000384195249,-0.343000384195249,-0.4647849510040243,-0.4647849510040243,1.029487703815935,1.029487703815935,0.6346276059860645,0.6346276059860645,0.2763411867913289,0.2763411867913289,0.002217876119743,0.0007013540106484,2.0,0.0,0.0,drew_petzing,jonathan_gannon,1,34.0,34.0,34.0,2,2023.0,2024.0,1
2025,ATL,design_a,0.4166666666666667,0.4897959183673469,1.0,0.0,0.5585459183673469,0.5585459183673469,0.0857816093795243,0.0857816093795243,0.3993685786803636,0.3993685786803636,0.0559356279780496,0.0559356279780496,0.2387281227928815,0.2387281227928815,0.2053715740914713,0.2053715740914713,0.0821966174437311,0.0821966174437311,0.2779914173499516,0.2779914173499516,-0.2400304207937457,-0.2400304207937457,-0.3098733377990741,-0.3098733377990741,-0.4768629518084548,-0.4768629518084548,-0.5392055744877255,-0.5392055744877255,0.6560263036152929,0.6560263036152929,-0.1257412605106411,-0.1257412605106411,0.7556008604890964,0.7556008604890964,0.3594397175190376,0.3594397175190376,0.12376248686707,0.12376248686707,-0.0765052695547096,-0.0765052695547096,-0.3517643649024721,-0.3517643649024721,-0.2389658893167917,-0.2389658893167917,0.2400304207937457,0.2400304207937457,0.002064090239942,0.0004486230756377,1.0,0.0,0.0,zac_robinson,raheem_morris,1,17.0,17.0,76.0,1,2024.0,2024.0,1
2025,BAL,design_a,0.6103896103896104,0.6144578313253012,17.0,0.0,0.7189393939393939,0.7189393939393939,0.7927690408511355,0.7927690408511355,0.7836598305928749,0.7836598305928749,0.666618882040043,0.666618882040043,0.9387529233420934,0.9387529233420934,0.7046701766300775,0.7046701766300775,0.8531476178392031,0.8531476178392031,-0.0165641638475183,-0.0165641638475183,-0.1841416864628987,-0.1841416864628987,0.5708392886952941,0.5708392886952941,-0.4199746703449148,-0.4199746703449148,1.0035488896174032,1.0035488896174032,-0.9370700639540632,-0.9370700639540632,-0.057323743298376,-0.057323743298376,-0.0434679666239382,-0.0434679666239382,-0.2385907018692364,-0.2385907018692364,0.4972705384611713,0.4972705384611713,-0.7420045989120604,-0.7420045989120604,0.4136624958680466,0.4136624958680466,0.4811772349020743,0.4811772349020743,0.1841416864628987,0.1841416864628987,0.0081361246920963,0.0020279028383948,2.0,0.0,0.0,todd_monken,john_harbaugh,1,34.0,34.0,276.0,2,2023.0,2024.0,1
2025,BUF,design_a,0.6257668711656441,0.6463414634146342,8.0,0.0,0.4893292682926829,0.6431122448979592,-0.0302706869577429,0.6163568115282729,-0.0260113985394295,0.3355369691618383,0.0679050489371995,0.6453634573492111,-0.1342795858012043,0.3614951944232688,-0.1115468707436957,0.1780207905139532,0.0628329238833835,0.6986666513473803,-0.2361792342060632,-0.3851073763288321,-0.1278481865932911,-0.0503774055014641,0.3576565985776892,0.3152278040808072,-0.5493516687442742,-0.3581913300132192,0.5256103854981096,0.4217038005182651,-0.6486791137865396,-0.3281505537631138,0.4488361737585707,-0.0441872876142714,0.1431582067028401,0.06105250486208,0.3814703960878987,-0.0212585142262051,-0.1340238099063772,0.1873970485566283,-0.2351954890178257,-0.3458258355759193,-0.722732547996872,0.0845321157912891,-0.6261362265895568,-0.1795812104804049,0.1278481865932911,0.0503774055014641,0.0001510512895737,0.0030362802567745,1.0,0.0,0.0,joe_brady,sean_mcdermott,1,50.0,17.0,131.0,3,2020.0,2024.0,1
2025,CAR,design_a,0.4285714285714286,0.4285714285714286,1.0,0.0,0.443655303030303,0.443655303030303,-0.1149538630467661,-0.1149538630467661,-0.3874155915180658,-0.3874155915180658,-0.142966064295085,-0.142966064295085,-0.2286206659360054,-0.2286206659360054,-0.1867780662495251,-0.1867780662495251,-0.1691233340835119,-0.1691233340835119,-0.6262887102341632,-0.6262887102341632,0.0616542109276363,0.0616542109276363,-0.1721764925619053,-0.1721764925619053,0.5494561572708226,0.5494561572708226,-0.197223682728587,-0.197223682728587,0.2349902447863558,0.2349902447863558,-0.0529401424276819,-0.0529401424276819,-0.142731040077215,-0.142731040077215,0.5409313940945448,0.5409313940945448,0.4105020254820341,0.4105020254820341,0.4720791348097382,0.4720791348097382,-0.5377682952471043,-0.5377682952471043,-0.245206765436206,-0.245206765436206,-0.0616542109276363,-0.0616542109276363,0.0009410320129678,0.0,1.0,0.0,1.0,dave_canales,dave_canales,1,34.0,34.0,17.0,2,2023.0,2024.0,1
2025,CHI,design_a,0.5,0.5,0.0,1.0,0.7445030120481928,0.7445030120481928,0.730467200597808,0.730467200597808,0.6744445393016144,0.6744445393016144,0.9663564388473426,0.9663564388473426,0.806529888188603,0.806529888188603,0.723891390687205,0.723891390687205,0.9717497376239282,0.9717497376239282,0.6659391989514047,0.6659391989514047,-0.414950164981246,-0.414950164981246,0.139345340115562,0.139345340115562,-0.4374809700394775,-0.4374809700394775,-0.8363237139747466,-0.8363237139747466,0.9134188600410256,0.9134188600410256,0.3119161439872148,0.3119161439872148,0.8691295734371778,0.8691295734371778,0.0285146406917168,0.0285146406917168,-0.7737335978472367,-0.7737335978472367,-0.0939068031545675,-0.0939068031545675,-0.1857477597849017,-0.1857477597849017,-0.2547249624708992,-0.2547249624708992,0.414950164981246,0.414950164981246,0.0077949726618278,0.0,0.0,1.0,1.0,ben_johnson,ben_johnson,1,51.0,51.0,0.0,3,2022.0,2024.0,1
2025,CIN,design_a,0.4770992366412214,0.5609756097560976,6.0,0.0,0.5238511029411765,0.6487042682926829,0.0744368864692962,0.4232417218996948,0.0295764282258751,0.4975296899878563,0.0462469441306117,0.4766574521190254,-0.1161203605058213,0.1545886662095601,-0.5319745164114278,-0.4988166561616171,0.0518196247191333,0.585697376555971,0.102873792388088,0.1605053219509412,0.9641630168633843,1.4834815270229749,0.3319918949672262,0.4854305218557586,0.4839732448869834,0.6102115537802758,-0.1745537461692571,-0.1590066004717044,0.3480159130438041,0.3781997813484186,-0.2043162754683158,-0.0297449350329117,-0.0737100554774719,-0.2572075257630424,0.6408385551851754,0.2659952655344785,-0.3324418100485545,-0.7839869143137131,0.5714167912442133,0.637172283967759,-0.5019910383895808,-0.1804341745448272,-0.511486838665141,-0.383490496757615,-0.9641630168633843,-1.4834815270229749,0.0010366604864536,0.0,6.0,0.0,1.0,zac_taylor,zac_taylor,1,104.0,50.0,99.0,7,2015.0,2024.0,1
2025,CLE,design_a,0.4827586206896551,0.4457831325301205,5.0,0.0,0.4496685606060606,0.3630271084337349,-0.1921587480890648,-0.5835062238064378,-0.3757294424366049,-0.5934202650662823,-0.240792764903704,-0.5388079276002851,-0.1775411282076078,-0.5425496011893207,0.3958227734280436,-0.2481425368282794,0.1195501631814501,-0.2544127516690794,0.5028292943463969,1.1228370297595744,-0.1458538067503982,0.0437595230872298,-0.1170476125333052,-0.5505215258651608,-0.572093355889136,0.1198156462486629,-0.1258466504269367,0.1804713664537865,0.2840566931796863,0.0001858253108626,-0.2067203653645158,-0.3876925026839034,0.3832790771937411,-0.3466044517355794,-0.6060415040771818,-0.2314184284274163,0.3295328456327855,0.3460941924005885,-0.6951166241922943,-0.225679912444425,0.7482630958922315,0.5335824087158441,0.6816204157797869,0.8226798332841838,0.1458538067503982,-0.0437595230872298,-0.0035163157831733,0.0,5.0,0.0,1.0,kevin_stefanski,kevin_stefanski,1,100.0,51.0,84.0,6,2019.0,2024.0,1
2025,DAL,design_a,0.5,0.5,0.0,1.0,0.5874999999999999,0.5,0.0883999999676299,0.0,0.2772361920064275,0.0,0.2008415350424404,0.0,0.1144283320851041,0.0,0.2345624059666045,0.0,0.3660712344408099,0.0,-0.1994976717675091,0.0,-0.5399012825091621,0.0,0.3131303496330488,0.0,-0.1415396559124692,0.0,-0.013631445791446,0.0,-0.1068345020195045,0.0,-0.0377652463662898,0.0,-0.0912489910030446,0.0,-0.0353169029620708,0.0,0.5304914899056977,0.0,0.2461492943508824,0.0,0.1195436769239861,0.0,0.1180950751426672,0.0,0.5399012825091621,0.0,0.0015559780983021,0.0,0.0,1.0,1.0,brian_schottenheimer,brian_schottenheimer,1,64.0,0.0,0.0,4,2014.0,2020.0,1
2025,DEN,design_a,0.6058631921824104,0.5151515151515151,2.0,0.0,0.660122699386503,0.5,0.4847499915616116,-0.0423927633868163,0.4272489408714635,-0.1177312292348639,0.6567190319617455,-0.0403354108625499,0.4210806994248328,-0.1864329728530365,0.3233366287603451,0.0362082715561204,0.5619280525438992,0.0661104708877646,0.008351475380772,-0.3999154811366668,0.0536375165964565,-0.0978849056159218,0.5048219732872716,0.1762830128970239,-0.2043085237432838,0.2561617215914232,-0.4818092766330287,0.3196399864693851,-0.2127068181679995,-0.3642933899641643,1.223171376012394,1.0083550317687031,0.1829245989583422,-0.284169272416377,-0.4816309744521376,-0.014601457207039,-0.7895624557342631,-0.2848539572623273,-0.4931665126736902,0.1191706869251209,-0.4236935356656321,-0.7627974146184306,0.5714387732277743,-0.3291477324950763,-0.0536375165964565,0.0978849056159218,0.0050327317881485,0.0,2.0,0.0,1.0,sean_payton,sean_payton,1,131.0,34.0,275.0,8,2014.0,2024.0,1
2025,DET,design_a,0.555,0.6265060240963856,4.0,0.0,0.4375,0.5,-0.1596672279297454,0.0,-0.3581880364283126,0.0,-0.2434390727281119,0.0,-0.1965029099153853,0.0,0.0545042259174917,0.0,-0.0837614637602701,0.0,-0.3031459915424548,0.0,-0.3312637045582398,0.0,0.1490665216830588,0.0,-0.0777259712321788,0.0,-0.1241695937504716,0.0,0.1386647221435114,0.0,0.0558918915144975,0.0,0.1725047620460503,0.0,-0.0418622174784166,0.0,-0.1777855090331985,0.0,-0.2622795406550079,0.0,-0.0369349928476579,0.0,0.0299789283160699,0.0,0.3312637045582398,0.0,0.0001938560947526,0.0024649867910121,0.0,1.0,0.0,john_morton,dan_campbell,1,16.0,0.0,68.0,1,2017.0,2017.0,1
2025,GB,design_a,0.6287878787878788,0.5301204819277109,6.0,0.0,0.6643158783783784,0.6344126506024097,0.6319163410844022,0.3732534053700924,0.4912969541360436,0.3068902707721028,0.5653684373192037,0.3424718175609027,0.4556921468312425,0.4159343869666376,0.3546077952128448,0.5675470825512529,0.2250934859051374,-0.0735577797303171,-0.4993991795772184,-0.3427310134234164,-0.2435798460405681,-0.5917722129180865,1.2258590423179911,0.8138029480079956,0.110067483744038,0.0504367588898264,-0.4823399177920996,-0.5598387002362141,0.6029993889610238,0.5218000856206454,0.1792211310735342,-0.0292072271879619,0.3156470283733327,0.1544271674880125,0.2928293286278274,0.392390235171602,0.2456394690318447,0.4868955486366556,0.4112967965613904,0.5236798781187718,-0.3813911225019201,-0.3741801499959939,-0.3950113539340801,-0.3814399462147232,0.2435798460405681,0.5917722129180865,0.0088793774175905,0.0,6.0,0.0,1.0,matt_lafleur,matt_lafleur,1,116.0,51.0,100.0,7,2018.0,2024.0,1
2025,HOU,design_a,0.5454545454545454,0.5454545454545454,2.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001986360646897,0.0,1.0,0.0,nick_caley,demeco_ryans,1,0.0,0.0,34.0,0,,,1
2025,IND,design_a,0.5,0.5,2.0,0.0,0.4846840659340659,0.4694128787878788,-0.0842152930310073,-0.1756309770109964,-0.2590472493192301,-0.3836522362577794,-0.1073998877263329,-0.1380589858708165,0.0127726114481659,-0.008000398286085,0.0574971042614506,0.2364772248545001,-0.3776456065746537,-0.3960798174408074,0.391390813999223,0.0471129278397876,-0.3042188418459983,-0.4621307660046417,-0.5133686019068449,-0.6364029726490705,-0.4126869776783575,-0.5936950273207209,-0.0969549990797059,0.0669501260671067,0.2798547171558733,0.1309422674604696,0.1507834163034696,-0.4882209814925703,0.5053798681068394,0.4273295513480163,0.0819971286405593,0.5130232854353167,0.4297375322326592,0.695084480349541,-0.4382107787676926,-0.3316747269314042,-0.2218173708247827,-0.2750685754834612,-0.2505367218481472,-0.3633043017681259,0.3042188418459983,0.4621307660046417,-0.0003978767005798,0.0,2.0,0.0,1.0,shane_steichen,shane_steichen,1,59.0,34.0,34.0,4,2019.0,2024.0,1
2025,JAX,design_a,0.5,0.5,0.0,1.0,0.6387755102040817,0.6387755102040817,0.4215167003043937,0.4215167003043937,0.5332034150987245,0.5332034150987245,0.4726716493858934,0.4726716493858934,0.4833935324230534,0.4833935324230534,0.2937870906330571,0.2937870906330571,0.4728299162867496,0.4728299162867496,0.4004096561829575,0.4004096561829575,0.1569341312340046,0.1569341312340046,0.4749763348168223,0.4749763348168223,0.105262469335062,0.105262469335062,-0.1148045387991236,-0.1148045387991236,0.1290945375328405,0.1290945375328405,0.4607232140544228,0.4607232140544228,0.1423307652130323,0.1423307652130323,-0.0254404241336308,-0.0254404241336308,-0.2946024094969047,-0.2946024094969047,0.0579277436343002,0.0579277436343002,-0.1894110245557777,-0.1894110245557777,0.021189811307773,0.021189811307773,-0.1569341312340046,-0.1569341312340046,0.0037375371429247,0.0,0.0,1.0,1.0,liam_coen,liam_coen,1,17.0,17.0,0.0,1,2024.0,2024.0,1
2025,KC,design_a,0.6404867256637168,0.6746987951807228,12.0,0.0,0.7480374396135265,0.676656626506024,1.0205349074728156,0.7391915127541646,0.8452947674276702,0.7160447803527481,0.8604550603611395,0.5764315615204608,0.781402351856972,0.4972805382890352,-0.0043533193970315,-0.4053697899004362,0.1205627522433815,0.202779725949864,-0.1997681095175455,0.2318114252042866,1.1431017444147835,1.1366598304113438,0.3070693714853836,-0.007464235063182,0.7456778772768292,0.812301048733924,0.1881961865517088,-0.0703906373653899,-0.3769487186704042,-0.0463789279311582,-0.2654447122736735,-0.1044385849057509,-0.3482631824722179,-0.4762063442808453,-0.8310098370623106,-0.8878782097108588,-0.7673137747520652,-0.8240110293799963,-0.1275178911509318,0.0867139083121602,1.0975540891951825,1.0324520293279729,0.7826331119560878,0.8847553600626142,-1.1431017444147835,-1.1366598304113438,0.018904771165613,0.0,11.0,0.0,1.0,andy_reid,andy_reid,1,175.0,51.0,420.0,11,2014.0,2024.0,1
