season,person_id,role,effect,n_seasons,reliability,alpha
2025,matt_canada,pc,-8.754805492949759e-05,3,0.6,1000.0
2025,matt_lafleur,pc,-1.4223979329542362e-06,1,0.3333333333333333,1000.0
2025,mike_kafka,pc,-7.23726928992296e-05,2,0.5,1000.0
2025,mike_lafleur,pc,-6.738870053800633e-05,2,0.5,1000.0
2025,mike_mccoy,pc,-0.00029171969290428404,2,0.5,1000.0
2025,mike_shula,pc,-3.355329909441236e-05,3,0.6,1000.0
2025,mike_sullivan,pc,-6.5478357582871e-05,1,0.3333333333333333,1000.0
2025,nathaniel_hackett,pc,-0.0002559667491573553,5,0.7142857142857143,1000.0
2025,norv_turner,pc,5.881504102024425e-06,3,0.6,1000.0
2025,pat_shurmur,pc,1.5334171565560494e-05,4,0.6666666666666666,1000.0
2025,pep_hamilton,pc,-0.0002651295523919744,2,0.5,1000.0
2025,pete_carmichael,pc,-3.5578172532070543e-05,2,0.5,1000.0
2025,press_taylor,pc,-6.943733832737776e-06,1,0.3333333333333333,1000.0
2025,randy_fichtner,pc,-4.503504623439118e-05,3,0.6,1000.0
2025,rich_scangarello,pc,-4.243004402338516e-05,1,0.3333333333333333,1000.0
2025,rick_dennison,pc,-7.633121255826484e-05,1,0.3333333333333333,1000.0
2025,rob_boras,pc,-0.00014190286466415165,1,0.3333333333333333,1000.0
2025,rob_chudzinski,pc,-6.050404761998144e-05,2,0.5,1000.0
2025,ryan_grubb,pc,-1.796008062551655e-05,1,0.3333333333333333,1000.0
2025,scott_linehan,pc,-1.1579387227503884e-06,4,0.6666666666666666,1000.0
2025,scott_turner,pc,-8.343017227923048e-05,3,0.6,1000.0
2025,sean_mcvay,pc,0.00017896922224306628,2,0.5,1000.0
2025,shane_steichen,pc,-4.404296791337129e-06,2,0.5,1000.0
2025,shane_waldron,pc,-6.918687506465238e-05,4,0.6666666666666666,1000.0
2025,steve_sarkisian,pc,1.0461007619622391e-05,2,0.5,1000.0
2025,terry_robiskie,pc,-2.788673845188742e-05,2,0.5,1000.0
2025,tim_kelly,pc,-8.888325713519994e-05,3,0.6,1000.0
2025,todd_downing,pc,-0.00021911406560850267,3,0.6,1000.0
2025,todd_haley,pc,0.00010289767953240462,3,0.6,1000.0
2025,todd_monken,pc,0.00025463765597461886,2,0.5,1000.0
2025,tom_clements,pc,-0.00010897547506521146,1,0.3333333333333333,1000.0
2025,zac_robinson,pc,7.78574111128691e-05,1,0.3333333333333333,1000.0
2026,aaron_glenn,hc,-0.00012120865658685514,1,0.3333333333333333,1000.0
2026,adam_gase,hc,-0.00026113636694270585,5,0.7142857142857143,1000.0
2026,andy_reid,hc,0.0007419433874467172,11,0.8461538461538461,1000.0
2026,anthony_lynn,hc,0.0003026171312758555,4,0.6666666666666666,1000.0
2026,antonio_pierce,hc,-0.0002128325387117942,2,0.5,1000.0
2026,arthur_smith,hc,-0.0001747933621648624,3,0.6,1000.0
2026,ben_johnson,hc,0.00011917110409339744,1,0.3333333333333333,1000.0
2026,ben_mcadoo,hc,-0.00014118073370549157,2,0.5,1000.0
2026,bill_belichick,hc,-1.623946145060687e-05,9,0.8181818181818182,1000.0
2026,bill_callahan,hc,-9.943959281424841e-05,1,0.3333333333333333,1000.0
2026,bill_obrien,hc,-1.6062389772008194e-05,5,0.7142857142857143,1000.0
2026,brandon_staley,hc,-8.765472846831591e-05,3,0.6,1000.0
2026,brian_callahan,hc,-0.00019412207416837638,2,0.5,1000.0
2026,brian_daboll,hc,-5.7322563387259606e-05,4,0.6666666666666666,1000.0
2026,brian_flores,hc,-5.589900788325622e-05,3,0.6,1000.0
2026,brian_schottenheimer,hc,0.00012728158221657747,1,0.3333333333333333,1000.0
2026,bruce_arians,hc,6.956573321461618e-05,6,0.75,1000.0
2026,chip_kelly,hc,-6.224909336530226e-05,2,0.5,1000.0
2026,chuck_pagano,hc,-0.00020037023136693216,3,0.6,1000.0
2026,dan_campbell,hc,0.00013371604824368629,5,0.7142857142857143,1000.0
2026,dan_quinn,hc,0.0002675097312622201,7,0.7777777777777778,1000.0
2026,dave_canales,hc,9.931130880518858e-06,2,0.5,1000.0
2026,david_culley,hc,-0.00016922981179282493,1,0.3333333333333333,1000.0
2026,demeco_ryans,hc,9.042831953003432e-07,3,0.6,1000.0
2026,dennis_allen,hc,-9.422069209612487e-05,3,0.6,1000.0
2026,dirk_koetter,hc,2.1517668218894786e-05,3,0.6,1000.0
2026,doug_marrone,hc,-4.308122586431375e-05,4,0.6666666666666666,1000.0
2026,doug_pederson,hc,-4.919520751225699e-05,8,0.8,1000.0
2026,frank_reich,hc,-0.0001405592163877601,6,0.75,1000.0
2026,freddie_kitchens,hc,-2.7569422476333824e-05,1,0.3333333333333333,1000.0
2026,gary_kubiak,hc,-0.00015477501278111496,2,0.5,1000.0
2026,gus_bradley,hc,-4.629363737096941e-05,2,0.5,1000.0
2026,hue_jackson,hc,-8.366753631740913e-05,3,0.6,1000.0
2026,jack_del_rio,hc,2.7787559777717997e-05,3,0.6,1000.0
2026,jason_garrett,hc,0.00012007145706012885,5,0.7142857142857143,1000.0
2026,jay_gruden,hc,1.4587855612435368e-05,4,0.6666666666666666,1000.0
2026,jeff_fisher,hc,-0.00026798375304613284,2,0.5,1000.0
2026,jerod_mayo,hc,-5.559525083769192e-06,1,0.3333333333333333,1000.0
2026,jim_caldwell,hc,-1.4486995553364954e-05,3,0.6,1000.0
2026,jim_harbaugh,hc,1.8775537952153956e-05,2,0.5,1000.0
2026,jim_tomsula,hc,-5.6569592216416314e-05,1,0.3333333333333333,1000.0
2026,joe_judge,hc,-0.00014720278596465637,2,0.5,1000.0
2026,joe_philbin,hc,-3.901678762913505e-05,1,0.3333333333333333,1000.0
2026,john_fox,hc,-9.121167014212142e-05,3,0.6,1000.0
2026,john_harbaugh,hc,0.00026617940213269543,11,0.8461538461538461,1000.0
2026,jon_gruden,hc,0.00011927737242000761,3,0.6,1000.0
2026,jonathan_gannon,hc,3.6878521873110307e-07,3,0.6,1000.0
2026,josh_mcdaniels,hc,-5.76279928267278e-06,1,0.3333333333333333,1000.0
2026,kellen_moore,hc,-7.898838867844355e-05,1,0.3333333333333333,1000.0
2026,ken_whisenhunt,hc,-3.03731339280857e-05,1,0.3333333333333333,1000.0
2026,kevin_oconnell,hc,-0.00019099881624453483,4,0.6666666666666666,1000.0
2026,kevin_stefanski,hc,-0.0003240735836286108,6,0.75,1000.0
2026,kliff_kingsbury,hc,5.015328727071905e-05,4,0.6666666666666666,1000.0
2026,kyle_shanahan,hc,0.0003931100516927713,9,0.8181818181818182,1000.0
2026,liam_coen,hc,6.602056658926446e-05,1,0.3333333333333333,1000.0
2026,lovie_smith,hc,-3.579634930957519e-05,2,0.5,1000.0
2026,marvin_lewis,hc,4.222883462243279e-05,4,0.6666666666666666,1000.0
2026,matt_eberflus,hc,-8.585602162155798e-05,3,0.6,1000.0
2026,matt_lafleur,hc,0.0004141201635392381,7,0.7777777777777778,1000.0
2026,matt_nagy,hc,-7.868605313083363e-05,4,0.6666666666666666,1000.0
2026,matt_patricia,hc,-5.290277628138177e-05,3,0.6,1000.0
2026,matt_rhule,hc,-0.00012999059355582875,2,0.5,1000.0
2026,mike_macdonald,hc,2.3358945078923946e-05,2,0.5,1000.0
2026,mike_mccarthy,hc,-0.0001526885910086574,9,0.8181818181818182,1000.0
2026,mike_mccoy,hc,-5.903930990649132e-06,2,0.5,1000.0
2026,mike_mcdaniel,hc,4.123029174774501e-05,4,0.6666666666666666,1000.0
2026,mike_mularkey,hc,-2.7316838783601323e-05,2,0.5,1000.0
2026,mike_pettine,hc,-3.305654458867366e-05,1,0.3333333333333333,1000.0
2026,mike_tomlin,hc,3.061163936962552e-05,11,0.8461538461538461,1000.0
2026,mike_vrabel,hc,0.00028758295499972366,7,0.7777777777777778,1000.0
2026,mike_zimmer,hc,9.999859345568695e-05,7,0.7777777777777778,1000.0
2026,nathaniel_hackett,hc,-0.00011438258769241138,1,0.3333333333333333,1000.0
2026,nick_sirianni,hc,0.00023793127827135814,5,0.7142857142857143,1000.0
2026,pat_shurmur,hc,2.87166518503813e-05,2,0.5,1000.0
2026,pete_carroll,hc,4.2702711490029563e-05,10,0.8333333333333334,1000.0
2026,raheem_morris,hc,2.7130832537866293e-05,3,0.6,1000.0
2026,rex_ryan,hc,0.0001727937995636946,2,0.5,1000.0
2026,rich_bisaccia,hc,-6.676047224175028e-05,1,0.3333333333333333,1000.0
2026,robert_saleh,hc,-0.00018556986168271692,4,0.6666666666666666,1000.0
2026,romeo_crennel,hc,8.761442947279768e-05,1,0.3333333333333333,1000.0
2026,ron_rivera,hc,-0.0002066153602862196,9,0.8181818181818182,1000.0
2026,sean_mcdermott,hc,0.00037873063108627284,9,0.8181818181818182,1000.0
2026,sean_mcvay,hc,0.0003031451775937395,9,0.8181818181818182,1000.0
2026,sean_payton,hc,0.00026264514069045076,10,0.8333333333333334,1000.0
2026,shane_steichen,hc,8.433094526348855e-05,3,0.6,1000.0
2026,steve_wilks,hc,-0.00018696919456893488,2,0.5,1000.0
2026,todd_bowles,hc,-0.00013851601864499962,8,0.8,1000.0
2026,tom_coughlin,hc,6.997301060204288e-06,1,0.3333333333333333,1000.0
2026,urban_meyer,hc,-5.7848590630407334e-05,1,0.3333333333333333,1000.0
2026,vance_joseph,hc,-5.669227207529429e-05,2,0.5,1000.0
2026,vic_fangio,hc,-5.4047319629754175e-05,3,0.6,1000.0
2026,zac_taylor,hc,-1.1430225959754953e-05,7,0.7777777777777778,1000.0
2026,adam_gase,pc,1.3637507336980872e-05,1,0.3333333333333333,1000.0
2026,alex_van_pelt,pc,-5.559525083769189e-06,1,0.3333333333333333,1000.0
2026,anthony_lynn,pc,6.716352812546646e-05,1,0.3333333333333333,1000.0
2026,arthur_smith,pc,0.0003188327900670984,4,0.6666666666666666,1000.0
2026,ben_johnson,pc,0.00023320158758782848,3,0.6,1000.0
2026,ben_mcadoo,pc,2.3157036085516643e-05,2,0.5,1000.0
2026,bill_lazor,pc,-8.525537837585977e-05,3,0.6,1000.0
2026,bill_musgrave,pc,0.00012347394255590122,3,0.6,1000.0
2026,bill_obrien,pc,-0.00015012711496178782,1,0.3333333333333333,1000.0
2026,bobby_slowik,pc,-1.305356583668357e-05,2,0.5,1000.0
2026,brian_daboll,pc,0.00010610130084886669,3,0.6,1000.0
2026,brian_johnson,pc,3.7467417448500055e-06,1,0.3333333333333333,1000.0
2026,brian_schottenheimer,pc,0.00016825765822660964,3,0.6,1000.0
2026,byron_leftwich,pc,1.6334023179724304e-05,4,0.6666666666666666,1000.0
2026,chad_oshea,pc,-3.349142963368661e-05,1,0.3333333333333333,1000.0
2026,chan_gailey,pc,-5.861073978315956e-07,3,0.6,1000.0
2026,chip_kelly,pc,-0.00017794692279534885,1,0.3333333333333333,1000.0
2026,darrell_bevell,pc,6.082546676723466e-06,5,0.7142857142857143,1000.0
2026,dave_canales,pc,2.1813335202396702e-05,1,0.3333333333333333,1000.0
2026,dirk_koetter,pc,8.43011569472435e-05,2,0.5,1000.0
2026,dowell_loggains,pc,-6.896747577420326e-05,1,0.3333333333333333,1000.0
2026,drew_petzing,pc,3.687852187311031e-07,3,0.6,1000.0
2026,eric_bieniemy,pc,-5.802398794203564e-05,1,0.3333333333333333,1000.0
2026,frank_cignetti,pc,-0.00012636612231366578,1,0.3333333333333333,1000.0
2026,frank_reich,pc,-7.325536592737035e-06,1,0.3333333333333333,1000.0
2026,freddie_kitchens,pc,6.520225097826481e-05,1,0.3333333333333333,1000.0
2026,gary_kubiak,pc,7.982920591707981e-05,1,0.3333333333333333,1000.0
2026,geep_chryst,pc,-5.656959221641632e-05,1,0.3333333333333333,1000.0
2026,george_godsey,pc,-3.748660600256577e-05,1,0.3333333333333333,1000.0
2026,greg_olson,pc,2.86269514338505e-05,1,0.3333333333333333,1000.0
2026,greg_roman,pc,9.981926619554885e-05,6,0.75,1000.0
2026,jason_garrett,pc,-0.0001472027859646564,2,0.5,1000.0
2026,jason_michael,pc,-3.037313392808569e-05,1,0.3333333333333333,1000.0
2026,jay_gruden,pc,-1.480719956431166e-05,1,0.3333333333333333,1000.0
2026,jeremy_bates,pc,-8.147933776225771e-05,1,0.3333333333333333,1000.0
2026,jim_bob_cooter,pc,-4.7203564593418575e-05,4,0.6666666666666666,1000.0
2026,joe_brady,pc,7.845296642617994e-05,4,0.6666666666666666,1000.0
2026,joe_lombardi,pc,-4.5034811043502145e-06,2,0.5,1000.0
2026,john_defilippo,pc,-5.464863625422442e-05,2,0.5,1000.0
2026,john_morton,pc,-2.476877696819893e-05,2,0.5,1000.0
2026,jon_gruden,pc,-6.676047224175035e-05,1,0.3333333333333333,1000.0
2026,josh_grizzard,pc,-6.707125949678044e-05,1,0.3333333333333333,1000.0
2026,josh_mcdaniels,pc,0.0003637780422283864,8,0.8,1000.0
2026,kellen_moore,pc,6.905540591137112e-05,6,0.75,1000.0
2026,ken_dorsey,pc,0.0001150157831105021,2,0.5,1000.0
2026,ken_whisenhunt,pc,0.000306452661400235,2,0.5,1000.0
2026,kevin_oconnell,pc,-9.94395928142484e-05,1,0.3333333333333333,1000.0
2026,kevin_patullo,pc,-3.7016844679649386e-05,1,0.3333333333333333,1000.0
2026,kevin_stefanski,pc,6.52294132091e-05,1,0.3333333333333333,1000.0
2026,kliff_kingsbury,pc,0.00011684483412392014,2,0.5,1000.0
2026,klint_kubiak,pc,-4.434976721435412e-05,3,0.6,1000.0
2026,kyle_shanahan,pc,0.00016727582083106435,2,0.5,1000.0
2026,liam_coen,pc,0.00015294401849376608,1,0.3333333333333333,1000.0
2026,luke_getsy,pc,-0.00012220828832380893,3,0.6,1000.0
2026,marc_trestman,pc,-7.96609946891796e-05,1,0.3333333333333333,1000.0
2026,marty_mornhinweg,pc,-4.206650773031913e-05,3,0.6,1000.0
2026,matt_canada,pc,-8.67970028150146e-05,3,0.6,1000.0
2026,matt_lafleur,pc,-1.325917789253467e-06,1,0.3333333333333333,1000.0
2026,mike_kafka,pc,-2.841743437073617e-05,3,0.6,1000.0
2026,mike_lafleur,pc,-6.681993049342007e-05,2,0.5,1000.0
2026,mike_mccoy,pc,-0.0002911497929533129,2,0.5,1000.0
2026,mike_shula,pc,-3.270520896639645e-05,3,0.6,1000.0
2026,mike_sullivan,pc,-6.51931239355669e-05,1,0.3333333333333333,1000.0
2026,nathaniel_hackett,pc,-0.00025454850547758167,5,0.7142857142857143,1000.0
2026,nick_caley,pc,1.3957849031983901e-05,1,0.3333333333333333,1000.0
2026,norv_turner,pc,6.7301940532662655e-06,3,0.6,1000.0
2026,pat_shurmur,pc,1.646840044926343e-05,4,0.6666666666666666,1000.0
2026,pep_hamilton,pc,-0.0002645599362092045,2,0.5,1000.0
2026,pete_carmichael,pc,-3.500875835323191e-05,2,0.5,1000.0
2026,press_taylor,pc,-6.6601980064455495e-06,1,0.3333333333333333,1000.0
2026,randy_fichtner,pc,-4.428399411990808e-05,3,0.6,1000.0
2026,rich_scangarello,pc,-4.214509249745454e-05,1,0.3333333333333333,1000.0
2026,rick_dennison,pc,-7.610851243023546e-05,1,0.3333333333333333,1000.0
2026,rob_boras,pc,-0.00014161763073246723,1,0.3333333333333333,1000.0
2026,rob_chudzinski,pc,-5.9934715015477537e-05,2,0.5,1000.0
2026,ryan_grubb,pc,-1.7715554543823034e-05,1,0.3333333333333333,1000.0
2026,scott_linehan,pc,-2.3785179461789553e-08,4,0.6666666666666666,1000.0
2026,scott_turner,pc,-8.25820821512145e-05,3,0.6,1000.0
2026,sean_mcvay,pc,0.00017953798664853513,2,0.5,1000.0
2026,shane_steichen,pc,-3.835530124379571e-06,2,0.5,1000.0
2026,shane_waldron,pc,-6.752853432766197e-05,4,0.6666666666666666,1000.0
2026,steve_sarkisian,pc,1.114417913385442e-05,2,0.5,1000.0
2026,tanner_engstrand,pc,-0.00012120865658685515,1,0.3333333333333333,1000.0
2026,terry_robiskie,pc,-2.7316838783601313e-05,2,0.5,1000.0
2026,tim_kelly,pc,-8.821707008217151e-05,3,0.6,1000.0
2026,todd_downing,pc,-0.0002186371071272822,3,0.6,1000.0
2026,todd_haley,pc,0.00010364873164688767,3,0.6,1000.0
2026,todd_monken,pc,0.00020912567583370354,3,0.6,1000.0
2026,tom_clements,pc,-0.00010869221510154295,1,0.3333333333333333,1000.0
2026,zac_robinson,pc,3.1157746138797435e-05,2,0.5,1000.0
