target_season,person_id,role,effect,selected_alpha_caller,selected_alpha_hc_context,first_train_season,last_train_season,n_train_team_seasons,n_inner_folds,observed_exposure,n_observed_team_seasons,block_boundary_status,intercept
2023,geep_chryst,caller,-0.0038117281081466287,10.0,3162277660168379.5,2014,2022,288,7,1.0,1,interior,-0.01390060587904168
2023,george_godsey,caller,-0.0038084569452728604,10.0,3162277660168379.5,2014,2022,288,7,1.1875,2,interior,-0.01390060587904168
2023,greg_olson,caller,-0.00022886584222425212,10.0,3162277660168379.5,2014,2022,288,7,1.4375,2,interior,-0.01390060587904168
2023,greg_roman,caller,0.005993948099939493,10.0,3162277660168379.5,2014,2022,288,7,4.125,5,interior,-0.01390060587904168
2023,hue_jackson,caller,-0.012739720414659676,10.0,3162277660168379.5,2014,2022,288,7,3.0,3,interior,-0.01390060587904168
2023,jason_garrett,caller,-0.016205581341118547,10.0,3162277660168379.5,2014,2022,288,7,2.0,2,interior,-0.01390060587904168
2023,jason_michael,caller,-0.002885186648834811,10.0,3162277660168379.5,2014,2022,288,7,0.5625,1,interior,-0.01390060587904168
2023,jay_gruden,caller,-0.017490425730409626,10.0,3162277660168379.5,2014,2022,288,7,4.3125,5,interior,-0.01390060587904168
2023,jeremy_bates,caller,-0.009057833109102088,10.0,3162277660168379.5,2014,2022,288,7,1.0,1,interior,-0.01390060587904168
2023,jim_bob_cooter,caller,-0.0016696976458112844,10.0,3162277660168379.5,2014,2022,288,7,3.5625,4,interior,-0.01390060587904168
2023,joe_brady,caller,-0.010812048298192755,10.0,3162277660168379.5,2014,2022,288,7,2.0,2,interior,-0.01390060587904168
2023,joe_lombardi,caller,0.0031548916692689397,10.0,3162277660168379.5,2014,2022,288,7,3.4375,4,interior,-0.01390060587904168
2023,john_defilippo,caller,-0.004626654856120055,10.0,3162277660168379.5,2014,2022,288,7,2.0,2,interior,-0.01390060587904168
2023,john_morton,caller,0.0008221750305389208,10.0,3162277660168379.5,2014,2022,288,7,1.0,1,interior,-0.01390060587904168
2023,jon_gruden,caller,-0.001118668037282352,10.0,3162277660168379.5,2014,2022,288,7,4.0,4,interior,-0.01390060587904168
2023,josh_mcdaniels,caller,0.02411673888621752,10.0,3162277660168379.5,2014,2022,288,7,8.0,8,interior,-0.01390060587904168
2023,kellen_moore,caller,0.005811076606769171,10.0,3162277660168379.5,2014,2022,288,7,4.0,4,interior,-0.01390060587904168
2023,ken_dorsey,caller,0.007402189926653578,10.0,3162277660168379.5,2014,2022,288,7,1.0,1,interior,-0.01390060587904168
2023,ken_whisenhunt,caller,0.005283551178303267,10.0,3162277660168379.5,2014,2022,288,7,3.875,5,interior,-0.01390060587904168
2023,ken_zampese,caller,-0.0010947362854177476,10.0,3162277660168379.5,2014,2022,288,7,0.125,1,interior,-0.01390060587904168
2023,kevin_oconnell,caller,-0.00718299987059513,10.0,3162277660168379.5,2014,2022,288,7,1.6875,2,interior,-0.01390060587904168
2023,kevin_stefanski,caller,0.011353634080608289,10.0,3162277660168379.5,2014,2022,288,7,4.0,4,interior,-0.01390060587904168
2023,kliff_kingsbury,caller,-0.0030622303365649794,10.0,3162277660168379.5,2014,2022,288,7,3.0,3,interior,-0.01390060587904168
2023,klint_kubiak,caller,-0.0027180902498185736,10.0,3162277660168379.5,2014,2022,288,7,1.0,1,interior,-0.01390060587904168
2023,kyle_shanahan,caller,0.020771607639169704,10.0,3162277660168379.5,2014,2022,288,7,9.0,9,interior,-0.01390060587904168
2023,luke_getsy,caller,0.0011985352037354208,10.0,3162277660168379.5,2014,2022,288,7,1.0,1,interior,-0.01390060587904168
2023,marc_trestman,caller,-0.008337334216417696,10.0,3162277660168379.5,2014,2022,288,7,1.3125,2,interior,-0.01390060587904168
2023,marcus_arroyo,caller,-0.003234171910240501,10.0,3162277660168379.5,2014,2022,288,7,1.0,1,interior,-0.01390060587904168
2023,marty_mornhinweg,caller,-0.00159142129351014,10.0,3162277660168379.5,2014,2022,288,7,3.6875,4,interior,-0.01390060587904168
2023,matt_canada,caller,-0.00291722290359744,10.0,3162277660168379.5,2014,2022,288,7,2.0,2,interior,-0.01390060587904168
2023,matt_lafleur,caller,0.013624619015299119,10.0,3162277660168379.5,2014,2022,288,7,5.0,5,interior,-0.01390060587904168
2023,matt_nagy,caller,-0.007946571295167959,10.0,3162277660168379.5,2014,2022,288,7,3.9375,5,interior,-0.01390060587904168
2023,mike_kafka,caller,0.008676547063370036,10.0,3162277660168379.5,2014,2022,288,7,1.0,1,interior,-0.01390060587904168
2023,mike_lafleur,caller,-0.004324312925956688,10.0,3162277660168379.5,2014,2022,288,7,2.0,2,interior,-0.01390060587904168
2023,mike_mccarthy,caller,0.017627067286623246,10.0,3162277660168379.5,2014,2022,288,7,4.1875,5,interior,-0.01390060587904168
2023,mike_mccoy,caller,-0.022623143995696968,10.0,3162277660168379.5,2014,2022,288,7,2.0,2,interior,-0.01390060587904168
2023,mike_mcdaniel,caller,0.007298412776168,10.0,3162277660168379.5,2014,2022,288,7,1.0,1,interior,-0.01390060587904168
2023,mike_shula,caller,0.0017645976254928842,10.0,3162277660168379.5,2014,2022,288,7,4.0,4,interior,-0.01390060587904168
2023,mike_sullivan,caller,-0.0031997818829285736,10.0,3162277660168379.5,2014,2022,288,7,0.6875,1,interior,-0.01390060587904168
2023,nathaniel_hackett,caller,-0.015400769341104318,10.0,3162277660168379.5,2014,2022,288,7,4.5625,5,interior,-0.01390060587904168
2023,nick_sirianni,caller,0.009805307502891752,10.0,3162277660168379.5,2014,2022,288,7,1.0,1,interior,-0.01390060587904168
2023,norv_turner,caller,-0.0021190167756523315,10.0,3162277660168379.5,2014,2022,288,7,4.4375,5,interior,-0.01390060587904168
2023,pat_shurmur,caller,0.0024695754116885868,10.0,3162277660168379.5,2014,2022,288,7,4.5625,5,interior,-0.01390060587904168
2023,pep_hamilton,caller,-0.01180752654988066,10.0,3162277660168379.5,2014,2022,288,7,2.5,3,interior,-0.01390060587904168
2023,pete_carmichael,caller,-0.0010321458454553576,10.0,3162277660168379.5,2014,2022,288,7,1.0,1,interior,-0.01390060587904168
2023,randy_fichtner,caller,-0.00928082519861185,10.0,3162277660168379.5,2014,2022,288,7,3.0,3,interior,-0.01390060587904168
2023,rich_scangarello,caller,-0.0037352290397906587,10.0,3162277660168379.5,2014,2022,288,7,1.0,1,interior,-0.01390060587904168
2023,rick_dennison,caller,-0.0032389766941280608,10.0,3162277660168379.5,2014,2022,288,7,1.0,1,interior,-0.01390060587904168
2023,rob_boras,caller,-0.01710497279107122,10.0,3162277660168379.5,2014,2022,288,7,1.25,2,interior,-0.01390060587904168
2023,rob_chudzinski,caller,-0.0075193398465607745,10.0,3162277660168379.5,2014,2022,288,7,2.5,3,interior,-0.01390060587904168
2023,scott_linehan,caller,0.00986974620891829,10.0,3162277660168379.5,2014,2022,288,7,5.0,5,interior,-0.01390060587904168
2023,scott_turner,caller,-0.007893981799683057,10.0,3162277660168379.5,2014,2022,288,7,3.0,3,interior,-0.01390060587904168
2023,sean_mcvay,caller,0.017920288808559125,10.0,3162277660168379.5,2014,2022,288,7,8.0,8,interior,-0.01390060587904168
2023,sean_payton,caller,0.009453796008421469,10.0,3162277660168379.5,2014,2022,288,7,6.0,6,interior,-0.01390060587904168
2023,shane_steichen,caller,-0.0011415022541220248,10.0,3162277660168379.5,2014,2022,288,7,1.5625,2,interior,-0.01390060587904168
2023,shane_waldron,caller,0.0011587707544443591,10.0,3162277660168379.5,2014,2022,288,7,2.0,2,interior,-0.01390060587904168
2023,steve_sarkisian,caller,0.003083711741579122,10.0,3162277660168379.5,2014,2022,288,7,2.0,2,interior,-0.01390060587904168
2023,terry_robiskie,caller,-0.0011994001755543972,10.0,3162277660168379.5,2014,2022,288,7,2.0,2,interior,-0.01390060587904168
2023,tim_kelly,caller,-0.008853750959276199,10.0,3162277660168379.5,2014,2022,288,7,2.0,2,interior,-0.01390060587904168
2023,todd_downing,caller,-0.010659744494106824,10.0,3162277660168379.5,2014,2022,288,7,3.0,3,interior,-0.01390060587904168
2023,todd_haley,caller,0.021516571944747213,10.0,3162277660168379.5,2014,2022,288,7,4.5,5,interior,-0.01390060587904168
2023,tom_clements,caller,-0.006119003531631472,10.0,3162277660168379.5,2014,2022,288,7,0.8125,1,interior,-0.01390060587904168
2023,zac_taylor,caller,-0.0022748383994995493,10.0,3162277660168379.5,2014,2022,288,7,4.3125,5,interior,-0.01390060587904168
2023,andy_reid,noncalling_hc_context,8.987246337523441e-18,10.0,3162277660168379.5,2014,2022,288,7,0.3125,1,interior,-0.01390060587904168
2023,anthony_lynn,noncalling_hc_context,5.220085033623277e-17,10.0,3162277660168379.5,2014,2022,288,7,4.0,4,interior,-0.01390060587904168
2023,ben_mcadoo,noncalling_hc_context,-6.439108305506886e-18,10.0,3162277660168379.5,2014,2022,288,7,0.4375,1,interior,-0.01390060587904168
2023,bill_belichick,noncalling_hc_context,7.922521562190898e-17,10.0,3162277660168379.5,2014,2022,288,7,7.0,7,interior,-0.01390060587904168
2023,bill_callahan,noncalling_hc_context,-1.9426417286108797e-17,10.0,3162277660168379.5,2014,2022,288,7,0.6875,1,interior,-0.01390060587904168
2023,bill_obrien,noncalling_hc_context,-6.644132983718132e-18,10.0,3162277660168379.5,2014,2022,288,7,1.4375,3,interior,-0.01390060587904168
2023,brandon_staley,noncalling_hc_context,1.2148599830762334e-17,10.0,3162277660168379.5,2014,2022,288,7,2.0,2,interior,-0.01390060587904168
2023,brian_daboll,noncalling_hc_context,2.7437650945894614e-17,10.0,3162277660168379.5,2014,2022,288,7,1.0,1,interior,-0.01390060587904168
2023,brian_flores,noncalling_hc_context,-4.044189706013196e-18,10.0,3162277660168379.5,2014,2022,288,7,2.0,2,interior,-0.01390060587904168
2023,bruce_arians,noncalling_hc_context,4.730571678904009e-17,10.0,3162277660168379.5,2014,2022,288,7,3.0,3,interior,-0.01390060587904168
2023,chuck_pagano,noncalling_hc_context,-2.5614314429207694e-17,10.0,3162277660168379.5,2014,2022,288,7,4.0,4,interior,-0.01390060587904168
2023,dan_campbell,noncalling_hc_context,2.445921841601435e-17,10.0,3162277660168379.5,2014,2022,288,7,1.0,1,interior,-0.01390060587904168
2023,dan_quinn,noncalling_hc_context,4.7760445515023026e-17,10.0,3162277660168379.5,2014,2022,288,7,4.3125,5,interior,-0.01390060587904168
2023,david_culley,noncalling_hc_context,-4.9595080203338826e-17,10.0,3162277660168379.5,2014,2022,288,7,1.0,1,interior,-0.01390060587904168
2023,dennis_allen,noncalling_hc_context,-3.2639317491190846e-18,10.0,3162277660168379.5,2014,2022,288,7,1.0,1,interior,-0.01390060587904168
2023,doug_marrone,noncalling_hc_context,-1.114636330110102e-17,10.0,3162277660168379.5,2014,2022,288,7,5.125,6,interior,-0.01390060587904168
2023,gregg_williams,noncalling_hc_context,8.979322746676358e-18,10.0,3162277660168379.5,2014,2022,288,7,0.5,1,interior,-0.01390060587904168
2023,gus_bradley,noncalling_hc_context,-1.1170656528706342e-17,10.0,3162277660168379.5,2014,2022,288,7,1.875,2,interior,-0.01390060587904168
2023,hue_jackson,noncalling_hc_context,8.979322746676358e-18,10.0,3162277660168379.5,2014,2022,288,7,0.5,1,interior,-0.01390060587904168
2023,jack_del_rio,noncalling_hc_context,8.6842968393368e-18,10.0,3162277660168379.5,2014,2022,288,7,3.0,3,interior,-0.01390060587904168
2023,jason_garrett,noncalling_hc_context,7.010371723687263e-17,10.0,3162277660168379.5,2014,2022,288,7,6.0,6,interior,-0.01390060587904168
2023,jay_gruden,noncalling_hc_context,4.0699648466875525e-17,10.0,3162277660168379.5,2014,2022,288,7,2.0,2,interior,-0.01390060587904168
2023,jay_rosburg,noncalling_hc_context,-3.1532582090963144e-18,10.0,3162277660168379.5,2014,2022,288,7,0.1176470588235294,1,interior,-0.01390060587904168
2023,jeff_fisher,noncalling_hc_context,-9.965628271030534e-17,10.0,3162277660168379.5,2014,2022,288,7,3.0,3,interior,-0.01390060587904168
2023,jeff_saturday,noncalling_hc_context,-2.3175718555309032e-17,10.0,3162277660168379.5,2014,2022,288,7,0.4705882352941176,1,interior,-0.01390060587904168
2023,jim_caldwell,noncalling_hc_context,2.079675068987241e-18,10.0,3162277660168379.5,2014,2022,288,7,4.0,4,interior,-0.01390060587904168
2023,jim_tomsula,noncalling_hc_context,-1.205374264302796e-17,10.0,3162277660168379.5,2014,2022,288,7,1.0,1,interior,-0.01390060587904168
2023,joe_judge,noncalling_hc_context,-5.124654784506072e-17,10.0,3162277660168379.5,2014,2022,288,7,2.0,2,interior,-0.01390060587904168
2023,joe_philbin,noncalling_hc_context,1.0902787654110019e-17,10.0,3162277660168379.5,2014,2022,288,7,2.25,3,interior,-0.01390060587904168
2023,john_fox,noncalling_hc_context,8.771040188960212e-18,10.0,3162277660168379.5,2014,2022,288,7,3.0,3,interior,-0.01390060587904168
2023,john_harbaugh,noncalling_hc_context,-4.23031525105746e-18,10.0,3162277660168379.5,2014,2022,288,7,8.0,8,interior,-0.01390060587904168
2023,ken_whisenhunt,noncalling_hc_context,-9.123761285026398e-18,10.0,3162277660168379.5,2014,2022,288,7,0.5625,1,interior,-0.01390060587904168
2023,lovie_smith,noncalling_hc_context,-2.43479642700913e-17,10.0,3162277660168379.5,2014,2022,288,7,3.0,3,interior,-0.01390060587904168
2023,marvin_lewis,noncalling_hc_context,-2.333381987179533e-17,10.0,3162277660168379.5,2014,2022,288,7,3.0,3,interior,-0.01390060587904168
2023,matt_eberflus,noncalling_hc_context,3.790101099697873e-18,10.0,3162277660168379.5,2014,2022,288,7,1.0,1,interior,-0.01390060587904168
2023,matt_nagy,noncalling_hc_context,-3.2152509783352085e-18,10.0,3162277660168379.5,2014,2022,288,7,0.375,1,interior,-0.01390060587904168
2023,matt_patricia,noncalling_hc_context,-1.837105519326735e-17,10.0,3162277660168379.5,2014,2022,288,7,1.6875,2,interior,-0.01390060587904168
2023,matt_rhule,noncalling_hc_context,-3.277831044642386e-17,10.0,3162277660168379.5,2014,2022,288,7,2.2941176470588234,3,interior,-0.01390060587904168
2023,mike_mccarthy,noncalling_hc_context,-3.98665897243351e-17,10.0,3162277660168379.5,2014,2022,288,7,3.8125,4,interior,-0.01390060587904168
2023,mike_mccoy,noncalling_hc_context,-1.2213475857951749e-17,10.0,3162277660168379.5,2014,2022,288,7,2.0,2,interior,-0.01390060587904168
2023,mike_mularkey,noncalling_hc_context,-3.792836380757705e-18,10.0,3162277660168379.5,2014,2022,288,7,2.0,2,interior,-0.01390060587904168
2023,mike_pettine,noncalling_hc_context,-5.31502042663187e-18,10.0,3162277660168379.5,2014,2022,288,7,1.0,1,interior,-0.01390060587904168
2023,mike_smith,noncalling_hc_context,6.153351297539069e-18,10.0,3162277660168379.5,2014,2022,288,7,1.0,1,interior,-0.01390060587904168
2023,mike_tomlin,noncalling_hc_context,2.0488437026327658e-17,10.0,3162277660168379.5,2014,2022,288,7,9.0,9,interior,-0.01390060587904168
2023,mike_vrabel,noncalling_hc_context,2.489406549264014e-17,10.0,3162277660168379.5,2014,2022,288,7,5.0,5,interior,-0.01390060587904168
2023,mike_zimmer,noncalling_hc_context,1.3331615845871842e-17,10.0,3162277660168379.5,2014,2022,288,7,8.0,8,interior,-0.01390060587904168
2023,pat_shurmur,noncalling_hc_context,-5.438939142573705e-19,10.0,3162277660168379.5,2014,2022,288,7,0.0625,1,interior,-0.01390060587904168
2023,pete_carroll,noncalling_hc_context,8.94083890490728e-17,10.0,3162277660168379.5,2014,2022,288,7,9.0,9,interior,-0.01390060587904168
2023,raheem_morris,noncalling_hc_context,-6.367397808240371e-18,10.0,3162277660168379.5,2014,2022,288,7,0.6875,1,interior,-0.01390060587904168
2023,rex_ryan,noncalling_hc_context,3.657645992894358e-17,10.0,3162277660168379.5,2014,2022,288,7,2.9375,3,interior,-0.01390060587904168
2023,rich_bisaccia,noncalling_hc_context,-1.0650114446948968e-17,10.0,3162277660168379.5,2014,2022,288,7,0.7058823529411765,1,interior,-0.01390060587904168
2023,robert_saleh,noncalling_hc_context,-1.3674678161330198e-17,10.0,3162277660168379.5,2014,2022,288,7,2.0,2,interior,-0.01390060587904168
2023,romeo_crennel,noncalling_hc_context,1.6197796002094023e-17,10.0,3162277660168379.5,2014,2022,288,7,0.75,1,interior,-0.01390060587904168
2023,ron_rivera,noncalling_hc_context,-3.204333145843804e-17,10.0,3162277660168379.5,2014,2022,288,7,9.0,9,interior,-0.01390060587904168
2023,sean_mcdermott,noncalling_hc_context,2.7122289235046706e-17,10.0,3162277660168379.5,2014,2022,288,7,5.0,5,interior,-0.01390060587904168
2023,steve_spagnuolo,noncalling_hc_context,-3.6794904602896476e-18,10.0,3162277660168379.5,2014,2022,288,7,0.25,1,interior,-0.01390060587904168
2023,steve_wilks,noncalling_hc_context,-5.081959973850111e-17,10.0,3162277660168379.5,2014,2022,288,7,1.7058823529411766,2,interior,-0.01390060587904168
2023,todd_bowles,noncalling_hc_context,-6.133138624874474e-17,10.0,3162277660168379.5,2014,2022,288,7,5.0,5,interior,-0.01390060587904168
2023,tom_coughlin,noncalling_hc_context,2.290418161694931e-17,10.0,3162277660168379.5,2014,2022,288,7,2.0,2,interior,-0.01390060587904168
2023,urban_meyer,noncalling_hc_context,-1.4325554827654423e-17,10.0,3162277660168379.5,2014,2022,288,7,0.7647058823529411,1,interior,-0.01390060587904168
2023,vance_joseph,noncalling_hc_context,-5.317885418494984e-18,10.0,3162277660168379.5,2014,2022,288,7,2.0,2,interior,-0.01390060587904168
2023,vic_fangio,noncalling_hc_context,-2.883752013351762e-17,10.0,3162277660168379.5,2014,2022,288,7,3.0,3,interior,-0.01390060587904168
2024,adam_gase,caller,-0.016579943800520535,10.0,1e+16,2014,2023,320,8,7.0,7,interior,-0.013146840494046245
2024,andy_reid,caller,0.03962353507062371,10.0,1e+16,2014,2023,320,8,9.6875,10,interior,-0.013146840494046245
2024,anthony_lynn,caller,0.0036128045271558557,10.0,1e+16,2014,2023,320,8,0.875,1,interior,-0.013146840494046245
2024,arthur_smith,caller,0.007235284679580986,10.0,1e+16,2014,2023,320,8,5.0,5,interior,-0.013146840494046245
2024,ben_johnson,caller,0.013498422727691393,10.0,1e+16,2014,2023,320,8,2.0,2,interior,-0.013146840494046245
2024,ben_mcadoo,caller,-0.001296416457905326,10.0,1e+16,2014,2023,320,8,4.3125,5,interior,-0.013146840494046245
2024,bill_lazor,caller,-0.003463796988883148,10.0,1e+16,2014,2023,320,8,3.9375,5,interior,-0.013146840494046245
2024,bill_musgrave,caller,0.00885845319915441,10.0,1e+16,2014,2023,320,8,3.0,3,interior,-0.013146840494046245
2024,bill_obrien,caller,-0.0035703847784509103,10.0,1e+16,2014,2023,320,8,5.8125,6,interior,-0.013146840494046245
2024,bobby_slowik,caller,0.007126936928366164,10.0,1e+16,2014,2023,320,8,1.0,1,interior,-0.013146840494046245
2024,brian_daboll,caller,0.004239661843459961,10.0,1e+16,2014,2023,320,8,3.0,3,interior,-0.013146840494046245
2024,brian_johnson,caller,0.00479688112223374,10.0,1e+16,2014,2023,320,8,1.0,1,interior,-0.013146840494046245
2024,brian_schottenheimer,caller,0.0050846369099896375,10.0,1e+16,2014,2023,320,8,4.0,4,interior,-0.013146840494046245
2024,bruce_arians,caller,-0.005159010981224344,10.0,1e+16,2014,2023,320,8,3.0,3,interior,-0.013146840494046245
2024,byron_leftwich,caller,0.00619310570223626,10.0,1e+16,2014,2023,320,8,4.0,4,interior,-0.013146840494046245
2024,chad_oshea,caller,-0.0018432827131834911,10.0,1e+16,2014,2023,320,8,1.0,1,interior,-0.013146840494046245
2024,chan_gailey,caller,-0.0022861876292581042,10.0,1e+16,2014,2023,320,8,3.0,3,interior,-0.013146840494046245
2024,chip_kelly,caller,-0.00829922647892786,10.0,1e+16,2014,2023,320,8,3.0,3,interior,-0.013146840494046245
2024,darrell_bevell,caller,0.004418314625762919,10.0,1e+16,2014,2023,320,8,6.0,6,interior,-0.013146840494046245
2024,dave_canales,caller,0.0031309906483200575,10.0,1e+16,2014,2023,320,8,1.0,1,interior,-0.013146840494046245
2024,dirk_koetter,caller,0.006196510638323851,10.0,1e+16,2014,2023,320,8,6.0,6,interior,-0.013146840494046245
2024,doug_pederson,caller,-0.001640839763510408,10.0,1e+16,2014,2023,320,8,7.0,7,interior,-0.013146840494046245
2024,dowell_loggains,caller,-0.0040855683477585645,10.0,1e+16,2014,2023,320,8,1.0,1,interior,-0.013146840494046245
2024,drew_petzing,caller,-0.0006950363463717273,10.0,1e+16,2014,2023,320,8,1.0,1,interior,-0.013146840494046245
2024,eric_bieniemy,caller,-0.0038562138864414834,10.0,1e+16,2014,2023,320,8,1.0,1,interior,-0.013146840494046245
2024,frank_cignetti,caller,-0.007337321165247075,10.0,1e+16,2014,2023,320,8,0.75,1,interior,-0.013146840494046245
2024,frank_reich,caller,-0.006965058721754127,10.0,1e+16,2014,2023,320,8,8.0,8,interior,-0.013146840494046245
2024,freddie_kitchens,caller,-0.00019913457261445169,10.0,1e+16,2014,2023,320,8,1.5,2,interior,-0.013146840494046245
2024,gary_kubiak,caller,0.002723643956985521,10.0,1e+16,2014,2023,320,8,3.0,3,interior,-0.013146840494046245
2024,geep_chryst,caller,-0.003880252234055302,10.0,1e+16,2014,2023,320,8,1.0,1,interior,-0.013146840494046245
2024,george_godsey,caller,-0.003773406777363882,10.0,1e+16,2014,2023,320,8,1.1875,2,interior,-0.013146840494046245
2024,greg_olson,caller,-9.715108922644336e-05,10.0,1e+16,2014,2023,320,8,1.4375,2,interior,-0.013146840494046245
2024,greg_roman,caller,0.0057725646459371015,10.0,1e+16,2014,2023,320,8,4.125,5,interior,-0.013146840494046245
2024,hue_jackson,caller,-0.012913666272735554,10.0,1e+16,2014,2023,320,8,3.0,3,interior,-0.013146840494046245
2024,jason_garrett,caller,-0.016331208905284465,10.0,1e+16,2014,2023,320,8,2.0,2,interior,-0.013146840494046245
2024,jason_michael,caller,-0.002919448464392115,10.0,1e+16,2014,2023,320,8,0.5625,1,interior,-0.013146840494046245
2024,jay_gruden,caller,-0.01772042623877843,10.0,1e+16,2014,2023,320,8,4.3125,5,interior,-0.013146840494046245
2024,jeremy_bates,caller,-0.009126357235010773,10.0,1e+16,2014,2023,320,8,1.0,1,interior,-0.013146840494046245
2024,jim_bob_cooter,caller,-0.0018677886779404852,10.0,1e+16,2014,2023,320,8,3.5625,4,interior,-0.013146840494046245
2024,joe_brady,caller,-0.01093767586235866,10.0,1e+16,2014,2023,320,8,2.0,2,interior,-0.013146840494046245
2024,joe_lombardi,caller,0.002962166231373816,10.0,1e+16,2014,2023,320,8,3.4375,4,interior,-0.013146840494046245
2024,john_defilippo,caller,-0.0047522824202859614,10.0,1e+16,2014,2023,320,8,2.0,2,interior,-0.013146840494046245
2024,john_morton,caller,0.0007536509046302407,10.0,1e+16,2014,2023,320,8,1.0,1,interior,-0.013146840494046245
2024,jon_gruden,caller,-0.0013340295758524786,10.0,1e+16,2014,2023,320,8,4.0,4,interior,-0.013146840494046245
2024,josh_mcdaniels,caller,0.019942398396808426,10.0,1e+16,2014,2023,320,8,9.0,9,interior,-0.013146840494046245
2024,kellen_moore,caller,0.001519255458045172,10.0,1e+16,2014,2023,320,8,5.0,5,interior,-0.013146840494046245
2024,ken_dorsey,caller,0.015774500981276373,10.0,1e+16,2014,2023,320,8,2.0,2,interior,-0.013146840494046245
2024,ken_whisenhunt,caller,0.004996935931438032,10.0,1e+16,2014,2023,320,8,3.875,5,interior,-0.013146840494046245
2024,ken_zampese,caller,-0.0011018347128625885,10.0,1e+16,2014,2023,320,8,0.125,1,interior,-0.013146840494046245
2024,kevin_oconnell,caller,-0.007220911694811089,10.0,1e+16,2014,2023,320,8,2.6875,3,interior,-0.013146840494046245
2024,kevin_stefanski,caller,0.0028016741832197845,10.0,1e+16,2014,2023,320,8,5.0,5,interior,-0.013146840494046245
2024,kliff_kingsbury,caller,-0.003236176194640851,10.0,1e+16,2014,2023,320,8,3.0,3,interior,-0.013146840494046245
2024,klint_kubiak,caller,-0.0027866143757272464,10.0,1e+16,2014,2023,320,8,1.0,1,interior,-0.013146840494046245
2024,kyle_shanahan,caller,0.028474864932659202,10.0,1e+16,2014,2023,320,8,10.0,10,interior,-0.013146840494046245
2024,luke_getsy,caller,0.0030776102610471177,10.0,1e+16,2014,2023,320,8,2.0,2,interior,-0.013146840494046245
2024,marc_trestman,caller,-0.00842251301436669,10.0,1e+16,2014,2023,320,8,1.3125,2,interior,-0.013146840494046245
2024,marcus_arroyo,caller,-0.003302696036149176,10.0,1e+16,2014,2023,320,8,1.0,1,interior,-0.013146840494046245
2024,marty_mornhinweg,caller,-0.001796370464153371,10.0,1e+16,2014,2023,320,8,3.6875,4,interior,-0.013146840494046245
2024,matt_canada,caller,-0.006513311106955003,10.0,1e+16,2014,2023,320,8,3.0,3,interior,-0.013146840494046245
2024,matt_lafleur,caller,0.019612376739645047,10.0,1e+16,2014,2023,320,8,6.0,6,interior,-0.013146840494046245
2024,matt_nagy,caller,-0.00811304311427113,10.0,1e+16,2014,2023,320,8,3.9375,5,interior,-0.013146840494046245
2024,mike_kafka,caller,-0.004407924508325966,10.0,1e+16,2014,2023,320,8,2.0,2,interior,-0.013146840494046245
2024,mike_lafleur,caller,-0.0044499404901225965,10.0,1e+16,2014,2023,320,8,2.0,2,interior,-0.013146840494046245
2024,mike_mccarthy,caller,0.024466425508202515,10.0,1e+16,2014,2023,320,8,5.1875,6,interior,-0.013146840494046245
2024,mike_mccoy,caller,-0.022748771559862862,10.0,1e+16,2014,2023,320,8,2.0,2,interior,-0.013146840494046245
2024,mike_mcdaniel,caller,0.016156058780425062,10.0,1e+16,2014,2023,320,8,2.0,2,interior,-0.013146840494046245
2024,mike_shula,caller,0.0015492360869227527,10.0,1e+16,2014,2023,320,8,4.0,4,interior,-0.013146840494046245
2024,mike_sullivan,caller,-0.003244548173525908,10.0,1e+16,2014,2023,320,8,0.6875,1,interior,-0.013146840494046245
2024,nathaniel_hackett,caller,-0.025793601547724112,10.0,1e+16,2014,2023,320,8,5.5625,6,interior,-0.013146840494046245
2024,nick_sirianni,caller,0.009736783376983077,10.0,1e+16,2014,2023,320,8,1.0,1,interior,-0.013146840494046245
2024,norv_turner,caller,-0.0023506145099143378,10.0,1e+16,2014,2023,320,8,4.4375,5,interior,-0.013146840494046245
2024,pat_shurmur,caller,0.002233338764371761,10.0,1e+16,2014,2023,320,8,4.5625,5,interior,-0.013146840494046245
2024,pep_hamilton,caller,-0.011958279626879747,10.0,1e+16,2014,2023,320,8,2.5,3,interior,-0.013146840494046245
2024,pete_carmichael,caller,0.001735130047620282,10.0,1e+16,2014,2023,320,8,2.0,2,interior,-0.013146840494046245
2024,randy_fichtner,caller,-0.009454771056687718,10.0,1e+16,2014,2023,320,8,3.0,3,interior,-0.013146840494046245
2024,rich_scangarello,caller,-0.0038037531656993366,10.0,1e+16,2014,2023,320,8,1.0,1,interior,-0.013146840494046245
2024,rick_dennison,caller,-0.003307500820036736,10.0,1e+16,2014,2023,320,8,1.0,1,interior,-0.013146840494046245
2024,rob_boras,caller,-0.017189262232196984,10.0,1e+16,2014,2023,320,8,1.25,2,interior,-0.013146840494046245
2024,rob_chudzinski,caller,-0.007670092923559864,10.0,1e+16,2014,2023,320,8,2.5,3,interior,-0.013146840494046245
2024,scott_linehan,caller,0.009618491080586494,10.0,1e+16,2014,2023,320,8,5.0,5,interior,-0.013146840494046245
2024,scott_turner,caller,-0.008067927657758935,10.0,1e+16,2014,2023,320,8,3.0,3,interior,-0.013146840494046245
2024,sean_mcvay,caller,0.022362598717074328,10.0,1e+16,2014,2023,320,8,9.0,9,interior,-0.013146840494046245
