season,team,person_id,actual_play_caller,play_caller_role,week_start,week_end,n_games_attributed,nominal_oc,head_coach,source_url,source_date,source_publisher,confidence,ambiguity_status,pc_is_head_coach,pc_is_nominal_oc,note
2020,SEA,brian_schottenheimer,Brian Schottenheimer,offensive_assistant,1.0,99.0,16,Brian Schottenheimer,Pete Carroll,https://www.yardbarker.com/nfl/articles/ranking_the_offensive_play_callers_from_every_nfl_team/s1__32555903,2020-10-22,Yardbarker,high,ok,False,True,
2020,SF,kyle_shanahan,Kyle Shanahan,head_coach,1.0,99.0,16,,Kyle Shanahan,https://www.yardbarker.com/nfl/articles/ranking_the_offensive_play_callers_from_every_nfl_team/s1__32555903,2020-10-22,Yardbarker,high,ok,True,False,
2020,TB,byron_leftwich,Byron Leftwich,offensive_assistant,1.0,99.0,16,Byron Leftwich,Bruce Arians,https://www.yardbarker.com/nfl/articles/ranking_the_offensive_play_callers_from_every_nfl_team/s1__32555903,2020-10-22,Yardbarker,high,ok,False,True,
2020,TEN,arthur_smith,Arthur Smith,offensive_assistant,1.0,99.0,16,Arthur Smith,Mike Vrabel,https://www.yardbarker.com/nfl/articles/ranking_the_offensive_play_callers_from_every_nfl_team/s1__32555903,2020-10-22,Yardbarker,high,ok,False,True,
2020,WAS,scott_turner,Scott Turner,offensive_assistant,1.0,99.0,16,Scott Turner,Ron Rivera,https://www.yardbarker.com/nfl/articles/ranking_the_offensive_play_callers_from_every_nfl_team/s1__32555903,2020-10-22,Yardbarker,high,ok,False,True,
2021,ARI,kliff_kingsbury,Kliff Kingsbury,head_coach,1.0,99.0,17,,Kliff Kingsbury,https://www.yardbarker.com/nfl/articles/ranking_the_offensive_play_caller_for_each_nfl_team/s1__35857394,2021-10-18,Yardbarker,high,ok,True,False,
2021,ATL,arthur_smith,Arthur Smith,head_coach,1.0,99.0,17,Dave Ragone,Arthur Smith,https://www.yardbarker.com/nfl/articles/ranking_the_offensive_play_caller_for_each_nfl_team/s1__35857394,2021-10-18,Yardbarker,high,ok,True,False,
2021,BAL,greg_roman,Greg Roman,offensive_assistant,1.0,99.0,17,Greg Roman,John Harbaugh,https://www.yardbarker.com/nfl/articles/ranking_the_offensive_play_caller_for_each_nfl_team/s1__35857394,2021-10-18,Yardbarker,high,ok,False,True,
2021,BUF,brian_daboll,Brian Daboll,offensive_assistant,1.0,99.0,17,Brian Daboll,Sean McDermott,https://www.yardbarker.com/nfl/articles/ranking_the_offensive_play_caller_for_each_nfl_team/s1__35857394,2021-10-18,Yardbarker,high,ok,False,True,
2021,CAR,joe_brady,Joe Brady,offensive_assistant,1.0,99.0,17,Joe Brady,Matt Rhule,https://www.yardbarker.com/nfl/articles/ranking_the_offensive_play_caller_for_each_nfl_team/s1__35857394,2021-10-18,Yardbarker,high,ok,False,True,
2021,CHI,matt_nagy,Matt Nagy,head_coach,1.0,99.0,17,Bill Lazor,Matt Nagy,https://www.yardbarker.com/nfl/articles/ranking_the_offensive_play_caller_for_each_nfl_team/s1__35857394,2021-10-18,Yardbarker,high,ok,True,False,
2021,CIN,zac_taylor,Zac Taylor,head_coach,1.0,99.0,17,Brian Callahan,Zac Taylor,https://www.yardbarker.com/nfl/articles/ranking_the_offensive_play_caller_for_each_nfl_team/s1__35857394,2021-10-18,Yardbarker,high,ok,True,False,
2021,CLE,kevin_stefanski,Kevin Stefanski,head_coach,1.0,99.0,17,Alex Van Pelt,Kevin Stefanski,https://www.yardbarker.com/nfl/articles/ranking_the_offensive_play_caller_for_each_nfl_team/s1__35857394,2021-10-18,Yardbarker,high,ok,True,False,
2021,DAL,kellen_moore,Kellen Moore,offensive_assistant,1.0,99.0,17,Kellen Moore,Mike McCarthy,https://www.yardbarker.com/nfl/articles/ranking_the_offensive_play_caller_for_each_nfl_team/s1__35857394,2021-10-18,Yardbarker,high,ok,False,True,
2021,DEN,pat_shurmur,Pat Shurmur,offensive_assistant,1.0,99.0,17,,Vic Fangio,https://www.yardbarker.com/nfl/articles/ranking_the_offensive_play_caller_for_each_nfl_team/s1__35857394,2021-10-18,Yardbarker,high,ok,False,False,
2021,DET,,,,1.0,99.0,0,Anthony Lynn,Dan Campbell,https://en.wikipedia.org/wiki/Ben_Johnson_(American_football_coach),,Wikipedia,conflict,unresolved_midseason,,,Lynn stripped of play-calling after an 0-8 start; successor not reliably attributable -> ambiguous.
2021,GB,matt_lafleur,Matt LaFleur,head_coach,1.0,99.0,17,Nathaniel Hackett,Matt LaFleur,https://www.yardbarker.com/nfl/articles/ranking_the_offensive_play_caller_for_each_nfl_team/s1__35857394,2021-10-18,Yardbarker,high,ok,True,False,
2021,HOU,tim_kelly,Tim Kelly,offensive_assistant,1.0,99.0,17,Tim Kelly,David Culley,https://www.yardbarker.com/nfl/articles/ranking_the_offensive_play_caller_for_each_nfl_team/s1__35857394,2021-10-18,Yardbarker,high,ok,False,True,
2021,IND,frank_reich,Frank Reich,head_coach,1.0,99.0,17,Marcus Brady,Frank Reich,https://www.yardbarker.com/nfl/articles/ranking_the_offensive_play_caller_for_each_nfl_team/s1__35857394,2021-10-18,Yardbarker,high,ok,True,False,
2021,JAX,darrell_bevell,Darrell Bevell,offensive_assistant,1.0,99.0,17,,Urban Meyer,https://www.yardbarker.com/nfl/articles/ranking_the_offensive_play_caller_for_each_nfl_team/s1__35857394,2021-10-18,Yardbarker,high,ok,False,False,
2021,KC,andy_reid,Andy Reid,head_coach,1.0,99.0,17,Eric Bieniemy,Andy Reid,https://www.yardbarker.com/nfl/articles/ranking_the_offensive_play_caller_for_each_nfl_team/s1__35857394,2021-10-18,Yardbarker,high,ok,True,False,
2021,LA,sean_mcvay,Sean McVay,head_coach,1.0,99.0,17,Kevin O'Connell,Sean McVay,https://www.yardbarker.com/nfl/articles/ranking_the_offensive_play_caller_for_each_nfl_team/s1__35857394,2021-10-18,Yardbarker,high,ok,True,False,
2021,LAC,joe_lombardi,Joe Lombardi,offensive_assistant,1.0,99.0,17,Joe Lombardi,Brandon Staley,https://www.yardbarker.com/nfl/articles/ranking_the_offensive_play_caller_for_each_nfl_team/s1__35857394,2021-10-18,Yardbarker,high,ok,False,True,
2021,LV,jon_gruden,Jon Gruden,offensive_assistant,1.0,99.0,17,Greg Olson,Rich Bisaccia,https://www.yardbarker.com/nfl/articles/ranking_the_offensive_play_caller_for_each_nfl_team/s1__35857394,2021-10-18,Yardbarker,high,ok,False,False,
2021,MIA,,,,1.0,99.0,0,,Brian Flores,https://www.yardbarker.com/nfl/articles/ranking_the_offensive_play_caller_for_each_nfl_team/s1__35857394,2021-10-18,Yardbarker,conflict,unresolved,,,co-play-callers George Godsey / Eric Studesville; no single attributable person
2021,MIN,klint_kubiak,Klint Kubiak,offensive_assistant,1.0,99.0,17,Klint Kubiak,Mike Zimmer,https://www.yardbarker.com/nfl/articles/ranking_the_offensive_play_caller_for_each_nfl_team/s1__35857394,2021-10-18,Yardbarker,high,ok,False,True,
2021,NE,josh_mcdaniels,Josh McDaniels,offensive_assistant,1.0,99.0,17,Josh McDaniels,Bill Belichick,https://www.yardbarker.com/nfl/articles/ranking_the_offensive_play_caller_for_each_nfl_team/s1__35857394,2021-10-18,Yardbarker,high,ok,False,True,
2021,NO,sean_payton,Sean Payton,head_coach,1.0,99.0,17,Pete Carmichael Jr.,Sean Payton,https://www.yardbarker.com/nfl/articles/ranking_the_offensive_play_caller_for_each_nfl_team/s1__35857394,2021-10-18,Yardbarker,high,ok,True,False,
2021,NYG,jason_garrett,Jason Garrett,offensive_assistant,1.0,99.0,17,Jason Garrett,Joe Judge,https://www.yardbarker.com/nfl/articles/ranking_the_offensive_play_caller_for_each_nfl_team/s1__35857394,2021-10-18,Yardbarker,high,ok,False,True,
2021,NYJ,mike_lafleur,Mike LaFleur,offensive_assistant,1.0,99.0,17,Mike LaFleur,Robert Saleh,https://www.yardbarker.com/nfl/articles/ranking_the_offensive_play_caller_for_each_nfl_team/s1__35857394,2021-10-18,Yardbarker,high,ok,False,True,
2021,PHI,nick_sirianni,Nick Sirianni,head_coach,1.0,99.0,17,Shane Steichen,Nick Sirianni,https://www.yardbarker.com/nfl/articles/ranking_the_offensive_play_caller_for_each_nfl_team/s1__35857394,2021-10-18,Yardbarker,high,ok,True,False,
2021,PIT,matt_canada,Matt Canada,offensive_assistant,1.0,99.0,17,Matt Canada,Mike Tomlin,https://www.yardbarker.com/nfl/articles/ranking_the_offensive_play_caller_for_each_nfl_team/s1__35857394,2021-10-18,Yardbarker,high,ok,False,True,
2021,SEA,shane_waldron,Shane Waldron,offensive_assistant,1.0,99.0,17,Shane Waldron,Pete Carroll,https://www.yardbarker.com/nfl/articles/ranking_the_offensive_play_caller_for_each_nfl_team/s1__35857394,2021-10-18,Yardbarker,high,ok,False,True,
2021,SF,kyle_shanahan,Kyle Shanahan,head_coach,1.0,99.0,17,Mike McDaniel,Kyle Shanahan,https://www.yardbarker.com/nfl/articles/ranking_the_offensive_play_caller_for_each_nfl_team/s1__35857394,2021-10-18,Yardbarker,high,ok,True,False,
2021,TB,byron_leftwich,Byron Leftwich,offensive_assistant,1.0,99.0,17,Byron Leftwich,Bruce Arians,https://www.yardbarker.com/nfl/articles/ranking_the_offensive_play_caller_for_each_nfl_team/s1__35857394,2021-10-18,Yardbarker,high,ok,False,True,
2021,TEN,todd_downing,Todd Downing,offensive_assistant,1.0,99.0,17,Todd Downing,Mike Vrabel,https://www.yardbarker.com/nfl/articles/ranking_the_offensive_play_caller_for_each_nfl_team/s1__35857394,2021-10-18,Yardbarker,high,ok,False,True,
2021,WAS,scott_turner,Scott Turner,offensive_assistant,1.0,99.0,17,Scott Turner,Ron Rivera,https://www.yardbarker.com/nfl/articles/ranking_the_offensive_play_caller_for_each_nfl_team/s1__35857394,2021-10-18,Yardbarker,high,ok,False,True,
2022,ARI,kliff_kingsbury,Kliff Kingsbury,head_coach,1.0,99.0,17,,Kliff Kingsbury,https://www.yardbarker.com/nfl/articles/ranking_the_offensive_play_caller_for_each_nfl_team/s1__37978942,2022-12-05,Yardbarker,high,ok,True,False,
2022,ATL,arthur_smith,Arthur Smith,head_coach,1.0,99.0,17,Dave Ragone,Arthur Smith,https://www.yardbarker.com/nfl/articles/ranking_the_offensive_play_caller_for_each_nfl_team/s1__37978942,2022-12-05,Yardbarker,high,ok,True,False,
2022,BAL,greg_roman,Greg Roman,offensive_assistant,1.0,99.0,17,Greg Roman,John Harbaugh,https://www.yardbarker.com/nfl/articles/ranking_the_offensive_play_caller_for_each_nfl_team/s1__37978942,2022-12-05,Yardbarker,high,ok,False,True,
2022,BUF,ken_dorsey,Ken Dorsey,offensive_assistant,1.0,99.0,16,Ken Dorsey,Sean McDermott,https://www.yardbarker.com/nfl/articles/ranking_the_offensive_play_caller_for_each_nfl_team/s1__37978942,2022-12-05,Yardbarker,high,ok,False,True,
2022,CAR,ben_mcadoo,Ben McAdoo,offensive_assistant,1.0,99.0,17,Ben McAdoo,Steve Wilks,https://www.yardbarker.com/nfl/articles/ranking_the_offensive_play_caller_for_each_nfl_team/s1__37978942,2022-12-05,Yardbarker,high,ok,False,True,
2022,CHI,luke_getsy,Luke Getsy,offensive_assistant,1.0,99.0,17,Luke Getsy,Matt Eberflus,https://www.yardbarker.com/nfl/articles/ranking_the_offensive_play_caller_for_each_nfl_team/s1__37978942,2022-12-05,Yardbarker,high,ok,False,True,
2022,CIN,zac_taylor,Zac Taylor,head_coach,1.0,99.0,16,Brian Callahan,Zac Taylor,https://www.yardbarker.com/nfl/articles/ranking_the_offensive_play_caller_for_each_nfl_team/s1__37978942,2022-12-05,Yardbarker,high,ok,True,False,
2022,CLE,kevin_stefanski,Kevin Stefanski,head_coach,1.0,99.0,17,Alex Van Pelt,Kevin Stefanski,https://www.yardbarker.com/nfl/articles/ranking_the_offensive_play_caller_for_each_nfl_team/s1__37978942,2022-12-05,Yardbarker,high,ok,True,False,
2022,DAL,kellen_moore,Kellen Moore,offensive_assistant,1.0,99.0,17,Kellen Moore,Mike McCarthy,https://www.yardbarker.com/nfl/articles/ranking_the_offensive_play_caller_for_each_nfl_team/s1__37978942,2022-12-05,Yardbarker,high,ok,False,True,
2022,DEN,nathaniel_hackett,Nathaniel Hackett,head_coach,1.0,99.0,17,Justin Outten,Nathaniel Hackett,https://www.yardbarker.com/nfl/articles/ranking_the_offensive_play_caller_for_each_nfl_team/s1__37978942,2022-12-05,Yardbarker,high,ok,True,False,
2022,DET,ben_johnson,Ben Johnson,offensive_assistant,1.0,99.0,17,Ben Johnson,Dan Campbell,https://www.yardbarker.com/nfl/articles/ranking_the_offensive_play_caller_for_each_nfl_team/s1__37978942,2022-12-05,Yardbarker,high,ok,False,True,
2022,GB,matt_lafleur,Matt LaFleur,head_coach,1.0,99.0,17,Adam Stenavich,Matt LaFleur,https://www.yardbarker.com/nfl/articles/ranking_the_offensive_play_caller_for_each_nfl_team/s1__37978942,2022-12-05,Yardbarker,high,ok,True,False,
2022,HOU,pep_hamilton,Pep Hamilton,offensive_assistant,1.0,99.0,17,Pep Hamilton,Lovie Smith,https://www.yardbarker.com/nfl/articles/ranking_the_offensive_play_caller_for_each_nfl_team/s1__37978942,2022-12-05,Yardbarker,high,ok,False,True,
2022,IND,frank_reich,Frank Reich,head_coach,1.0,99.0,17,,Frank Reich,https://www.yardbarker.com/nfl/articles/ranking_the_offensive_play_caller_for_each_nfl_team/s1__37978942,2022-12-05,Yardbarker,high,ok,True,False,
2022,JAX,doug_pederson,Doug Pederson,head_coach,1.0,99.0,17,Press Taylor,Doug Pederson,https://www.yardbarker.com/nfl/articles/ranking_the_offensive_play_caller_for_each_nfl_team/s1__37978942,2022-12-05,Yardbarker,high,ok,True,False,
2022,KC,andy_reid,Andy Reid,head_coach,1.0,99.0,17,Eric Bieniemy,Andy Reid,https://www.yardbarker.com/nfl/articles/ranking_the_offensive_play_caller_for_each_nfl_team/s1__37978942,2022-12-05,Yardbarker,high,ok,True,False,
2022,LA,sean_mcvay,Sean McVay,head_coach,1.0,99.0,17,Liam Coen,Sean McVay,https://www.yardbarker.com/nfl/articles/ranking_the_offensive_play_caller_for_each_nfl_team/s1__37978942,2022-12-05,Yardbarker,high,ok,True,False,
2022,LAC,joe_lombardi,Joe Lombardi,offensive_assistant,1.0,99.0,17,Joe Lombardi,Brandon Staley,https://www.yardbarker.com/nfl/articles/ranking_the_offensive_play_caller_for_each_nfl_team/s1__37978942,2022-12-05,Yardbarker,high,ok,False,True,
2022,LV,josh_mcdaniels,Josh McDaniels,head_coach,1.0,99.0,17,Mick Lombardi,Josh McDaniels,https://www.yardbarker.com/nfl/articles/ranking_the_offensive_play_caller_for_each_nfl_team/s1__37978942,2022-12-05,Yardbarker,high,ok,True,False,
2022,MIA,mike_mcdaniel,Mike McDaniel,head_coach,1.0,99.0,17,Frank Smith,Mike McDaniel,https://www.yardbarker.com/nfl/articles/ranking_the_offensive_play_caller_for_each_nfl_team/s1__37978942,2022-12-05,Yardbarker,high,ok,True,False,
2022,MIN,kevin_oconnell,Kevin O'Connell,head_coach,1.0,99.0,17,Wes Phillips,Kevin O'Connell,https://www.yardbarker.com/nfl/articles/ranking_the_offensive_play_caller_for_each_nfl_team/s1__37978942,2022-12-05,Yardbarker,high,ok,True,False,
2022,NE,,,,1.0,99.0,0,,Bill Belichick,https://www.yardbarker.com/nfl/articles/ranking_the_offensive_play_caller_for_each_nfl_team/s1__37978942,2022-12-05,Yardbarker,conflict,unresolved,,,Matt Patricia / Joe Judge shared offensive duties; no single attributable play-caller
2022,NO,pete_carmichael,Pete Carmichael,offensive_assistant,1.0,99.0,17,Pete Carmichael Jr.,Dennis Allen,https://www.yardbarker.com/nfl/articles/ranking_the_offensive_play_caller_for_each_nfl_team/s1__37978942,2022-12-05,Yardbarker,high,ok,False,True,
2022,NYG,mike_kafka,Mike Kafka,offensive_assistant,1.0,99.0,17,Mike Kafka,Brian Daboll,https://www.yardbarker.com/nfl/articles/ranking_the_offensive_play_caller_for_each_nfl_team/s1__37978942,2022-12-05,Yardbarker,high,ok,False,True,
2022,NYJ,mike_lafleur,Mike LaFleur,offensive_assistant,1.0,99.0,17,Mike LaFleur,Robert Saleh,https://www.yardbarker.com/nfl/articles/ranking_the_offensive_play_caller_for_each_nfl_team/s1__37978942,2022-12-05,Yardbarker,high,ok,False,True,
2022,PHI,,,,1.0,99.0,0,Shane Steichen,Nick Sirianni,https://www.cbssports.com/nfl/news/eagles-shane-steichen-takes-over-full-time-play-calling-duties-under-nick-sirianni-for-2022,2022-01-01,CBS Sports,conflict,unresolved,,,"CONFLICT: Yardbarker names Nick Sirianni, CBS reports Shane Steichen took full-time play-calling for 2022"
2022,PIT,matt_canada,Matt Canada,offensive_assistant,1.0,99.0,17,Matt Canada,Mike Tomlin,https://www.yardbarker.com/nfl/articles/ranking_the_offensive_play_caller_for_each_nfl_team/s1__37978942,2022-12-05,Yardbarker,high,ok,False,True,
2022,SEA,shane_waldron,Shane Waldron,offensive_assistant,1.0,99.0,17,Shane Waldron,Pete Carroll,https://www.yardbarker.com/nfl/articles/ranking_the_offensive_play_caller_for_each_nfl_team/s1__37978942,2022-12-05,Yardbarker,high,ok,False,True,
2022,SF,kyle_shanahan,Kyle Shanahan,head_coach,1.0,99.0,17,,Kyle Shanahan,https://www.yardbarker.com/nfl/articles/ranking_the_offensive_play_caller_for_each_nfl_team/s1__37978942,2022-12-05,Yardbarker,high,ok,True,False,
2022,TB,byron_leftwich,Byron Leftwich,offensive_assistant,1.0,99.0,17,Byron Leftwich,Todd Bowles,https://www.yardbarker.com/nfl/articles/ranking_the_offensive_play_caller_for_each_nfl_team/s1__37978942,2022-12-05,Yardbarker,high,ok,False,True,
2022,TEN,todd_downing,Todd Downing,offensive_assistant,1.0,99.0,17,Todd Downing,Mike Vrabel,https://www.yardbarker.com/nfl/articles/ranking_the_offensive_play_caller_for_each_nfl_team/s1__37978942,2022-12-05,Yardbarker,high,ok,False,True,
2022,WAS,scott_turner,Scott Turner,offensive_assistant,1.0,99.0,17,Scott Turner,Ron Rivera,https://www.yardbarker.com/nfl/articles/ranking_the_offensive_play_caller_for_each_nfl_team/s1__37978942,2022-12-05,Yardbarker,high,ok,False,True,
2023,ARI,drew_petzing,Drew Petzing,offensive_assistant,1.0,99.0,17,Drew Petzing,Jonathan Gannon,https://www.espn.com/nfl/story/_/id/38108724/key-intel-all-32-nfl-playcallers-including-mike-mccarthy,2023-08-23,ESPN,high,ok,False,True,
2023,ATL,arthur_smith,Arthur Smith,head_coach,1.0,99.0,17,Dave Ragone,Arthur Smith,https://www.espn.com/nfl/story/_/id/38108724/key-intel-all-32-nfl-playcallers-including-mike-mccarthy,2023-08-23,ESPN,high,ok,True,False,
2023,BAL,todd_monken,Todd Monken,offensive_assistant,1.0,99.0,17,Todd Monken,John Harbaugh,https://www.espn.com/nfl/story/_/id/38108724/key-intel-all-32-nfl-playcallers-including-mike-mccarthy,2023-08-23,ESPN,high,ok,False,True,
2023,BUF,ken_dorsey,Ken Dorsey,offensive_assistant,1.0,99.0,17,Ken Dorsey,Sean McDermott,https://www.espn.com/nfl/story/_/id/38108724/key-intel-all-32-nfl-playcallers-including-mike-mccarthy,2023-08-23,ESPN,high,ok,False,True,
2023,CAR,frank_reich,Frank Reich,head_coach,1.0,99.0,17,Thomas Brown,Frank Reich,https://www.espn.com/nfl/story/_/id/38108724/key-intel-all-32-nfl-playcallers-including-mike-mccarthy,2023-08-23,ESPN,high,ok,True,False,
2023,CHI,luke_getsy,Luke Getsy,offensive_assistant,1.0,99.0,17,Luke Getsy,Matt Eberflus,https://www.espn.com/nfl/story/_/id/38108724/key-intel-all-32-nfl-playcallers-including-mike-mccarthy,2023-08-23,ESPN,high,ok,False,True,
2023,CIN,zac_taylor,Zac Taylor,head_coach,1.0,99.0,17,Brian Callahan,Zac Taylor,https://www.espn.com/nfl/story/_/id/38108724/key-intel-all-32-nfl-playcallers-including-mike-mccarthy,2023-08-23,ESPN,high,ok,True,False,
2023,CLE,kevin_stefanski,Kevin Stefanski,head_coach,1.0,99.0,17,Alex Van Pelt,Kevin Stefanski,https://www.espn.com/nfl/story/_/id/38108724/key-intel-all-32-nfl-playcallers-including-mike-mccarthy,2023-08-23,ESPN,high,ok,True,False,
2023,DAL,mike_mccarthy,Mike McCarthy,head_coach,1.0,99.0,17,Brian Schottenheimer,Mike McCarthy,https://www.espn.com/nfl/story/_/id/38108724/key-intel-all-32-nfl-playcallers-including-mike-mccarthy,2023-08-23,ESPN,high,ok,True,False,
2023,DEN,sean_payton,Sean Payton,head_coach,1.0,99.0,17,Joe Lombardi,Sean Payton,https://www.espn.com/nfl/story/_/id/38108724/key-intel-all-32-nfl-playcallers-including-mike-mccarthy,2023-08-23,ESPN,high,ok,True,False,
2023,DET,ben_johnson,Ben Johnson,offensive_assistant,1.0,99.0,17,Ben Johnson,Dan Campbell,https://www.espn.com/nfl/story/_/id/38108724/key-intel-all-32-nfl-playcallers-including-mike-mccarthy,2023-08-23,ESPN,high,ok,False,True,
2023,GB,matt_lafleur,Matt LaFleur,head_coach,1.0,99.0,17,Adam Stenavich,Matt LaFleur,https://www.espn.com/nfl/story/_/id/38108724/key-intel-all-32-nfl-playcallers-including-mike-mccarthy,2023-08-23,ESPN,high,ok,True,False,
2023,HOU,bobby_slowik,Bobby Slowik,offensive_assistant,1.0,99.0,17,Bobby Slowik,DeMeco Ryans,https://www.espn.com/nfl/story/_/id/38108724/key-intel-all-32-nfl-playcallers-including-mike-mccarthy,2023-08-23,ESPN,high,ok,False,True,
2023,IND,shane_steichen,Shane Steichen,head_coach,1.0,99.0,17,Jim Bob Cooter,Shane Steichen,https://www.espn.com/nfl/story/_/id/38108724/key-intel-all-32-nfl-playcallers-including-mike-mccarthy,2023-08-23,ESPN,high,ok,True,False,
2023,JAX,doug_pederson,Doug Pederson,head_coach,1.0,99.0,17,Press Taylor,Doug Pederson,https://www.espn.com/nfl/story/_/id/38108724/key-intel-all-32-nfl-playcallers-including-mike-mccarthy,2023-08-23,ESPN,high,ok,True,False,
2023,KC,andy_reid,Andy Reid,head_coach,1.0,99.0,17,Matt Nagy,Andy Reid,https://www.espn.com/nfl/story/_/id/38108724/key-intel-all-32-nfl-playcallers-including-mike-mccarthy,2023-08-23,ESPN,high,ok,True,False,
2023,LA,sean_mcvay,Sean McVay,head_coach,1.0,99.0,17,Mike LaFleur,Sean McVay,https://www.espn.com/nfl/story/_/id/38108724/key-intel-all-32-nfl-playcallers-including-mike-mccarthy,2023-08-23,ESPN,high,ok,True,False,
2023,LAC,kellen_moore,Kellen Moore,offensive_assistant,1.0,99.0,17,Kellen Moore,Brandon Staley,https://www.espn.com/nfl/story/_/id/38108724/key-intel-all-32-nfl-playcallers-including-mike-mccarthy,2023-08-23,ESPN,high,ok,False,True,
2023,LV,josh_mcdaniels,Josh McDaniels,offensive_assistant,1.0,99.0,17,Mick Lombardi,Antonio Pierce,https://www.espn.com/nfl/story/_/id/38108724/key-intel-all-32-nfl-playcallers-including-mike-mccarthy,2023-08-23,ESPN,high,ok,False,False,
2023,MIA,mike_mcdaniel,Mike McDaniel,head_coach,1.0,99.0,17,Frank Smith,Mike McDaniel,https://www.espn.com/nfl/story/_/id/38108724/key-intel-all-32-nfl-playcallers-including-mike-mccarthy,2023-08-23,ESPN,high,ok,True,False,
2023,MIN,kevin_oconnell,Kevin O'Connell,head_coach,1.0,99.0,17,Wes Phillips,Kevin O'Connell,https://www.espn.com/nfl/story/_/id/38108724/key-intel-all-32-nfl-playcallers-including-mike-mccarthy,2023-08-23,ESPN,high,ok,True,False,
2023,NE,bill_obrien,Bill O'Brien,offensive_assistant,1.0,99.0,17,Bill O'Brien,Bill Belichick,https://www.espn.com/nfl/story/_/id/38108724/key-intel-all-32-nfl-playcallers-including-mike-mccarthy,2023-08-23,ESPN,high,ok,False,True,
2023,NO,pete_carmichael,Pete Carmichael,offensive_assistant,1.0,99.0,17,Pete Carmichael Jr.,Dennis Allen,https://www.espn.com/nfl/story/_/id/38108724/key-intel-all-32-nfl-playcallers-including-mike-mccarthy,2023-08-23,ESPN,high,ok,False,True,
2023,NYG,mike_kafka,Mike Kafka,offensive_assistant,1.0,99.0,17,Mike Kafka,Brian Daboll,https://www.espn.com/nfl/story/_/id/38108724/key-intel-all-32-nfl-playcallers-including-mike-mccarthy,2023-08-23,ESPN,high,ok,False,True,
2023,NYJ,nathaniel_hackett,Nathaniel Hackett,offensive_assistant,1.0,99.0,17,Nathaniel Hackett,Robert Saleh,https://www.espn.com/nfl/story/_/id/38108724/key-intel-all-32-nfl-playcallers-including-mike-mccarthy,2023-08-23,ESPN,high,ok,False,True,
2023,PHI,brian_johnson,Brian Johnson,offensive_assistant,1.0,99.0,17,Brian Johnson,Nick Sirianni,https://www.espn.com/nfl/story/_/id/38108724/key-intel-all-32-nfl-playcallers-including-mike-mccarthy,2023-08-23,ESPN,high,ok,False,True,
2023,PIT,matt_canada,Matt Canada,offensive_assistant,1.0,99.0,17,Matt Canada,Mike Tomlin,https://www.espn.com/nfl/story/_/id/38108724/key-intel-all-32-nfl-playcallers-including-mike-mccarthy,2023-08-23,ESPN,high,ok,False,True,
2023,SEA,shane_waldron,Shane Waldron,offensive_assistant,1.0,99.0,17,Shane Waldron,Pete Carroll,https://www.espn.com/nfl/story/_/id/38108724/key-intel-all-32-nfl-playcallers-including-mike-mccarthy,2023-08-23,ESPN,high,ok,False,True,
2023,SF,kyle_shanahan,Kyle Shanahan,head_coach,1.0,99.0,17,,Kyle Shanahan,https://www.espn.com/nfl/story/_/id/38108724/key-intel-all-32-nfl-playcallers-including-mike-mccarthy,2023-08-23,ESPN,high,ok,True,False,
2023,TB,dave_canales,Dave Canales,offensive_assistant,1.0,99.0,17,Dave Canales,Todd Bowles,https://www.espn.com/nfl/story/_/id/38108724/key-intel-all-32-nfl-playcallers-including-mike-mccarthy,2023-08-23,ESPN,high,ok,False,True,
2023,TEN,tim_kelly,Tim Kelly,offensive_assistant,1.0,99.0,17,Tim Kelly,Mike Vrabel,https://www.espn.com/nfl/story/_/id/38108724/key-intel-all-32-nfl-playcallers-including-mike-mccarthy,2023-08-23,ESPN,high,ok,False,True,
2023,WAS,eric_bieniemy,Eric Bieniemy,offensive_assistant,1.0,99.0,17,,Ron Rivera,https://www.espn.com/nfl/story/_/id/38108724/key-intel-all-32-nfl-playcallers-including-mike-mccarthy,2023-08-23,ESPN,high,ok,False,False,
2024,ARI,drew_petzing,Drew Petzing,offensive_assistant,1.0,99.0,17,Drew Petzing,Jonathan Gannon,https://www.espn.com/nfl/story/_/id/41018846/nfl-playcallers-32-teams-mike-mcdaniel-sean-mcvay-nathaniel-hackett,2024-08-30,ESPN,high,ok,False,True,
2024,ATL,zac_robinson,Zac Robinson,offensive_assistant,1.0,99.0,17,Zac Robinson,Raheem Morris,https://www.espn.com/nfl/story/_/id/41018846/nfl-playcallers-32-teams-mike-mcdaniel-sean-mcvay-nathaniel-hackett,2024-08-30,ESPN,high,ok,False,True,
2024,BAL,todd_monken,Todd Monken,offensive_assistant,1.0,99.0,17,Todd Monken,John Harbaugh,https://www.espn.com/nfl/story/_/id/41018846/nfl-playcallers-32-teams-mike-mcdaniel-sean-mcvay-nathaniel-hackett,2024-08-30,ESPN,high,ok,False,True,
2024,BUF,joe_brady,Joe Brady,offensive_assistant,1.0,99.0,17,Joe Brady,Sean McDermott,https://www.espn.com/nfl/story/_/id/41018846/nfl-playcallers-32-teams-mike-mcdaniel-sean-mcvay-nathaniel-hackett,2024-08-30,ESPN,high,ok,False,True,
